id,sentence1,label
47,"""My dads selling 4 tickets for the Jason Aldean, Tyler Farr and Cole Swidell concert September 19th. $100 a piece. Dm me if interested!""",neutral
48,"""when Briana was pissed at you and you just kept looking at me like """"wtf help me out""""",negative
49,"""My kids look forward to the Sharknado movies, because they are awesomely horrible....and we need April! #AprilLives""",positive
50,Voted Jean Dujardin is my favorite for Best Actor in a Film in #ComedyAwards. Watch it on @user May 6 at 9/8c.,positive
51,I don't have the money for this NINTENDO STOP IT,negative
52,@user I think that may be what Kesha's mother meant by she helped her,neutral
53,@user @user @user enjoy the vibes with Moto G (3rd Gen.) #MotoBffRevealed,positive
54,"""If I'm off from work again tomorrow, I'm spending the entire day catching up on The Walking Dead.""",neutral
55,"""Great cooking class on Nov 2, led by refugee chefs! Organised by the  @user hosted by @user and Parliament on King.""",positive
56,"""Janet Jackson - """"No Sleeep"""" Feat. J. Cole can't wait to see this live #unbreakabletour October  25th where are you?",positive
57,"""Best-Selling Books Week Ended July 26th. FICTION 1. """"Go Set a Watchman"""" by Harper Lee (HarperCollins) 2. """"The Isle of the Lost"""" by Melissa""",positive
58,"""Tomorrow is National Ice Cream Day. Just in case you can't make it to the dining hall to satisfy your craving, here are some stores......""",positive
59,I need to see the 2nd episode of AHS now,positive
60,People are researching the Wolf crash to try and make SC racing safer. If anyone found his GoPro contact Me or Brian Sperry. It may help.,negative
61,An old pic of George Harrison and Ringo in my Sunday paper. Doesn't Ringo look like @user in it?!,neutral
62,@user @user WCC Coaches: Gonzaga 1st place\u002c by a lot. #BYU 2nd\u002c barely. St. Mary\u2019s 3rd\u002c just behind BYU.,neutral
63,"@user @user Bet you haven't donated much to Rick Perry, if at all. He's a loser &amp; someone has to be the 1st to go out.",negative
64,@user @user @user thanks for the #BBN love today. Make sure you watch us scare LSU on Saturday.,positive
65,When you remember Nash's new video with Skylynn is tomorrow,positive
66,@user I hate those movies and Devil Inside\u002c and I think it\u2019s called 4th kind. All those documentary type.,negative
67,@user Ask how old they were THE 1st time it happened. I was 12. I had nothing but a Nintendo cartridge on my person. Megaman 2,neutral
68,i've made up mind. i'm gonna support both ot8 and Jessica equally. maybe the split is required to save their friendship. you may never know.,positive
69,"@user Front row shot of David Wright on Wednesday night in St.Lucie. Keep up the excellent work, sir!",neutral
70,meetthepress: .ChuckTodd sat down with John Kasich recently #IfItsDebateNight,neutral
71,Just watched the 1st ever Elimination Chamber match I had no idea it was an hour long till it ended.,neutral
72,"""We have four Premium Seats for the Zac Brown Band, for this Friday Night  8/7/15 at Fenway Park. These are...",positive
73,I have a huge midterm tomorrow so I was listening to Iron Maiden to help with my anxiety but now I just wanna watch Game of Thrones :/,positive
74,Nice 7th inning for the Red Sox,positive
75,i just remember ethan making me laugh so much in ventura so i think that's why i'm excited to be reunited tomorrow hahaha,positive
76,Sat here dunking choc biscuits in my tea reading the daily mail.. And tells me about Justin bieber new find ( Xenia deli ) fuck off!! #jan1,negative
77,@user seriously! itunes puts like an entire minute as a preview so 20 seconds is nothing. AND I KNOW! it needs to be monday ASAP!,neutral
78,#turkey Reuters reporting that Erdogan is calling for fresh parliamentary elections on Nov 1st - ahead of 0800 meeting with Davutoglu tmrw.,neutral
79,"""When I'm soaring on Sunday afternoon, I learn Frank Gifford--one of my faves on the field and inside the broadcast booth--has died.""",negative
80,The Vow! Love this movie. If you are meant to be with your loved one it will happen no matter what obstacles you may face! #truelove #exists,positive
81,All the Young Dudes - David Bowie - Ian Hunter - Brian May - Queen - Freddie Mercury Tribute Concert,neutral
82,"Corey continues his journey in #EverybodysGoneToTheRapture, and there may be some Fleetwood Mac in the...",neutral
83,Jennifer Aniston shows she\u2019s Prada her figure at fashion bash - The Sun,neutral
84,@user Do you watch Styled To Rock? Fucking lav it! Oh also let's do something on Saturday then I'm going back to Sheff :) x,positive
85,@user ok big diff lmao my parents were boaters they didn't know a lot abt Islam when they came. My oldest sis wore it in 1st,neutral
86,"@user psst, can you take Oracle of the Sun and put that one sun on it's chest? I know Cyd would ""love"" it.",neutral
87,"""A guy in Canada bought a cup of coffee at McDonald's on Monday. After he got to work, he took the lid off to...",neutral
88,RIP to Capt. Walbridge of #HMSBOUNTY. Fair winds and following seas wherever you may be,neutral
89,Eden Hazard's pass for Mata's 2nd goal yesterday was an absolute dream. Had the watch it about 5 times to believe it. #worldie,neutral
90,"""Judging by the traffic and complaining, I think I might be best setting for Foo Fighters' Milton Keynes gig tomorrow right now""",negative
91,Sony\u2019s PlayStation Network store will receive an overhaul next Wednesday\u002c October 17\u002c in the PAL territories and October 23 in North...,neutral
92,Not going to be able to watch TVD live!!!!! I have two fucking tests tomorrow and a lit homework. FML,negative
93,I always enjoyed watching Monday Night Football when Frank Gifford and company called the games.,positive
94,Seth Rollins may be a 'coward' or a 'sellout' but he is definitely an awesome little ninja! #SummerSlam #TitleForTitle #CenaVsRollins,positive
95,I hope u all have a good day bc it's Friday and Shawn loves u. Keep smilin' (:,positive
96,"""I'm still not over Kendrick's """"Black Friday"""" freestyle. Lyrically up there with the """"Control"""" verse. I said it.""",positive
97,"@user  Welcome to the 21st century, cuz!  Ginger and I saw Foo Fighters last Sunday, here's a pic.",positive
98,"@user Dear Taimouraga, Thank you for contacting. Apologies for the late reply. Yes the Centers were open at the 4th day of Eid.""",positive
99,omg then I sat on my floor in front of the TV and bawled over Shawn when he was performing on that one show,positive
100,@user first meet December 8th in the Murphy center,neutral
101,"""Sir Terry Leahy, the man behind Tesco's success, is speaking at @user in WGC tomorrow:",neutral
102,"@user "" Good morning Kerry! Happy Friday! Wishing you a safe and awesome labor day weekend!",positive
103,@user There is more Islam in Austria than in Saudi Arabia and the Gulf states. May Allah bless these Austrian folks.@sunnysingh_nw3,positive
104,Giants 3rd-round pick failed drug test at NFL Combine: Jayron Holsey knew it would hurt him bec... #newyork #sports,negative
105,@user I may just have to watch Sharknado 3 tomorrow haha,neutral
106,@user And tonight featured David Bowie &amp; rightly so. Think they may have remade original #TheSnowman &amp; he didn't feature.,neutral
107,"""the anglos (both) had much hope in the rus. They are helpless now, as part of the iran deal assad must stay.. #Syria",neutral
108,Sunday Oliseh reacts to Super Eagles goallessdraw with Tanzania via @user,neutral
109,"@user @user perhaps Russia doesn't want to alienate Israel&amp;its mafias, but then they may lose huge opportunities with Iran in future""",neutral
110,@user @user @user @user Cant wait to see you up here. I will be at the race on sun,positive
111,"""Hanley Ramirez was out of the lineup again on Monday, a break for the Red Sox given the series of injuries that...",neutral
112,I'm thinking it's either some solo shit or that Kendrick collab,negative
113,"""Hey, the 2nd worst baseball movie is on Reelz right now. #StomachBleeding""",negative
114,"""Brrr sure is a windy Wednesday tonight, get out of the cold and tune into 2NURFM's Left of Centre. We have U2,...",neutral
115,"@user you're serving big tonight, you'll play Murray on Monday and you'll struggle to get your first serves in play.""",neutral
116,"""Galaxy S II can be wiped by just clicking a link, other devices may be vulnerable #Galaxy #Samsung #HTML #Vulnerability""",negative
117,"@user I thought that was just Alan Rickman? David Thewlis (or Remus Lupin, if you may) is mine! We already agreed on that!""",positive
118,"@user Chaac, Anhur, Athena, Thor, Sun Wukong, Bellona (cuz she has a flag)""",neutral
119,"""Don?t worry, console gamers: LawBreakers may still come to the Xbox One, PS4 -",positive
120,im just excited to see messi tomorrow,positive
121,Western Force kicks off new Super Rugby season on the road - Herald Sun #Melbourne #News,neutral
122,"""J.Cole &gt; Kendrick Lamar, biased opinion Kendrick is growing on me and the February album if true will be lit""",positive
123,"""Nash is bae, Nash is life but Skash (Skylynn and Nash) videos are just the whole package. Thursday hurry up pls @user  #NashsNewVideo 2""",positive
124,Considering expectations going into the yr & the mishandling of 4th qtr vs UNC someone should turn the hot water on in TOB\u2019s beach house.,neutral
125,"""On August 23rd my client Brock Lesnar will stamp the repeat in Eat, Sleep, CONQUER, Repeat! #FACT! @user #RAW""",neutral
126,"""As Sonia &amp; could not buy SC judgement in favor of Yakub, they are worried that Teesta and Tejpal may have to face the same fate.""",neutral
127,I don't think Nicki's pregnant. Stomach was flat again in the side view. Think she was just sticking her butt out in the 1st pic.,neutral
128,the boys really like to see the sun... have you listened to UAN and LWWY?,positive
129,Those who criticised the way Tony Blair took the UK to war may reflect that the present PM expresses similar...,neutral
130,"Liberal group tags Bobby Jindal as 'anchor baby' pants on fire,both citizens before he was 21",neutral
131,"""I can't wait till December and see the Swifties, Smilers and Lovatics referencing those December songs ;D lol""",positive
132,@user ok girly good looking cause we love Aug.. Don't want  no Thor that don't mean he any good hurting him!!!,positive
133,"@user Djokovic has worse antics than Murray in my opinion. But he's my 2nd fav player, after King Roger.""",neutral
134,"""Who was the idiot pundit on BBC Scotland on Saturday who """"couldn't see past Dustin Johnson"""" for The Open and why are they paying him?""",negative
135,"""I think I may have just fell in love with @user after watching """"Amy Schumer: Live...Extended Cut"""" on @user",positive
136,@user was the  employee of General Musharraf....Sheikh Rashid in Kamran Shahid\u2019s Front Line on April 17,neutral
137,"""Today is National Hot Dog Day. I feel that since it is also two-slice Thursday, @user should've had a chili cheese hot dog pizza.""",positive
138,Join us this Thursday @ Fancy Frank's for National Hot Dog Day #freedogs in support of the #torontobluejays care...,positive
139,I should probs just kiss him cause we are gonna hang out tomorrow #MTVStars Lady Gaga,positive
140,@user Was at Barnet for Edgar Davids\u2019 debut on Friday then FA Cup yesterday. Blog very nice\u002c thanks. You had much feedback on the first?,positive
141,FOX NEWS screwed Rick Perry. NBC/WSJ poll left out by FOX so John Kasich would get the 10th spot in the debate. FOX NEWS? NO! FOX CROOKS!,negative
142,Olivia Jordan - only the 2nd woman in history to win BOTH titles - Miss World -United States and Miss USA.  She...,positive
143,Aaron Rodgers' final drive was incredible. But man he was lucky on 4th and 10 that Grimes slipped over. Threw it leaning back on one foot.,positive
144,When niggas in the bus are playing Kendrick and Cole's Black Friday out loud &gt;&gt;&gt;&gt;&gt;&gt;,neutral
145,"""#Patriots Tom Brady may or may not know anything about deflating footballs, but he can deflate #NFL commission Goodell #GODcomplex""",neutral
146,Tomorrow I'll be throwing myself around to Black Noise. Come and do the same at The Horn St.Albans from 7:30pm,positive
147,"Commitment issues, me? Nah, I just finished Vampire Diaries on Netflix...for the 2nd time.",neutral
148,"""Rahul Gandhi is a ppl's leader. ModiMafia may try as hard, they will not be able defeat him simply becuz ppl's voice just cannot be curbed.""",positive
149,haha \u002c am not going to volleyball tomorrow morning . #NeedMySleep,neutral
150,For the sake of being at work during th Miss USA finals I am deleting my Facebook app until tomorrow so I can...,neutral
151,Those in Social Justice: is the paper still due tomorrow? @user @user @user @user @user,neutral
152,"Warm up those vocals, Castro! @user is leading the pack in a MARIAH CAREY ride tomorrow at 430pm! Snag a bike!",positive
153,Sonia Gandhi and Rahul Gandhi have been summoned by a Delhi court in connection with the case on December 19,neutral
154,#AnDy_x9 Revised Expectations for Arsenal After 1st Month of Season: At the outset of the 2015/16 sea... #AnDy_x9,positive
155,I'm not certain that the sun actually bothered rising today. We were encased in mirky twilight all day.,neutral
156,"@user the 14th amendment was passed when homosexuality was a felony. Obviously, it does not pertain to gay marriage then.""",neutral
157,IKEA Backpacker final interview: November 16; Philly\u002c PA. I am so excited about this opportunity. Pretty ridiculous! #IKEA,positive
158,Chuck Norris wears sun glasses to protect the sun from his eyes.,positive
159,@user tickets are 60 or 114 but I'm getting the 114 oneeeee lol I just need to know who down frfr. December 5 at oracle,positive
160,PM to address top military commanders tomorrow   Prime Minister Narendra Modi will interact with the country's...,neutral
161,"""Tuesday, June 12, is election day in Virginia. Please vote in the Republican Primary for Jamie Radtke for U.S. Senator!",neutral
162,Arkansas State 3\u002c UL 0 (10:29\u002c 1st Quarter) Brian Davis nails a 47-yard FG on the Red Wolves opening drive of the game. #Cajuns,neutral
163,#apple A look at the evolution of Apple's iPhone: Apple will unveil the new iPhone on Wednesday. The next iPho...,positive
164,"""Mitchie, thanks for the fun times! I'll miss our Sunday get-togethers after mass and our nosebleed convos. You're IMP. Love you! &lt;3""",positive
165,"""Well, @user may be happy that Thor is hosting SNL, but I'm looking forward to Chance the Rapper.""",neutral
166,@user Thanks.  Still have love for my Galaxy!! I will cheering us on to victory at the stadium club tonite!! Beat Dallas!!,positive
167,My body is exhausted. I walked from 79th and Jeffery to the lakefront\u002c where i accidentally sat on dead fish\u002c to 55th and King Dr. and back.,negative
168,"@user @user agree. We need every country that is pissed off with Muslims to march against Islam at same time, same day""",negative
169,Saturday Kitchen\u002c Rick Stein\u002c makes me want to move to Australia,neutral
170,@user lol I can't wait.. and I'm going to see Janet Jackson next Thursday,positive
171,I really want to thank Angela Merkel for letting all those refugees in. She shows what humanity is about. May God bless her #refugeeswelcome,positive
172,"Eric church could get it today, tomorrow or even yesterday",positive
173,"""Angels~ we have got a Chunji fan here ^^. One with a very cute imagination, if I may add ^^. Follow => @user",positive
174,Invisible Children is at my school tomorrow to talk about Joseph Kony. You kind of lost your credibility when your leader ran around naked.,negative
175,"@user Me. I am a Caitlin face tonight, but a Thor face tomorrow.""",neutral
176,"""Here's the line-up for Thursday: John Kasich Is In, Rick Perry Is Out in First Republican Debate #InTheCLE""",neutral
177,"@user @user @user I never touched it so it was obviously Tor, bloody hell Gazza we'l get another one Saturday! Xx""",neutral
178,Pope's faster annulment plan may not mean as much in the US. @user,neutral
179,"@user :D sure are! We are playing The Lair on Dec 1st with Heroes For Hire, Masketta Fall, Forever Ends Here and WSTP :) come!!""",positive
180,Ren fair with Owain tomorrow. fluff yes,positive
181,"""Kapan sih lo ngebuktiin,jan ngomong doang Susah Susah.usaha Aja blm udh nyerah,inget.if you never try you'll never know.cowok kok gentle bgt""",negative
182,Chris Jericho Talks Ryback Winning the Title on Sunday & Says Punk Has Reached His Limit,neutral
183,"""If Indian agencies just lookout for who were in contact with these people trying to save Yakub, they may end up finding all conspirators !""",neutral
184,@user Are you going to go to Levi's tomorrow??,neutral
185,@user this was on PS4 so it may be different on xbone. I can't even play lol,negative
186,I want a Sunday kind of love - Etta James,neutral
187,Look dot au may have Cate Blanchett who can tell anyone to get fucked but NZ has Lucy Lawless. So who's really winning the #cricket here?,neutral
188,"@user Hmmm,, I still wait for the news of Fairy Tail vol 34,, and for Naruto vol 70, it will release on September 2.. :/""",neutral
189,Traded in the new computer to get an iPad. Uncle tells me new iPad will be announced tomorrow so prices should drop.,positive
190,2nd take away. If Ice Cube doesn't get a check on the 1st and 15th stuff is gunna get real.,neutral
191,#RedSox Saltalamacchia is the 4th catcher to hit 16+ HR in back-to-back seasons for BOS. Others: Carlton Fisk\u002c Rich Gedman\u002c Jason Varitek.,neutral
192,New violence erupted in the West Bank Thursday with four Palestinian attackers shot dead by Israeli forces as Israel recoiled over a video,negative
193,That Kris Bryant 9th inning home run was the turning point in the season.,positive
194,"@user @user @user that I may have an idea , you have written all Christians and God totally off not willingTOthink""",negative
195,"@user I see you """"""""Love"""""""" Brady 2nite. Love him more than Russell Wilson on Sunday?  I """"""""Hate"""""""" that I keep picking the wrong option!""",positive
196,"What's stopping Jay-Z, Puffy, 50 Cent, Lil Wayne from doing the same if they haven't already? @user",negative
197,"""\""""""""@itsmekatsumi: Cupid doesn\u2019t lie but you won\u2019t know unless you give it a try\"""""""" wwooww.may pinaghuhugutan!""",positive
198,"@user @user November 9th, marked it down. Golden St. comes to L.A., we'll see then. ;)""",neutral
199,"""Seriously though, somebody posted Amy Schumer as their woman crush Wednesday on Instagram &amp; I almost went off, but it's not worth it""",negative
200,I will never look at Michelle Obama the same way. My sides will be sore tomorrow... Worth breaking the Internet for! @user,neutral
201,"""Brock Lesnar confronts The Undertaker: Raw, July 20, 2015 via @user This is what we call the WWE B| HELL YEAH!""",positive
202,@user @user If it\u2019s the Iowa vs. Indiana game\u002c we may be the only two there! #TicketsAreProbablyFree,neutral
203,olympics: David Owen: Why British Olympic sport may miss a man it should have made ... - (bl...,negative
204,Today's a great day to splurge on an awesome bottle of Hollywood Tans lotion with our Treat Your Tuesday daily special! Call 866-970-8267...,positive
205,Men\u2019s Club Basketball game AT GONZAGA in the Rudolph Fitness Center Court 1 on Monday\u002c November 5th at 8:15pm!!! Spread the word people!,positive
206,"""New Star Wars out tomorrow, new David Bowie album in a few weeks. We're back in the late 70s &amp; early 80s again! #excited""",positive
207,3rd season Dance Academy means to me : going crazy! I love it and can't wait :))),positive
208,"1) may be wrong, but if I read it right, Bernie Sanders majored in Political Science and then went straight to a life of running for office",neutral
209,WTI crude at a premium to Brent out to July. Supply glut focus going global as Iran gets ready to pump and dump,neutral
210,that time they were all wasted at the brits and louis sat in zayn's lms if u agree,neutral
211,@user he's a very good looking guy. Is s3 on netflix? i think I'm watching it tonight,positive
212,I think I may have spent too much on Carmelo Anthony. I only hope that his thick-framed black glasses will console me in the post-season.,negative
213,JUST IN: Paul McCartney is set to perform at the BJC on October 15th....,neutral
214,@user it was soo good meeting you again on Tuesday! Worth the track from Liverpool to Wakefield:D!,positive
215,Our Yoga for Veterans Class tonight has been cancelled but we hope to resume next Tuesday night! Interested in...,neutral
216,"""F. Gary Gray was asked to direct """"Friday"""" by Ice Cube after he directed his classic video """"Today Was a Good Day""""""",neutral
217,"""I'm going to @user at Fabrique in Milan, Italy - Feb 19",positive
218,1 Nov 1968:  George Harrison became the first Beatle to release a solo album in the U.K. with the Soundtrack to...,neutral
219,Nebraska doesn't land Gesell...a Top 100 guy in your state and you don't get him.  C'mon #Nebrasketball,negative
220,@user to you I guess .... Naruto has the 4th hokage jutsu and even furthered it rather then perfected.,neutral
221,Finished season 3 of the league and am now finally watching Act Of Valor. Operation lazy Saturday night nearing completion.,neutral
222,What will see tomorrow?? Mad face?? Bitter face?? Screw you people.. We've paid to see his happy smile!!,negative
223,Tonight - we test one of our Nuit Blanche projects! Nuit Blanche is coming up! What are we doing you ask?,neutral
224,Food Fact of the Day: Sept 9\u002c 1890 Harland Sanders was born near Henryville\u002c Indiana. Founder of Kentucky Fried Chicken restaurant chain.,neutral
225,Wilt Chamberlain 2 may be the best one,positive
226,Good morning...back after a couple of days off for Labor Day weekend.  So today is my Monday. I make no promises. Ready with @user,positive
227,"""My sis was like """" Kanye should run for prez in 2020."""" Me """" do you really want Kim Kardashian as 1st lady?"""" *drops mic*""",neutral
228,There was a strong case for giving a lifer to Yakub. But the arguments about his crucial role in the blasts may be flawed but not flimsy.,neutral
229,just bought my 1st Heineken beer in Las Vegas.  ps I\u2019ve lived here for 5 yrs ~what took me so long!,negative
230,In Barcelona tomorrow... Time to bring out the tees and shorts :)),positive
231,@user go to ferry corsten on Sunday at sutra I\u2019m going !!!!,neutral
232,Could this convince you to buy? RT @user Verizon May Offer Early Upgrades for Droid Bionic and iPhone 5 Buyers,neutral
233,@user you may recall the other day I said nothing could save your holiday after that t-shirt...Jurassic Park is the only thing that could,positive
234,"""Steve Jobs: Source: www.quotationspage.com --- Sunday, August 14, 2011\""""You can't just ask customers what they wa...",neutral
235,2017 Afcon qualifier: Leon Balogun major doubt for Tanzania: Super Eagles right-back Leon Balogun sat out the ...,neutral
236,Just got told I look like Sam smith for the 22nd time,positive
237,Monday Night Raw is on on Monday nights from 7pm-10pm. The 3rd season of Teen Mom 2 is on a new night. Mondays. At 9pm. Oh the dilemma......,negative
238,So many shows in the near future: Metafest\u002c Royal Teeth\u002c M83\u002c White Arrows\u002c Grouplove\u002c SweetTeaPumpkinPie Music Fest and Taking Back Sunday.,neutral
239,so excited tomorrow 1D's little things music video will be down it's like 1 day to go.,positive
240,Reason why Ant-Man may have 'struggled' vs. other Marvel? My parents assumed it was a parody.,negative
241,"""I liked a @user video Sibling-wed Game with Scott and Chris Evans, Part 2""",positive
242,Why is my TL so dead um is it Kpop is dead Friday or something???,negative
243,"In an unprecedented move, Apple is supporting streaming of today's event on ""a PC with Microsoft Edge on Windows 10""",positive
244,I just found that Barcelona and Real Madrid are playing on Sunday... I need sleeping pills...,neutral
245,#housemusic #news Jason Vernau Live @ SET Nightclub Miami February 25th 2012:      Jason Vernau is back with som...,neutral
246,"@user Yeah, I know. She's supposed to be on the School roof Mon, Tue, Thurs, and Sat. but aint. Is it cause Yukiko hasn't recovered?""",neutral
247,"""Cant wait to watch the debate tomorrow night. If Romney grills Obama as hard as he did Gingrich in FL, Romney will wipe the floor with Obama""",positive
248,"""How about one up here for hometown fans?? RT @user SURPRISE GREEN DAY SHOW Thursday August 11th,",neutral
249,I may get killed for this but I watched 15 minutes of pretty little liars. The girls acting ability is as good as the acting in Sharknado.,neutral
250,"""Tianna- Happy Sunday! (Sips coffee...) Ah, let's kick it off with Rihanna, Shawn Hook, Hedley, and Christina Aguilera. Who's with me?!""",positive
251,Im so tired that Zulu is the 1st word that pops in my mind,negative
252,When you're trying to make a justin bieber joke and @user calls you out on your love of 5th Harmony,neutral
253,Palace warns of 'Commoners dangerously close to Prince George. May Discover he's just human,neutral
254,"""Cant wait to see \""""""""Flight\"""""""" on Saturday\u002c Denzel is one of the best actors in the world alongside Leo and De Niro""",positive
255,"""Critics describe 5th Wave is going to """"do for aliens what Twilight did for vampires"""".",neutral
256,"Snoop Dogg's Son Cordell Broadus Quits UCLA Football: He told head coach Jim Mora on Thursday that he decided to pursue ""other passio...",neutral
257,Cubs win! Walk off home run in the 10th by the blue eyed killa Kris Bryant!,positive
258,Can we just talk about this Black Friday freestyle from Kendrick Lamar and J. Cole who had the harder freestyle?,neutral
259,RT CBSAtlBreaking: Jury selection begins today in the trial of Conrad Murray. He's the doctor charged w/ involun...,neutral
260,"@user get well soon, Danee :) take a rest well tonight! hope tomorrow will be a good day for you \(^-^ )/ hwaiting~~""",positive
261,""". @user Hey Karm, will I see you Tuesday at @user",neutral
262,dear German citizens any concerns or criticisms you may have over my actions mean you are xenophobic and racist. i win love Angela Merkel,negative
263,@user Curtis died 26 Dec 1999. What is it with Christmas and my musical heroes?!,negative
264,MetroPCS First to Market with 4G Rich Communication Services: MetroPCS may not be the largest wireless carrier -...,negative
265,I hope every young girl watched the Williams sisters tonight. Serena may have won but they'll go down as the greatest sibling duo ever!,positive
266,Lets be real even wit are D injured\u002c Flacco fuckin up\u002c doin bad on the road\u002c & are D playin like shit WE STILL 2nd best team in AFC #Ravens,neutral
267,8th strikeout of the afternoon for David Price's 100th career win!,positive
268,"""At 12:00 AM - Hey Yakub, Happy birthday... May God give you a long life   *awkward silence*""",positive
269,"@user Dante grabbed 2 bottles of water from his fridge, handing one to Lexus he sat down across from her ""Anything else?""",neutral
270,"""Mar, do you know that Caitlyn Jenner still has a ball sack? - my 7yr old cousin..""",neutral
271,All my coworkers go to Brookwood. That\u2019s the only reason I may go to the game!,neutral
272,I'm going to research this John Kasich fellow tomorrow. He has my attention.,neutral
273,"""Lol dana white ain't happy /w the ways things are going, tomorrow he'll be furious. #mma #ufc194",negative
274,Janice Dean sums up bitter Donald Trump's shot at Carly Fiorina with simple snark-tastic hashtag,negative
275,I forgot GG was released on PSN today. I\u2019ll get it tomorrow\u002c one more day of missing 10+ years of competition won\u2019t kill me.,neutral
276,@user bold prediction! I think Tim Howard is gonna get the Hattie tomorrow. 3 long range effort goals,neutral
277,"@user I really want to see Justin Bieber April 10,2016 in Dallas, Texas""",positive
