id,sentence1,label
52,@user @user @user @user I cant even imagine it. I think they would boot her off. She is the craziest reality star of all time.,not-offensive
53,@user There is no way you can defend @user   He is the worst for Auburn. Time to part ways,not-offensive
54,@user @user If we don’t “get rid” of moonbeam he will sink our state into the pacific!! #2020MAGA,not-offensive
55,@user Go home. You are newspeak,not-offensive
56,@user You are the only queen just know that,not-offensive
57,@user why is this relevant whatsoever? Might as well let us know when someone has a pack of smokes or a 6 pack of beer in the fridge too while you dipshits are at itTabloid garbage ffs,offensive
58,@user #Republicans #Conservatives #Independents Listen 👂 up the #Hillarites #Democrats are repeating #History don't stand for it. #ConfirmKavanaugh now!,not-offensive
59,@user @user LIAR!!! What supporters is she talking about??? I was embarrassed when our last president went on a world apology tour and he even bowed to them like he was their servant!!!,offensive
60,"@user @user a high-tech lynching for Uppity (Republican) Blacks'"""" is fine, but raping women by liberals?' """"THEY ALL DO IT” including Bill Clinton.""""",offensive
61,@user Happy Birthday Delaney! I hope you are enjoying college and we miss you.,not-offensive
62,.@USER As my elected MP could you please explain why @user is still promoting ideas that the EU have already rejected? We've 6 months to go and nothing appears to be moving onward. @user are like the blind leading the blind #brexitshambles #BrexitMeansBrexit,offensive
63,@user condemn Antifa for attacking peaceful protesters..there was once a time that Joe Biden was viewed as someone who could be a bridge builder but you succumbed and caved to the evil ways of the Demon-crats and went over to the Dark Side..what would your son think.,not-offensive
64,"@user It was a change"""" election and exit polls were not kind to Doug Ford, so I can't quite agree.  I believe the NDP is making a case as a strong opposition party, allaying fears about potential governance, and so much of what may happen in 2022 hinges on how Liberals reorganize.""""",not-offensive
65,@user The Irony is that most murders are done by illegal gun users who are gang members . This predominantly only affects Latino and black families. The problem is not gun control the problem is judges who let violent gun offenders back on Street after shooting someone.,offensive
66,@user  If you think Conservatives are going to believe a wacko liberal you are sadly mistaken.  We see right thru your lies.  Judge Kavanaugh is a great person and the best thing for this country.  You on the other hand are a disgrace to the United States &amp; women.,offensive
67,@user @user looking forward to meeting you at conference!,not-offensive
68,@user @user I think you should ask @user what she means. I don't think she is talking about passion. She is talking about the other destructive behaviors in youth sports. We should let her expound further before jumping to conclusions. I don't think she insinuated passion though.,not-offensive
69,@user @user @user @user Music?,not-offensive
70,@user She should start kneeling before matches and talk about how oppressed she is.   Its getting deep in America with all the BS the liberal nuts are throwing up,offensive
71,@user @user Mossad.,not-offensive
72,@user #WeThePeople do not want any gun control legislation. It is against the Constitution.,not-offensive
73,@user Ya know how many ppl have pot in their homes?! So fukn what? The cops are trying to get their buddy off! She is a murderer!,offensive
74,@user At this point it’s just a money grab... they’re not even trying to hide it now,not-offensive
75,@user Bummer I can’t keep you company... by having a public dispute with you.,not-offensive
76,@user Not IMO,not-offensive
77,@user I don’t know who she is but she don’t  sound too hot in the video lol,not-offensive
78,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Too bad the 🤡 are funding it or it would tank by economic law.,not-offensive
79,@user And the most insignificant comment comes from a Miss America contestant.,not-offensive
80,@user @user Great and I’m certainly anti fascist but  the group antifa is the most fascist and violent groups in America in case you hadn’t noticed and associated with the largest hate group in America the democratic party,offensive
81,@user Trump is just playing whit liberals I bet this is his way to help conservatives win next elections and take credit. Trudeau is in the corner right now. Any deal whit USA will be bad for Canada.,not-offensive
82,@user Constitutional Republic Micheal. This is not Greece 2000 years ago.,not-offensive
83,@user @user @user That’s a people Chicago hell gun control works in their town,offensive
84,@user @user @user @user @user @user  it's been widely reported... this is just one source.  only those with a vested interest in the status quo would willfully ignore the issue.,not-offensive
85,Remember when OK was OK. #Tcot #ccot #MAGA #KAG #Qanon #WalkAway  #WWG1WGA #Kavanaugh,not-offensive
86,"@user @user @user @user @user @user @user @user @user @user @user @user That and racist!"""" Imagine if it was a black woman that accused him of the same. I should probably keep that to myself because i can see some Dems seeing this somehow and thinking """"how can we make this even worse on Kavenaugh? Got it!""""""""",not-offensive
87,@user @user PURP HE IS CHRIS.... IM THE REAL CJ UNTIL FURTHER NOTICE 😂 #PSA,not-offensive
88,@user Hey Jim...who is that chick that likes to carry images of the @user  decapitated?  You two should meet maybe?  SMH,not-offensive
89,@user Antifa also opens windows to let some fresh air in too!,not-offensive
90,@user More fear tactics to make people attack her. It’s bullshit,offensive
91,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Hey one of your antifa bros was on here today saying how much he hated Joey. Does God condone that hate? And who is this Joey guy?,not-offensive
92,@user @user @user @user @user @user I have. He is desperate to see what I'm saying and report me. Shame as he usually says nothing. Another antifa pussy no doubt,offensive
93,@user White House said all parties shld be heard! This is why no one trust the media and why liberals are failing,not-offensive
94,@user Look at his reaction at the 18 second mark. What a contemptuous clown he is.,offensive
95,"@user Everytime I hear that catch phrase now, u know, better than this"""", I know hate is gonna be spewed.""""",not-offensive
96,@user Happy dance that Serena lost. She needed taken down a notch or two.,not-offensive
97,@user He is resting because he can't take another humiliation by Pakistan #180,not-offensive
98,@user The real #Antifa,not-offensive
99,"#Trump #MAGA | @user : Jack Dorsey, to his credit, has openly acknowledged that he has a culture within his company that is hostile to conservatives. Now the question is, what is he going to do about it?""""  |""""",not-offensive
100,@user My coworker has a sick ass one for work,offensive
101,@user @user I am upset. You know why because I remember following you based on the content of your post. I followed you around the 2016 election. You and many others lkke me were fighting for Hillary against real sexism and stupidity. All I asked was why do liberals attack other liberals,not-offensive
102,@user @user @user Isn’t it funny how they want gun control but they partner up with snoop dog 🤔,not-offensive
103,@user Reason number 865 why conservatives don’t do comedy.,not-offensive
104,"@user Chris, Chris, Chris.... Are you forgetting the mantra of every single libtard pusher of common sense gun control""""? When all guns are outlawed, the criminals will voluntarily give up their guns, out of a sense of compassion.""""",offensive
105,@user @user You are very talented Clare. What else can you make out of paper? 😂😂😂,not-offensive
106,@user Or gun control. Or both.,not-offensive
107,@user @user @user @user @user @user A popular vote would be terrible! We would become a Democracy!,not-offensive
108,@user @user Took you this long!! He is a beast and has been for yonks,offensive
109,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Is that supposed to hurt my feeling or something?  Wait- let me get my 8 year old.  She is more your speed.,not-offensive
110,@user Thank you!!😭❤️,not-offensive
111,@user I don’t trust Kanye right now. I might not like that shit.,offensive
112,@user That didn't work now did it!! Maybe he needs glasses!!!!,offensive
113,@user We've got a big story coming out (most probably next week) about the Communist origins of Antifa. I hope you can join us @user,not-offensive
114,"#stcshooting To the kneejerk people crying for gun control"""" after this shooting. We already HAVE very restrictive gun control. You just want a ban. It's a pity no one has politely explained to these criminals that they are supposed to obey the law.""""",offensive
115,@user You bet it has. England is doomed. Liberals everywhere are destroying our lives by collaborating with Muslims. The Royal Family bloodline mixes with Muslims going way back.  Do you think this is an accident?  Read this:,offensive
116,"@user @user should careful!!  all things will use to against him, It's kind of a hit job by Someone or a Group?? That's Interview"""" was used to victimize him, he should be careful to act from now on!!""""",not-offensive
117,@user @user I guess I don't know when I'm talking to a proud boy and when I'm talkin to an antifa. I am pro antifa. Which are you?,offensive
118,@user @user It’s a con and a mighty big con. And by who the Conservatives is that not so @user @user,not-offensive
119,@user My brother works at boost he said he hasn’t heard anything,not-offensive
120,@user @user Assuming that he made the statement: Antifa is not an organization with a spokesperson. It is a diverse group. Bray cannot justly claim that he represents Antics.  I ask again: Who is Antifa in your opinion? How are they organized? Do they reckognize Bray as their spokesperson?,not-offensive
121,@user He’s so yesterday,not-offensive
122,@user @user Probably while screaming about gun control.,not-offensive
123,@user Eric Holder is guilty of killing a border patrol officer!!!,offensive
124,@user @user @user @user @user @user @user @user @user @user @user And Antifa idiots forced them to use their medicare to fix the broken parts of their body caused by Antifa.  Requiring other people who do have kindness for others to pick up their wheelchairs they were thrown from and help them until the ambulance arrived.,not-offensive
125,@user @user @user This is why Chicago  won’t enforce gun laws on the books or go into these neighborhoods These murders are planned by gun control liberals so as to pass very strict or even confiscation of guns. Black Luves do not matter to these liberals trying to pass their agenda. 2 Admendment,offensive
126,@user I ain’t fucking w/u today lol,offensive
127,@user Research: The racist history of gun control.,offensive
128,@user @user @user OMG he is so cute！！Which video is this gif come from？,not-offensive
129,@user Chelsea you like all your me too hysterical radicals ignore facts. you exercise fear mongering. science has helped make sure women and their unborn are safer today. The morning after pill is a great advance and the sanctity of life is more ensured for both mom and baby.,not-offensive
130,@user @user What do you mean by not for 45 years? I recall relatively recent local gun control laws being overturned by Congress. Am I misremembering?,not-offensive
131,@user @user Be coo you got people thinking I really eat ass bitch 😂,offensive
132,@user the dopest most illest female artist ever! That's fucken queen right there hands down!!! Try to argue widdit😋😘,offensive
133,2) The IRS attacked conservatives. The FBI rose up against a Presidential Candidate.  Suspicious deaths occurred.  The Police were branded social enemies.  DACA gave rise to illegal immigrants as voter puppets. The Military was weakened.  Iran was funded for Nuclear capabilities.,not-offensive
134,@user Remind me of Antifa ratbags.,offensive
135,@user @user Liberals should just be banished from the United States &amp; dropped in the middle east.,not-offensive
136,1. Have we thought about Gun Control in Uganda?  2. Do we have  records of most of the guns in the country?  3. Do we have laws controlling our borders?  4. Who is safe?,not-offensive
137,@user Yes...you are exempted...,not-offensive
138,@user Get her out and a new day will dawn what will you have for Brexit?,not-offensive
139,@user @user @user Careful the CPC needs the numbers but not at the risk of polluting the pool with too many socialist liberals,not-offensive
140,@user @user  Juan Williams just called Diamond and Silk a  Minstrel Show. You know what to do!,not-offensive
141,@user @user @user In a country where people openly abuse ram...krishna...tearing geeta is no bravery....real bravery would have been if she had done this with books belonging to other religions.....but then she is as big a coward as you are.,offensive
142,@user Just ask them how does having some of the toughest gun control laws working out for chicago,not-offensive
143,The #Child-#Rape Assembly Line via @user We cannot #trust a #Catholic #priest. We cannot trust a #Jewish #rabbi - Why do we let these #people have #secrets?  #GreatAwakening #MAGA @user,offensive
144,@user @user to be reported to @user for inciting VIOLENCE against Trump Supporters.  He is making lists to target Trump Supporters for Antifa...,not-offensive
145,@user @user He is crap tho,offensive
146,@user @user Liberals didn't want to hear from Juanita Broderick.  She was ignored. Liberals don't want to hear from Keith Ellison's accuser.  Double Standard,offensive
147,"@user if the reason for Farakans illegal values are because he is black or Muslim, that would be a reason to detest him. I believe his illegal values are simply a result of bad character, like his supporters!""""",offensive
148,@user Always looking for faults and forgetting to look at the whole picture.  Journalism (objective reporting) is dead as now everyone is a pundit (subjective expert).,not-offensive
149,@user @user how the fuck is puting raven with derrick and dan and dr. will saying she's a mastermind when she didn't do shit put bitch about being sick and being annoying and boring. take raven out and put tyler in. he is playing a great game even the  great player who won said he's good,offensive
150,@user my name is Whitney NOT WHITEY,not-offensive
151,@user @user @user That's why what she did was an ANTIFA style attack. Abusive method meant to bully opposition into silence for control,offensive
152,@user Brazil,not-offensive
153,@user @user All great American Patriots are the dregs of society in the warped and delusional perspective of Joe Blow Biden. He is a disgrace to America.,offensive
154,@user @user @user You are take stupid to a whole new supersized level,offensive
155,@user @user Happy Birthday Tyler! May God favor you with a day as AMAZING as you are! Be blessed today &amp; always!! 🎉🎉,not-offensive
156,@user @user Irony alert. Didn’t the @user under Thatcher sell of most of the council house stock and now they are trying to replace it. What a joke these people are,not-offensive
157,"@user @user @user @user You quoted a group that associates themselves with Antifa/ anarchists. Does that make you an anarchist, Antifa?"""" """"No, and it's weird I have to explain that to an adult."""" You made the strange jump that if a TP USA person works for an org that Milo works for, TP USA is alt right?""""",not-offensive
158,@user This asshole( @user ) Lies about Republicans,offensive
159,@user HAHAHAHA omg these people. They thought they would have their way FOREVER.  Idiots,offensive
160,@user please stop being so nice to the lying obstructive Liberals- get on with the vote please! She is being used snd infantilized bh the DEMS- all a ruse,not-offensive
161,@user @user This clown need maga listeners.   Nothing more nothing less.   Total fraud.,offensive
162,@user @user @user Rivera is shit. He is the last one left. Our problems run through him. The day we fire @user the better off we will be,not-offensive
163,@user High class Vogue!!,not-offensive
164,@user @user @user @user @user @user @user The FBI has already done 6 investigations on Kavanough. How many more do you whining liberals need? 🙄,not-offensive
165,@user Bizarre story and more to it once she is charged formally. Glad she is off the streets and certainly concerned if there are more clueless cops like her out there “protecting” us,offensive
166,@user Shit...,offensive
167,@user I would affirm her. Tell her she is beautiful but at the same time that beauty comes also from wthin,not-offensive
168,@user @user fuck you. You are disgusting animals and your editor who approved the “news” is a bag of shit.,offensive
169,@user @user Please explain why anti any gun control desantis would somehow hold people accountable?,not-offensive
170,@user There is a rumbling that's starting to bubble. Dems aren't listening . They're  barrelling on. Mistake. Dems seriously need to stop and listen. There is a rage building like I've never seen. The silence of Conservatives and Republicans is becoming deafening. Dems need to listen.,not-offensive
171,@user Boi I’m trynna feast on that booty... I mean those noodles,not-offensive
172,@user i been seeing your tweets all week &amp; you are outta pocket 😂😂😂😂😂,not-offensive
173,@user is shaking while answering question clearly she is no comfortable #onpoli,not-offensive
174,@user My heart and prayers go out to The parents and staff of the Blossomwood Elementary School Shooting in Huntsville. Several Injuries have been reported but we have to get a grip on gun control. This is a problem,not-offensive
175,@user Always thought H Ford was a level headed guy! Guess not! Note to Ford: climate change is summer-fall- winter-spring!! Happens every year! Get over it!,not-offensive
176,Canada Spiralling Out of Control #trudeau #qanon #cbc #maga #ctv #bbc #tcot,not-offensive
177,@user God is good to us 🙏👍,not-offensive
178,@user @user @user Jehovah and Yahweh is most immoral! Seriously he is one big lying contradiction!,offensive
179,@user Becoming?  We find out about a sex change?,not-offensive
180,😀😆😂 @user rocks #MAGA 👍,offensive
181,@user Sorry to read this. You’re doing the right thing to report it and warn us all about them. Needless to say you are none of the things they say. Stay strong.,not-offensive
182,.@USER Thank you for signing #SB100 and for your leadership at the climate summit. Please also sign the gun control legislation on your desk. This is another area where California should lead the nation.,not-offensive
183,@user @user @user Yes...she is,not-offensive
184,This explains a lot:  #MAGA,not-offensive
185,@user LOL you escaped some shit then... even if I don't regret watching it for a minute. #LoyalWolf,offensive
186,@user donnie jr. you and your family owe the country an apology for taking your criminal activities into OUR White House You are lining your pockets while your father is unfit and making a mockery of our republic. Shame on you and your family. Justice will prevail,offensive
187,@user Rosier has played like straight fucking garbage i mean he was tolerable at most during the undefeated run last year but ever since Pitt he’s shown how much of a scrub he is and Richt is scared to death to start Perry,offensive
188,@user @user I still feel like we missed on him.   We may never know.   He is also a senior DP next year which doesn't help.   Oh USL team where are you...,not-offensive
189,@user Beer can red cabbage also owns the conservatives,not-offensive
190,@user Safety first. There is no show without the Raven. Hope he is safe and returns soon.,not-offensive
191,@user What a great day!,not-offensive
192,.@USER shows data won’t convince supremacists that ACA + gun control are good for them. They know + still vote against their interests (because: racism). The question to ask is not ‘how to change their minds?’ but ‘how to win elections?’ #valuinghealth2018,not-offensive
193,@user She is so right!,not-offensive
194,21 things that make Australia a way better country than the US and I don’t even mention gun control,not-offensive
195,@user Great stalk..hunters like yourself and your wife are the reason why these animals exist so these crazy liberals have something to complain about.,offensive
196,@user @user @user @user Or go to a baseball game with a terrorist? Who was that? Liberals seem to be the most perfect people but suck at everything.,not-offensive
197,@user Bring on the hypocrite gungrabber. MAGA,offensive
198,HOUSEHOLD NET WORTH: $107 TRILLION   URL   #MAGA,not-offensive
199,@user @user @user I guarantee you she is not going to allow herself to be put under oath.,not-offensive
200,"@user @user @user @user @user Sad that you are trying to pawn off another rich Right-Wing type in an age of increasing wealth disparity. A price gouging pharma executive at that. After Trump tried to gut healthcare with no real replace in that repeal &amp; replace"""". It's a slap in the face.""""",not-offensive
201,@user @user His own fear of white people.,offensive
202,@user Combined IQ= -6,not-offensive
203,@user @user Fuuckkkk youuuuu,offensive
204,US enjoys 22m/yr visits from Canadians 4 tourism &amp; business. Lot of $$ coming directly to the US. In Oct Canada legalizes cannabis. But US border agents ban mj consumers &amp; mj biz ppl for life. What happens to US #TourismJobs? #GOP #maga #uspoli #USPolitics,not-offensive
205,"A 5th columnist always imagines himself as a patriot. That’s how traitors rationalize perfidy. . . Clearly the deep state, the steady state, the swamp, or whatever you wish to call it sees itself as above such nuisances &amp; trivialities as elections."""" #MAGA""""",offensive
206,@user He won't. He's too grotesquely fat and looks like he never takes a bath. He could go any time.,offensive
207,@user @user #MAGA #RedWave baby,not-offensive
208,@user @user @user If you are being led by the spirit why didn't you 10 deliver him from that spirit?,not-offensive
209,@user I think Donald Trump is a disgusting disgraceful pig . Shame on him thinking that he did so much for Puerto Rico . He failed us . And he is a failure as a so called president . He did nothing but talk bad about Puerto Rican’s he doesn’t understand that PR is USA territory.JERKOFF,offensive
210,🚂 #MAGA #Patriot #Qanon #WalkAway #WWG1WGA #GodsArmy #TheGreatAwakening #JESUSLIVES 🇺🇸 @user @user #CatchTheRedWave #VoteRed PLEASE SIGN TO REMOVE CONSERVATORSHIP THAT OBAMA PUT ON FANNIE MAE &amp; FREDDIE,not-offensive
211,@user 🖤 Dyrus you are a fucking worthless braindead scumfuck bastard pile of trash mental dickface that should be gunned down in the street like the degenerate you are🖤,offensive
212,@user @user @user It is metallic color. Tomorrow I go to get it😇 It was my birthday gift😂,not-offensive
213,@user @user Scaramucci cashing in on The Donald.  Taking those blue collar folks for every last penny.  LMAO at the #MAGA folks.  Suckers.,offensive
214,@user Irresponsible for KTVU to stoke the hateful words that our demented Governor disrespectfully spews about the POTUS. Some people think that Jerry Brown is criminally liable for many of his actions as well. He is responsible for 10's of thousands of Oakland residents displacement.,not-offensive
215,2. This lady nails it ⬇️ “Brexit seems to have unleashed an angry incivility”. Unless moderate #OneNation @user stand up &amp; fight for a sensible moderate Brexit (for me that’s EFTA @user we risk becoming a #HardBrexit party rejected by moderates &amp; replaced by Corbyn,not-offensive
216,@user @user Stop Collins. There is someone who will support woman. @user  Dr Cat London. She is opposing Collins and we can end the BS. All she needs to do is clean out her desk and go home.,not-offensive
217,@user He is gonna be OP asf for the first few weeks,not-offensive
218,@user He’ll only get more popular.,not-offensive
219,@user BLESS YOU!!! Are the camp organisers aware of this? Honestly why do people do this camp is supposed to be a fun safe place NOT A PREDATORY GROUND asdfghjkl,not-offensive
220,"@user Ask Cruz why he blames tofu eating liberals"""" for the influx of money into Texas after Houston just held a conference to woo investors from China in May. Texans must learn where that money is coming from and the reasons for the odd insults.  #transparency""""",not-offensive
221,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Haven’t seen that one but I do remember the drops bout the saudis &amp; to me that was one of the biggest things that nobody talks bout. The saudis owned our politicians so when they were arrested &amp; money seized that was huge cause they also fund BLM Antifa &amp; other anti American orgs,not-offensive
222,@user How do you know he is? Because he said he is? Lol,not-offensive
223,@user @user @user @user That's different because it's a panel show. I'm talking about Paul Golding actually being a news anchor. We'd end up with a British Tucker Carlson.,not-offensive
224,@user @user @user He is cute  :),not-offensive
225,@user @user @user I think he is right behind Trump.,not-offensive
226,@user @user Mueller will be fired after we win the mid terms,not-offensive
227,@user Wow...  She is destroying the life of a guy. She has filed a case. Her father ia going to court and she has not get any summons.  If she had already stretched this. Seems like she has done something wrong.  Police shld take the matter forward.  Whoever is guilty shld b punished.,offensive
228,@user @user I mean if she is planning on starting tour in February like she said then they will most likely go on sale end of September-beginning of October or somewhere around there,not-offensive
229,@user @user Obama is s sweet talker but very dangerous in his views and the actions he took and the scandals he has. Giving weapons &amp; money to terrorists. He aligned himself and bowed to them. Shadow govt to sabotage President Trump. Obama uses soros to fund antifa blm,not-offensive
230,@user So a pathological liar is going to give the Judge a lecture on credibility because the judge won’t admit to something he didn’t do...   and we are the stupid ones.... 😳   And liberals have no shame in the ignorance of their elected representatives.,offensive
231,@user Naaa. I've spent 24 hours laughing my huge nuts off at your stupidity.  You fink your some kind of entity but your all a bunch of scared antifa PUSSIES wiv no muscle to see anyone you try to bully. Even that is pathetic.,offensive
232,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Right ... It's a conditioning of sorts resulting in denial... Irrelevant of the facts... THUS Welcomes Cognitive Dissonance in Disguise- ANTIFA 🤦🏻‍♀️,not-offensive
233,Opportunist to the max. An evil lier also.,offensive
234,@user Omfg... 😂,offensive
235,@user @user But antifa is her people,not-offensive
236,@user She is a biggest Thing she as fail everywhere else,offensive
237,"@user Does this line sound familiar it is too soon to talk gun control""""? This the the typical NRA funded GOP response to NRA sponsored mass murder.""""",offensive
238,#Muslims and #Islam finally got their #WhiteSupremacist #Terrorists they have wanted for so long they can harp on about and say were worse than them ..  Two 15 year old boys from #Ramsgate!  Jesus 🤔  #MAGA #MEGA #MCGA #MBGA #Conservatives #Patriots,not-offensive
239,@user @user @user It’s quite apparent she abhorres the constitution.  Stupid woman.  She thinks she is so much better than anyone else.,offensive
240,@user Have you looked in any ANTIFA recruitment centers? Welfare offices? Maybe in one of those tents in CA? Just a thought,not-offensive
241,@user @user @user @user I completely believe she will be in GTMO. She is a traitor.,offensive
242,@user Isn't there a Statute of Limitations on sexual assault? Hurry up and confirm #BrettKavanaugh before the Liberals invent some other accusations.,not-offensive
243,@user California should consider passing some gun control laws...,not-offensive
244,@user And people still buy their shit. Why?,offensive
245,@user @user A good example of - Democrat Gun Control,not-offensive
246,&gt;&gt;&gt;---&gt;Simcoe mountain range she is Bruin : BUSTING.......#BearDown #hunting,not-offensive
247,@user He HAD to say this. Its the only way his players will trust him. He doesnt really believe it.,not-offensive
248,F a k e  N e w s E v e r y w h e r e              😂 Guess Who!😂#  #MAGA  #WWG1WGA  #PatriotsUnited  #Qanon  #Qarmy  ⤵️⤵️⤵️⤵️  via @user,not-offensive
249,@user @user Omfg 😂😂😂😂😂  You are so right 😂,not-offensive
250,@user @user I'm also a Prohibited Possessor thanks to Obama and his every soldier has  PTSD crazy administration.Can't get life insurance either.Still support the NRA and the work they do for gun rights.Hoping Trump will fix the wrongs of labeling veterans as a means to back-door gun control,offensive
251,@user @user @user gross and disgusting and revealing response - do you not care if your own daughter came home and said that she thought she was going to die while someone tried to rape her. You are one sick person condone that will participate in that for one minute. Not my America!!!,offensive
252,@user @user It crossed my mind that Sheriff Israel may have ordered them to stand down. The democrats will use any tragedy to be in the public eye to promote gun control. It's a shame that these things even came to mind but I have seen too much from the Left to be surprised at anything.,offensive
253,@user Can’t she appeal. ? This is all kinds of wrong . If I were ES@USER would beat the sh** out of her.,offensive
254,@user @user Quick Preview Summary:  Blame Democrats Blame Obama Blame gun control Blame blacks (passively) Blame Democrats,offensive
