id,sentence1,label
31,Happy that we played tgt as a team once. Thought there would be another chance out there but sadly no. Rest In Peace my dear friend. :(,sadness
32,There's no excuse for making the same mistakes twice. Live &amp; Learn or deal with the consequences of being unhappy #truthbomb,anger
33,God this match is dull #Wimbledon,sadness
34,Someone needs to start listening to @user about #AllStarGame2017 ideas. #brilliant @user,optimism
35,"@user Yes, or those animated comic book movies!",joy
36,@user @user 😂 snowflake random such a funny man never a dull moment brilliant,joy
37,Fuck small talk tell me about at what age did you start disappointing your parents,anger
38,"We can replace #loss with #hope, #hate with #love, #pain with #gain, if we close the window of #bitterness and open doors of #faith. #TryIt",optimism
39,Happy Birthday to #Olympic #great and #champ @user 🎉 🎂 🎈,joy
40,SOLD OUT!!!! Next batch in 3 days!!!!,joy
41,Do not presume that richness of poorness will bring you happiness - Santosh Kalwar #quote #mentalhealth #psychology #depression #anxiety,sadness
42,Only I could be talking to a catfish on tinder 💁😂 glad I don't use it seriously 🤣,joy
43,@user I was #fuming Kenny.,anger
44,@user @user both are awesome.  People are missing out not watching fear!!!,joy
45,#Hopkinsville #Ky is #total #eclipse #capital of #world #August 2017 #dancing n #moon #dark #eclipse2017 #EclipseAcrossAmerica #Edgar #Cayce,joy
46,"@user Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad",sadness
47,"To #Wyoming: you have a beautiful state but your road signs, or lack thereof, are terrible. #lost",anger
48,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll,anger
49,United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible,anger
50,I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️,optimism
51,Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon,joy
52,#anxious don't know why ................. #worry 😶 slowly going #mad hahahahahahahahaha,joy
53,I feel intimidated,sadness
54,@user Oh dear! #tantrums,anger
55,maybe me and joey should have ignored each other on tinder and posted it on social media for a trip to Hawaii ☹️ #bitter,anger
56,Threaten to leave your girl shaking in a wet spot ....,anger
57,@user @user @user @user We are also wating when terrorism willb history. And one thing kashmir is not India's,anger
58,"@user Nope, thanks though. It took me yrs to find my hubby and he's great.  He makes life great. # he really is #awesomeness",joy
59,@user Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,joy
60,Worst dreams. 😥,sadness
61,Idea 171 #Privacy is so #vital you could #start a privacy #service,optimism
62,Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had #grim,sadness
63,@user one of GH finest energetic #dancehall act #blessing in disguise 🙏 so so prolific 🙏,joy
64,Ugh. What's wrong with me today? Feel absolutely dreadful 😓 I wonder if I'm fighting something off...? Roll on home time.,sadness
65,WAIT...Lawrence's friend dragged the fuck outta him!!,anger
66,Some people are shady a'f,anger
67,quick note about insta stories how the f do you expect me to read a paragraph of a caption in 1 second ????????????,anger
68,@user @user @user The hatred and fear many russians have for anything non-russian is just sad.,sadness
69,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me.,anger
70,Kid at camp said my inner thigh looked like a slinky👌🤣 buddy those are stretch marks!!!!  #SummerCamp #offended,anger
71,You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays,anger
72,"They are building a shell command on a server, combining that with user input, and then executing that in a shell on the client. #shudder",joy
73,"Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago.  #relentless *#resilient",optimism
74,At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7 #yummy #delicious #politicallycorrect,joy
75,"@user @user @user YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",anger
76,Add me on snap Whoa.Jay.  #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny,joy
77,"@user thanks Hollywood, (Depp). all these climate change fanatics using private jets and gas guzzling cars are to blame for this! #outrage",anger
78,@user @user Will be cheering for you both! Go @user and @user,joy
79,@user It's disgusting. #sick,anger
80,"That you have banished your own sadness, the way I am? #somber",sadness
81,"1/If the Church is being attacked with such fury, and from the inside, that means that the Church is exactly what we need to belong to!",anger
82,And I will eat the end of term chocolates we bought as well! #fuming #doesntdeservethem #mightbedead,anger
83,"It was a bright cold day in April, and the clocks were striking thirteen. ~ George Orwell, 1984",joy
84,@user you're a cowan... that means you're a slimebag. I wouldn't trust you as far as I could throw you. #arsehole @user,anger
85,"Edinburgh is fucked\nThis city is a nightmare to drive 'round! 😖\nOne ways, bus lanes, cameras, feckin' trams! Who's idea was that?!",anger
86,Can't believe Zain starting secondary this year 😢,sadness
87,@user @user @user @user Absolutely shocking behavour!!!!!!,anger
88,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,sadness
89,hit by a sudden wave of sadness,sadness
90,@user What happens if you don't want to watch this 'content'? Can't vote then 😆,anger
91,Hiya everyone if you want please #retweet my pin #rt #help #romance #wattpad    #hurt #tweet #twitter #thanks,joy
92,@user You'll pine for my love one day Crabbe,sadness
93,@user #red is #dread love it,joy
94,@user @user culture &amp; language already protected.\n£ on 'promoting Welsh' better spent on Tourism or our dreadful schools ed record,anger
95,@user sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟,joy
96,"Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭",sadness
97,Remember your identity is in Christ. Give the sting of rejection to Christ. He’s been there he’s done that and He has the scars to prove it.,optimism
98,People #honk like #idiots. Culture less indisciplined #Traffic #india #backtoreality #nightmare,anger
99,i just wanna be sober with u,optimism
100,"@user Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",optimism
101,When you only meet each other once at an interview and you recognise each other on the streets 🙆 I don't even know what's your name 😂,joy
102,"After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss",joy
103,I got a free Dr.Pepper from the vending machine #awesome,joy
104,At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. #wheresthefunny #depressing,sadness
105,"I want to digital art so bad, but my dad won't let me use my iPad till exams are over 😂",sadness
106,Today is gonna be terrible I can feel it,anger
107,#PhoenixRally #Deplorables insult and denigrate #JohnMcCain as he struggles with treatment for #glioblastoma #impeach45 incites,anger
108,Happy birthday Zanele \nI hope you have a wonderful day 💓@xan_radebe \n🎊🎉🎈,joy
109,Every day I always get a bit sad when I've finished my lunch.,sadness
110,Coming up shortly #WetinDeyHappen #Satire #laughs #local #Pidgin cc @user and @user #stayTuned #premiumTalkStation,joy
111,horrid,anger
112,How do you feel about @user new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology,joy
113,Wow what's up with #snap 😲📊📉⬇#cnnmoney,joy
114,@user Eduardo without injury was honestly amazing like so sad he's not looked at in the right light because of his Injuries.,sadness
115,@user cute smile!,joy
116,@user @user @user No offense but.. Jeffee looks like a pink demon😂,joy
117,#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat,anger
118,@user hi bby today was okay i e-mailed design firms for my internship and now i'm nervous ;u; how's your day? :D,joy
119,@user A make up remover and insect sting relief!,joy
120,@user @user actually how annoyed you get 😂,anger
121,@user thinks the Oliver North defense insulates @user but all it does is make @user look inept! #NYTimes,anger
122,We're really not afraid of you all. We find you rather #annoying &amp; #amusing. 😎😜🤣😂😂,anger
123,Theo's comment at the end😂 do one Tyla. #horrid #loveisland,anger
124,@user @user @user As half a set of twins I resent that!,anger
125,Let's hope the ct scan gives us some answers on this lump today #nervous,sadness
126,"I'm pre happy with my Arcadian run, beat a few people I was scared of",joy
127,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",anger
128,Wtf shawty ass on 😤,anger
129,@user CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed,sadness
130,.  @user you're a crook. #joke #thief #bully #wanker #dirty #richbutgarbo,anger
131,"@user happy bday Ruth, hope you have an amazing day 💘💘x",joy
132,I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community,anger
133,@user @user How awful!!!!!!,anger
134,"Some peoples thought process can be very alarming.  These nasty, common women who will bed another women's man without conscience .  . .",anger
135,"+++ '#Dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #Vengeance is #mine; I …' #Romans12v19",optimism
136,@user #OOC Thing is she holds a grudge like mad,anger
137,When you have just about enough @user in your jar at work for 1/4 of a slice of toast 😩😩 #unhappy,sadness
138,I never thought I would say this but I really miss Todd 😥,sadness
139,@user Waste of time had this before nothing gets done. Won't be using you again #awful,anger
140,"peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…",joy
141,"No better party than #Labour for #lies, #intimidation, #threats &amp; questionable activities, yet somehow they're the #victims? Unbelievable!",anger
142,@user @user jenny white  u r the dumbest here .. What r u trying ? Get lost..,anger
143,@user @user @user u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPORT,anger
144,Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 #arsehole,anger
145,Caleb had a nightmare about zombies. I had a dream about freedom.......,optimism
146,Are u #depressed #hypo #manic #lonely #bored #nofriends #needfreinds #friend I feel chatty I wanna help ppl or just #makefriend 's #dm #moms,sadness
147,I spotted the fed and all I got was #Ejaculating live bees and the bees are #angry.,anger
148,@user @user I'd be thrilled if he committed but nervous the whole time until NSD. Kid being from Cali makes me nervous.,joy
149,Soon the trailer will have more likes than views 😆,joy
150,@user @user @user looking fab today pleasing to the artistic eye! #GirlPowerTuesday,joy
151,Didn't know the @user cow day thing ended at 7:30 so showed up 30 min late looking like a cow with no sandwich #sadness 😅😅😅,sadness
152,@user burning up damn,anger
153,#depressed Today was bitter sweet watching all the kids go back to school made me really miss my babies. I'm so broke #backtoschool2017,sadness
154,"Leviticus 19:14\nYou shall not curse the #deaf or put a stumbling #block before the #blind, but you shall #fear your #God: I am the [1/2]",optimism
155,"I was thinking about Fergie's music M.I.L.F and seriously, if I'm a mother someday, I'll be a M.I.L.F  #lmao #Empowerment #adorable",joy
156,And the United fan boys cover their eyes in horror,anger
157,A #teacher who is attempting to teach without #inspiring the #pupil with a #desire to learn is hammering cold iron. #HoraceMann,optimism
158,my mom's work has discounted riot fest tickets for $147/3 days i'm #saddened,sadness
159,Why does @user get rudely interrupted by the worst thing ever imaginable?!? Ugggg #irritated,anger
160,@user Remember not to spread #hatred and #fakenews on the internet. Do not abuse #Hashtag10 for spreading #ArabNationalism!,anger
161,"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends",optimism
162,People dread a Snapchat streak with me cos the death threats I send to save it,anger
163,@user Happy birthday to you #beautiful Kylie! 🤗😙❤🎁🎂🥂,joy
164,The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑,joy
165,fuck a nigga feelings till I find a nigga I'm feeling 😆,joy
166,"*on a lighter note*\nGG, Nkaissery &amp; Total Man? The rate at which Jubilee is losing these votes!! 😟",sadness
167,"Hey buddy, I just came by to feed my Venus Flytrap. —Sue (S1E13) #glee",joy
168,Ash has the weirdest laughter,joy
169,Why a #terrorist was given a funeral in #Kashmir as per his #religion? 1000s came in. So #terror does have a religion. #ReligionOfPeace,anger
170,Oh @user what hast thou done to thy configurations? #despair,sadness
171,@user @user Piece of #crap,anger
172,"Counting on you, Queensland. #StateOfOrigin #Broncos #maroons #blues #NSWBlues #qld",joy
173,"since the last episode of fight for my way is airing tonight &amp; taekook will probably watch it together, do y'all think jk might take revenge",anger
174,@user is there a way to watch NYC Million Dollar Listing &amp; filter @user OUT of the episodes? #primadonna #duckface #tantrum,anger
175,@user @user Lmao the lack of self awareness in this last tweet is genuinely awe inspiring,optimism
176,y'all don't understand. this woman's wrath is REAL. 🌹🖤,anger
177,"@user No, but I'm planning on it before September 😊",joy
178,wow :o this was included in the playlist #awesome,joy
179,@user Proverbs 8:13\nThe #fear of the #Lord is to hate #evil; Pride and #arrogance and the #evil #way And the perverse #mouth [1/2],anger
180,very very irritated 😐,anger
181,i excepted the eclipse to make me believe in an omniscience force #dissapointed,sadness
182,@user #loveisand next time there's a dumping get #Olivia out of there! She's #dreadful and not good for Chris,anger
183,Fucking fuming is an understatement,anger
184,"Are we making the dark, darker or are we shining the light of Jesus into the dark.\n #Jesus  #light #shine",optimism
185,'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️,joy
186,Need your help guys 😊 survey for a friend,joy
187,@user You're page is full of make up. It's a valid question. But you probably prefer to be smashed and dashed,anger
188,@user @user @user @user @user We'd be fuming if the hijacked our £8m move for a relegated full back 😡,anger
189,@user @user All I know is the sentence will start with 'look...' like any high school punk would start a threat.,anger
190,HAPPY BIRTHDAY TO THE PANDERIFIC PANDA IK.@TheOrionSound I hope you have an amazing day Oli i love u so much and i ❤️ur vids they make me 😃,joy
191,Look upon mine #affliction &amp; my ​​​#pain​; &amp; forgive all my sins. -Ps 25:18,sadness
192,When you just don't know where to go or what to do next.. in life..🤔 #lost,sadness
193,If @user Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap,anger
194,work is going to kill me and 5 o'clock is nowhere near 😟,sadness
195,"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare",joy
196,Good Morning Tuesday! No crap today please 😃 #tantrums #toddler #cuddly #struggles #3 #10 #PMA,optimism
197,"People were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses.",anger
198,Ha ha love flats description of Marlie packer... Default setting 'combat mode'.... 😂😂😂😂😂  #brilliant \n@davidflatman @user #WRWC2017,joy
199,I literally love Paul so much #BB19 #pissed 😂,anger
200,"If you sit back, watch &amp; listen to every .@TheDemocrats &amp; .@DNC member, you'll quickly learn it's #Victimhood, #racism, &amp; #hatred. I'm #WOKE",anger
201,My new favourite #film with out a shadow of a doubt it #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH #now,joy
202,"@user Conte is furious with his board, wants all of them or he quits.",anger
203,Okay I seriously don't know how this whole twitter thing works #lost,sadness
204,Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣,anger
205,Afraid of no one an no one scares me!!! Funk y'all thought image one mans army!! '!,anger
206,@user Because one of them has to be wrong :) we just want to believe it's H&amp;M haha 🙃,joy
207,Alright Alex and I have party boy neighbors who blast music,joy
208,"Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson",anger
209,dropped my birth control on the floor and cant find it cause it blends with the carpet 🙃 #joy,joy
210,Hmm...looks like no one @user is available to respond. Its like waiting for a #doomsday reply. That #burning question with no #answer,anger
211,"you annoy me, your name annoys me, your EVERYTHING annoys me 🙃",anger
212,Sending love &amp; prayers to the families of @user Marines lost in the C-130 crash in Mississippi. May our Lord help abate the grief and sorrow,sadness
213,'Sleepy' lotion by @user smells like if a bouquet of lavender and a bunch of toasted marshmallows had a love child. #delicious,joy
214,'When is it going to be that we start to define our own art?' Black music's relationship with literary tradition at Across Cultures #Mix2017,optimism
215,@user Hahaha got the same forward !! I want to find the source and teach 🤣,joy
216,#IfOnlyPeopleWould not exist. #humanity #life #ignorance #nature #mothernature #sad #disappointment #smh #personal #opinion #views #animals,sadness
217,"again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,",optimism
218,Don’t let the fear of losing be greater than the excitement of winning. ~Robert Kiyosaki\n\nAllOutDenimFor KISSMARC,optimism
219,@user Yes it is happening. If u have a welding shield u can get a first hand view.,optimism
220,"Not only has my flight been delayed numerous times, we have not been provided with a snack cart #horrific",anger
221,Interesting briefing this evening to learn how to shape housing policy in #Epsom&amp;Ewell upto 2032 and @user Cllrs absent,optimism
222,@user Very sad and upset and idk :/,sadness
223,"Lost without my Mom 😢 plus tired, sick and full of cold is just another day in paradise..... #upset #unwell #missyoumommybear 💖💖",sadness
224,@user @user Literally I'm in awe,joy
225,get to 84 and the intruder alarm is going off... lolz one of the PTs set it off 🙈,joy
226,@user What a miserable piece of shit 😡,anger
227,All this makeup is going on sale....\nBut I ain't got the funds. #heartbreaking,sadness
228,You don't know fear until you have clogged the toilet at work and can't find the plunger. #horrifying #bathroom #FirstWorldProblems,anger
229,"guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made",sadness
230,Definitely something happening today #SolarEclipse2017 #weird #annoyed,anger
231,@user No DSM shows. #sadness,sadness
232,and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her,anger
233,How has Berger King gotten away with selling absolute 💩for this many years? #terrible,anger
234,"I click on download on my PC. Message says 'Thank you for downloading #iTunes \nSo, where's the download?! #frustrated",anger
235,@user sadly #digitakt seems to be out of stock all over Europe. Do you know  if any European online store that has it?,sadness
236,#revenge marathon has begun ⚡,anger
237,Tonight's run.... #restless,sadness
238,@user I dont know but you seem to have annoyed her 😄,anger
239,Only halfway through #madeforlove by @user But it's utterly #brilliant. #Reading it has me laughing out loud.,joy
240,@user Is that the new studio kit? I'd be terrified of pressing the wrong button and launching something dangerous! 😊,joy
241,@user i feel shy to call you a friend your a sister💙💙,joy
242,@user @user if you get time.. @user buyers it sellers or what are we going to do!!?! #panic,sadness
243,@user Send me a FR: Jaygerrr and I'll smoke you on madden when it comes out 😂🤙,anger
244,@user Your silence=complicity. Obviously you have no problem with Russian interference. #sad #russianhacking #treason,sadness
245,@user @user The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder,sadness
246,Same ☹,sadness
247,Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps,joy
248,"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍",joy
249,Thinking about life this morning and how something is missing. — feeling restless,sadness
250,Bedtime. After a full listen of Lou Reed's album Transformer. Full albums are underrated these days. #back2back #enjoyment 💿 🎶 x,joy
251,"@user @user Sebestian Gorka, what a arrogant A~hole! Has no business speaking!",anger
252,"' i can't even tell u a lie I felt like u were special, till I realized wassup and left, got u feeling dreadful '",sadness
253,"Won't be watching ESPN anymore, they took Robert Lee off because of HIS name, PC Police, what insanity! more #hatred #bigots #LeftwingNutJob",anger
254,Taking time out of our busy to catch the #great #American #eclipse! It is really incredible to see even our partial view! How was your view?,joy
255,@user @user Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,sadness
256,"I'm pale, I no longer wanna laugh, Or smile, All I wanna do is just fucking cry,",sadness
257,@user @user @user 'felt our soul'! hilarious!,joy
258,So #glad all four of our #top picks got through on #AGT,joy
259,"Just waved daughter and her wee friend off to school, walking by themselves #sob #terrifying!",sadness
260,@user @user Philippines 😃,joy
261,"@user @user His knife is clean. He is tough enough to fire a gun, but not tough enough to get his hands dirty. #awful",anger
262,@user @user Non-story.\nDaughter tripped home alarm. Cop responded.,optimism
263,@user Thank you for sharing your concern. Please DM your Jio &amp; alternate number to assist you - Rahul,joy
264,How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? #outrage #teampet,anger
265,Alaina and I are at 90 days on our snap streak. So?,optimism
266,@user @user I made it too  #quickandeasyfood,joy
267,@user @user @user HAHAHA ok ill back away #coy,joy
268,@user @user @user @user Stupidity is part of their proud cultural identity. 😠,anger
269,My @user train is announcing absolutely everything overground station on the network #giggle,joy
270,I think I'll eternally be irritated by our LIT teacher 😂,anger
271,Chelsea and united must be furious,anger
272,@user #terrible lol I'm kidding,joy
273,"Am I the only person who is not that excited to go there. Yeah im excited, but im more afraid.Adapting and studying. I dont want to be",joy
274,@user Grass growing simulator is offended,anger
275,A bih be on lock down and shit. #depressing,sadness
276,"@user In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn",joy
277,@user felt guilt from playing this game. #horrible #RainbowSixSiege,sadness
278,if you wake up somewhere else...you will know some #arsehole has pressed a button ;),anger
279,@user not impressed by your customer support. Forcing customers to use fb chat or sms! Very slow. issue is not getting sorted,anger
280,It's a beautiful pout. c:,joy
281,today i feel like an exposed wire dangerously close to another exposed wire and any provocation will fry me,anger
282,@user Coffee\n\nNow something else to worry about.,sadness
283,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,joy
284,The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ],joy
285,@user Bastard squirrels. 😡,anger
286,@user Disgusting. @user you just may end up like #snap. #traitor,anger
287,"Or all of it, with our displeasure pieced, #shakespeare",sadness
288,Lost my appetite for the past 5 days and I swear I already lost 3 pounds #depressing #at #least #i #will #be #skinny #for #pride #weekend,sadness
289,get the fuck over yourselves. we are the most capable and you wanna sit and sulk in your bullshit and fear of failure honestly fuck yourself,anger
290,i can already tell molly tryna be fake above shit so she gon deny dude one time then jump on his offer in the end. #insecure,anger
291,#revenge or #Change . You #ChooseASide for your country #India,anger
292,@user You would have been raging as it was probably put in place instead of an extra crisp,anger
293,"So me and my mom were talking about highschool, I'm shy so she said that she thinks I'm gonna get bullied😒 #shy #me #mylife #moms #bullying",anger
294,@user @user @user They've obviously never tried 'repressing' a red head #fiery,anger
295,@user Okay awak 😆,joy
296,"@user R.i.p my friend, cant get my head round this,    #devastated    x",sadness
297,Why do a certain section threaten war and spit fire and brimstone each time they hear the words “restructuring” and “self-determination”?..,anger
298,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @user 😭,sadness
299,Sarah is a complete lunatic. How Chad is still giving her his time is beyond me. #cbb #mad #crazy,anger
300,I swear to god my husband is gonna get us murdered by someone with road rage because he drives like he's in the Indy 500,anger
301,Great...So I got up at 5am only to discover that my Amazon Prime Day deal was $30 more than the regular price. 😡,anger
302,By the way...in case you didnt know...joshuas goin out tonight...to take the trash out and then play blues at ever us 6.75,joy
303,@user It's horror stories like that that make me so greatful ☺️,joy
304,"Repeated terror attacks,no1 can define the religion of terrorists.\n1 guy arrested,Terrorists/ism got it's religion.",anger
305,If God had a plan he would've made already #discouraged,sadness
306,@user Oh schade 🙁,sadness
307,I'm soooo annoyed. Wait to start my morning.,anger
308,Chopper &lt;&lt;Dammit! Just sink already!&gt;&gt;,anger
309,There's nothing interesting here besides of retweet for follow #annoyed 😣😣,anger
310,@user || I smell your fear.,optimism
311,"Just finished #TheKeeperOfLostThings.  Incredible, #charming #book!  LOVED it!! @user  You weave story telling magic!  LOVE!!!!",joy
312,"The blackest abyss of despair, Alonzo",sadness
313,Why are girls so bad at letting shit go? That's prolly why they're moody. They're all built up with grudges and anger and regret. 😂,anger
314,Afridi !!! 100 off 42 !! #mad,anger
315,@user Isn't it always about control and mistrust?,anger
316,+ cant get to tell them what will offend them or not,anger
317,Really don't want my mom to go back home 😢 😢 😢 😢 😢 😢 😢  #gutted #crying #miserable #why,sadness
318,@user I will not fall to the dark side😂😂,joy
319,"@user It was indeed, I was raging at the verdict. Can't imagine how the poor lassies family felt.",anger
320,@user Seriously @user !? This is news to you?!? #sad \n\nWhy not focus on important issues??,sadness
321,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.",sadness
322,@user @user is it ok for your drivers to smile not open the door and drive off,anger
323,HAPPY BIRTHDAY! :D,joy
324,@user The ignorance of the left is shocking,anger
325,@user @user can i ask im trying to pout a code on csgo roll i cant when i pout the code its red color.. help pls,sadness
326,@user The destroying of my memory is my goal so ECT might work. Or a zapper thingy like in Men in Black. Or Dumbledore's pensive.,anger
327,@user Oh lords. That would have had my blood boiling,anger
328,@user ya and kind of depressing if you think about it\n!,sadness
329,"Fed up of false info from @user mini store, pls hire or franchise ur mini stores to serve customers, not to threaten or force them!",anger
330,"@user Noooo, Sunbae-nim! Don't tease me like that- 😤",anger
331,@user @user what the phd!  eesav gattiga 😆,joy
332,@user devour the unborn\nhuman rejection\nfrom wrath to ruins,anger
333,@user U so lucky ahu 😭,joy
334,I need to study up on celebrities' birthdays bc my heart almost stopped when I saw Harrison Ford trending... 😯 #relieved,joy
335,Everytime I think my life is getting better it never comes through #sadly,sadness
336,"It could be soul-crushing despair, but it also might just be the marshmallows I had for breakfast",sadness
337,"Don't let hatred grow in you, otherwise everything in your life will be affected. It will distract &amp; anger you. It will often end in regret.",anger
338,"@user customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots",anger
339,@user @user @user Seems legit. I always flinch right before I tell the truth.,optimism
340,Get the feeling @user and @user might be reviewing showing all stages in full. Poor @user @user 😴😴😴 😉 #dull,sadness
