id,sentence1,label
30,@user Is it just me that thinks it looks boring?,sadness
31,",, The solar eclipse was really cool.. #inspiring!",joy
32,@user Really??? I've had to hang up!,anger
33,When Jim Sheridan is standing next to you and you don't say A WORD!!! #facepalm #tonguetied,anger
34,"@user -- can handle myself.\n[Carl yelled back in fury, blood smeared across his face and clothes. Still holding onto his --",anger
35,@user @user there was a fair bit of raging folk last night... something to do with pension day?,anger
36,"@user No #racism, no #hatred , no #sectarianism  ... Only yes to love",optimism
37,sleep is and will always be one of the best remedies for a tired and weary soul,optimism
38,"@user where is my order? Placed on Monday via express delivery, yet no sign!!! #annoyed #hurryup Your customer service queues are #awful",anger
39,yukwon no video do zico the world is shaking,sadness
40,"BUT, I have offended so many people with the idea that conflicts and value judgments are separate that we need to have a talk.",optimism
41,@user - spelled exactly how it makes you feel 'better eat land line'. Talking to my mom this week has been impossible. #goodservice #rage,anger
42,"@user John, what do you make of DJT's silence? He would usually be foaming at the mouth right now. Maybe he's constipated.",anger
43,@user happy birthday machaaaa 🎈🎉🎊 stay awesome and murah rezeki selalu 👍🏻,joy
44,"When you should be working, but you're shopping amazon prime deals instead... 😦",anger
45,Karma is real bitch 🖕🏼you can't just be mean and do horrid things without paying the price 😂,anger
46,@user @user Agree with @user or you are of a lower intelligence would be your message there then? #dreadful,anger
47,@user Rumor has you are #wellendowed #awesome! Truth is you are a #big 😲 #notsomuch so you know a bunch of #gaypeople #sowhat,anger
48,"IK to PMLN: 'Darling, I will haunt you in your nightmares, dressed like a dream.' BEST THING EVER. #GameOverNawaz",joy
49,OMG we're eating drinking in a restaurant and  so is a baby!!! Quell horror #YummyMummiesAU,anger
50,hello phy6 i'm stressing over u ayuku na??¿ ☹,sadness
51,"There are parts of you that wants the sadness. Find them out, ask them why",sadness
52,Are you always looking for quotes of your days? Then follow @user to learn more!\n #quote  #doubleviz,optimism
53,@user huhu kak help me through all of this,sadness
54,Let's start all over again.....\n#feels #lover #happiness #loyalty #truth,joy
55,"Earth's sixth mass extinction event under way, scientists warn **basically  caused by Islamic Muslim terrorism which Obama dem- rats back*",anger
56,Some days I feel like I'm going to accomplish everything I've ever dreamed.  Today is not one of those days #nomotivation #rainyday #gloomy,sadness
57,"For every one concept I try to cram into my brain, I feel like I'm pushing out three. #panic",sadness
58,“The #optimist proclaims that we live in the best of all possible worlds; and the #pessimist fears this is true.” ~ James Branch Cabell,optimism
59,Red Sox fans are #mad #onhere - it's almost like their All Star relief pitcher and 1st baseman both left with injuries in this game 🤷🏻‍♀️,anger
60,@user - @user has occupied one full lane for toll collection permanently resulting in traffic snarl everyday on UP Link Road,anger
61,"I've never been happier. I'm laying awake as I watch @user sleep. Thanks for making me happy again, babe.",joy
62,#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne,anger
63,@user Hahaaa! Was fuming with that 😞😂,anger
64,@user lel I already know the whole plot dont worry I would have warned you :D man... Cid tho... That bitch slapped Gabranths hand away,anger
65,"Aw, bummer. @user (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?",anger
66,@user is the man,joy
67,"Gorkas is angrily unhinged, &amp;lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump.",anger
68,"Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail",anger
69,@user @user a serious character flaw. Nowhere close to @user,anger
70,"'I have a problem with authority.'\n\n'Oh, you mean you hate being told what to do?'\n\n'No. Authority figures just terrify me.'\n\n#SocialAnxiety",anger
71,@user Improve on the makeup dear to avoid reduction in viewership...,sadness
72,omg i'm soooo fucking fuming,anger
73,Pages like AjPlus profit off our outrage... they serve no purpose other than to show us shit that pisses us off. Don't need that negativity,anger
74,Trying my hardest not to curse people off. I look annoyed for a reason don't tell me to smile bitch!,anger
75,@user please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.  #awful,anger
76,@user I have at 7am so I have to get up around 5am to get ready! N also 7am classes are never pleasant 😭,sadness
77,@user Couldn't have delivered without you @user - #inspiring #partnership #women,optimism
78,"“Let us not become weary in doing good, for at the proper time we will reap a harvest if we do not give up.”\nGalatians 6:9 NIV",optimism
79,omg they said kyungsoo looked gloomy and his instant smile after that i'm melting,joy
80,@user agreed but it had tessie by dropkicks playing outside of gameplay.  #awful,anger
81,@user @user @user FYI speed trap on I-75/I-475 NB.Changes to 50 Mph . Slow down or receive a $120 ticket in mail! #angry,anger
82,love to see them interacting 😸🙏 #itsbeensolong #laughing,joy
83,@user I don't know my mouth was burning the whole time,sadness
84,A woman is sterilised because she is certain that she doesn't want children. What exactly is there to discuss? 😠 #LooseWomen,anger
85,"Not only was @user and @user responsible for the unnecessary outrage of this movie, but made the director @user look bad",anger
86,"This the way I rage, \n\non sum wopstar shit ⭐️",anger
87,#happy #birthday #day trip #great day #super nice weather #blue sky #good mood #fun #love #ice cream #lycklig #födelsedag #öland,joy
88,@user Yeah funny and sexy 😍,joy
89,#depression is a condition which will affect an estimated one in five of the population at some point in their lives,sadness
90,"@user I Feel sick reading this, when does it end? #dread #civil war? #sad",sadness
91,@user 😂 He looked like a sea weed version of cousin IT from adams family and was reaaaally tall.,joy
92,how i drink two 40s and im still somewhat sober ?,joy
93,Oh Canada 🇨🇦 shouldn't be sung like that. #terrible #MLBTHESHOW17,anger
94,Mima tremendous at bringing the noise.,joy
95,@user Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles,joy
96,"Damn twitter making everybody mad, it's hilarious 😂",joy
97,this #overcast #cloudy #rainy weather makes me #lazy #glum and #sad,sadness
98,this person hasn't uploaded episode six or seven of the lodge and i'm,anger
99,@user That'll be Madrid throwing a huff over Morata and De Gea. Fuck them,anger
100,I think #Saudis are responsible for most of the #islamic #terror in the world. Both with their #Wahhabism and by financing terrorists …,anger
101,🔝 #love #instagood #photooftheday @user #photoeveryday #cute #picture #beautiful #followme #happy #follow #fashion #pic #picoftheday,joy
102,Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼,sadness
103,@user @user You are a man after God's heart and I am proud that you are my president.  #BlessedAndGrateful #awesomeness,joy
104,"@user @user if I catch you making tea with water boiled up to 100 degrees, there will be dire consequences",anger
105,@user Wise you mean? 😅,joy
106,@user big revenge guy,anger
107,Remain attached to God during your happiness and during your sadness.,optimism
108,"@user Jen, awful funny how the tide has turned on this show! I am elated and amused! Goes from love fest to oh we have collusion!",joy
109,Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out,anger
110,#Work not to,sadness
111,@user @user I'm fuming that you're fuming 🙄 #fuming,anger
112,@user @user @user I bet he needed to take an anime break and drink a Zima after all the furious typing.,anger
113,@user Exhausting for us. Imagine being so tightly wrapped that you're writing these 'think pieces' at such a furious rate. #medicated,anger
114,Haven't been on a holiday abroad in two years how depressing is that btw☹️,sadness
115,sardonyx expresses herself through supporting the team with your incredible yo-yo skills and depression okay,sadness
116,@user OMG poor you! It happened to me last summer. I saw my under skin 😰,sadness
117,"The patients were increasingly protected during heart attacks, chains have encouraged smoke, anger and hundreds of new hospitals.",joy
118,@user you look shook! #afraid #shook #impeach #youaregoingdown,anger
119,Just added a copy of CANDIDE to my local Little Free Library &amp; a guy grabbed it literally 5 seconds later #optimism #BestOfAllPossibleWorlds,optimism
120,I feel so intimidated talking to chicken now that I know how pretty she is,joy
121,@user (c) grew with resentment for herself and the world around her.\n\nHer spine tingled as she heard the incessant clicking of a (c),anger
122,@user are we in for Lemar even though wenger was very coy about him in his press conference,joy
123,"My mother-in-law, in a fit of #rage, referred to someone as a 'yo-yo'.\n#yoyo #motherinlaw #amirite #fitofrage",anger
124,"@user Maybe don't nom so many raging dicks, Donny!  Jeez, it's like teaching a baby to fly a jet!",anger
125,You know your (numerous)meds have kicked in when you find stupid things highly amusing #BPDproblems #KeepTalkingMH  #mentalhealth,joy
126,@user believe it! you can start your temper tantrum now/,anger
127,@user Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended,anger
128,#LT a mom let her kid pay for the bus. The kid dropped the coins. I'm boiling in rage. My face may be straight bu my eyes say IMGONNAKILLYA,anger
129,Don't grieve over things so badly..,sadness
130,"@user ballroom dancing class tomorrow, any advice for a first timer?",joy
131,"you begin to irritate me, primitive",anger
132,"@user It's been a little Twitter saga lately. The tea thing is horrific, plus they never have fresh milk to put in it.",anger
133,Just #snorted #laughing @user #outtakes @user @user #hilarious Best duo ever! @user,joy
134,They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @ @user @user @user @user,joy
135,Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited #nervous #newchallanges,joy
136,This nightmare is nearly over gang gang gang,optimism
137,@user It's an evening for lying around doing feck all. Looks like an October evening down here #miserable,sadness
138,"@user Goddess, that poor girl 🙁",sadness
139,i haven't had to speak maltese in over two years and now have relatives calling me about the trip and it's terrible 🙃,anger
140,@user i know 😰,sadness
141,"Cold sores are the worst. The second you smile or laugh, it's over. Blood everywhere",sadness
142,@user Ganguly chose? It is Kohli's provocation which compelled Dada to pick that pretentious fuck.,anger
143,@user @user She is Right shld burn them alive 😡 it's even more better if they burn you with ur brothers 😠,anger
144,#unforgiveness lives in the #dark,sadness
145,@user shocked as well. but bc I cheer for another club in the swiss league…,optimism
146,@user They give awful service and you haven't got back to my complaint yet. Can you guess the airline? #dontflyBA #annoyed,anger
147,@user So are you saying there's a good chance that two teams might *gasp* finish last? One in the East and one in the West? #offended,anger
148,"We're in the bathroom and you perch on the sink,\nI begin to infatuate, exasperate, resuscitate.",anger
149,Scared to leave the routine but excited to break out the mould 😖 #scared #confused #happy #undecided #excited,joy
150,"Whatever you want to do, if you want to be #great at it, you have to #love it and be able to make sacrifices for it. #Quotes for you",optimism
151,That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.,anger
152,Signs of Incipient Faggotry are the arsehole quivering and puckering.,anger
153,i'm nervous,sadness
154,"'If you try to get rid of #fear and #anger without knowing their meaning, they will grow stronger and return.' \n― Deepak Chopra",anger
155,@user im sorry i voted jeans &lt;/3 u look banging who tf needs food anyway when ur a student existential dread feeds us,joy
156,Hey @user would it be safe to assume that this is the most disappointing #madden in years in your opinion?,sadness
157,@user @user Yes it is. I especially love the ramble chat love when they go off topic for like ten minutes. #awesomeness,joy
158,this weather = my mood ☔ #miserable,sadness
159,@user Why do you send me a sales email suggesting that I am procrastinating 'asking out Derek from accounts'?  I am male.,anger
160,@user let that sink in,sadness
161,She doesn't know how to smile! So be it! #pissed 😏😒😠😡😤👀👄👊👎🙍💔,anger
162,"Humble yourself in the sight of the LORD. If we have died in Christ, then how can we be offended? A dead person cannot feel anything, right?",optimism
163,Chiropractor time  #crackle #pop #chiropractor,joy
164,u can get an oreo shake at burger king,joy
165,It takes a smoke detector 4 months to stop beeping if you were wondering how #lazy I am. #lol #funny #Comedy #laughs #CrackMeUp #hilarious,joy
166,"@user Sir, what about 2G, 3G, 4G, Coalgate, scams Parliament Attack, Mumbai terror attacks despite intelligence input.",anger
167,watching that video and realizing that I've gotten uglier #depressed,sadness
168,fuckfuckfuck my hands are shaking,anger
169,dark lucha truly is the best,joy
170,@user @user yeah you have not been the perfect patient like I was #dread,anger
171,I'm so sick of that 'I'm done w. My ex na we're never getting back together' crap so You can get back together in like a month 😂,anger
172,Come on blues #StateOfOrigin #Origin  #NSWBlues #nsw,optimism
173,@user Happy birthday cuzzo many blessing🙌🏾💪🏾🇳🇬💯#KeepGrinding #blessed,joy
174,"@user don't #worry, froggy\nit will SOON be TIME for #FROGFEARFRIDAY!",optimism
175,I'm legit in the worst mood ever. #annoyed #irritated,anger
176,"I think that Nuclear weapon and Cyber weapon are big threats, but I think that the bigger threat is Scalar weapon ...\n#scalar #threat",anger
177,"Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈",anger
178,@user @user @user watching the #totalsolareclipse on ur channels right now #amazing what's happening in the #usa,joy
179,"faint glimpse of the circling stars. Presently, as I went on, still gaining velocity, the palpitation of night and day merged into one",joy
180,"@user You made me laugh today when you told a caller to turn up the volume, that you weren't doing the #MarvinGaye thing #levity",joy
181,'look at your face in a mirror... You are so fat and dark... You can't have lunch with us' #kids #meangirls #rude #insult,anger
182,I'm so angry,anger
183,"my name is sara, im 20 years old and i cant believe boiling an onion is making me cry",sadness
184,Looking for good news today...not finding any on Twitter. Bummer. 😢 #depressing #badnews,sadness
185,@user Jerrrrrr a woman is been stabbed in the face and now guys r arguing about her ass being real or not hehehee,anger
186,"AJ ends up being a terrible character, but no one in his family ever actually speaks to him. He witnesses so much and just gets sent away.",sadness
187,"@user Like you said, its all propaganda against #Israel. Palestinian adults and their Govt are full of #hatred. So sad to see",sadness
188,I hung up on my manager last night 😭,sadness
189,@user Bro no you don't you'll be so dissapointed in me 😂 il let you read it next time you're down here tho 💁,sadness
190,@user keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!,anger
191,If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument.,anger
192,"@user Although I have a nice vulva, I choose not to intimidate other women with it.",optimism
193,every time i think abt hobi crying i start crying,sadness
194,Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all,optimism
195,God bless him in Hong Kong! #ex,joy
196,@user The best of make up horror story...,joy
197,@user @user Naming India Lynchistan is not provocation terror is a provication even when terror has no religion.,anger
198,"@user Why don't you try nominating qualified people; B.DeVos, T.Pruitt, R.Perry,etc...really? They are terrible!",anger
199,#GameOfThones how can you top that next week #heartbreaking,sadness
200,"John 14:27\nLet not your heart be troubled, neither let it be afraid. #peace #afraid",joy
201,@user At least smile a little holy crap Twiggy.,anger
202,"we will send video to proper agency ,state workers harass the public to fuel the ego of Scott Arniel  and trial court what the bleep #bully",anger
203,@user Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!,anger
204,@user @user no it was a selfie of him from seven months  ago look at the top left of the snap people,joy
205,Do you ever just get so excited that you're trying to sleep &amp; just can't even close you eyes😁like I really need this catnap but #excitement,joy
206,Fools! Little did you know that getting angry and trusting your instincts by walking right into my trap was a mistake!,anger
207,"Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage",anger
208,feeling like a grim reaper all day hehehe\n9 days pa 🎩✉️,sadness
209,"@user Ha, sadly not: just the undying respect of your peers, I'm afraid...",sadness
210,Look at this little guy! He is connecting to his magical self.😇\nWhat do you do to keep life magical?🌈 @user #magical  #be,joy
211,@user The GOP controls the Senate. Blaming the Dems seems #sad.,sadness
212,Life is too short to hide your feelings. Don't be afraid to say what you feel.,optimism
213,#Sleep is my #drug. My bed is my dealer. My #alarm is the #cops. #School is the #jail. #TeamFollowBack,joy
214,"@user Oh no, jumper on again, has it turned colder? 😟 Have a terrific day🙋🏼🌸🌼🌻💕💕",joy
215,"and every time i cry hard, fear blankets me",sadness
216,the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed,anger
217,get u a goofy shorty w/ a big heart &amp; a anger problem..,anger
218,@user sad day Danny 😓you have been and still are a true Leeds rhino you have been brilliant at the club I will miss you,sadness
219,"The one most important thing we forget. That we need to denounce terrorism, not stoke communalism  #AmarnathTerrorAttack",anger
220,I fw @user he don't hesitate to speak his mind,optimism
221,"@user Ah that's a neat idea, will check that out - might makes me more depressed about my slowness tho 🤣",sadness
222,"Negative self-talk in #depression can extend to sleep, with catastrophic thinking about the impact of poor sleep fueling insomnia.",sadness
223,Mentally suffered #iwanttodie #worthless #lifewithoutcolor  #pain #suicidal,sadness
224,So exhausted I could cry 😭,sadness
225,@user @user @user You need a new tactic post-Trump/Brexit. Hurling that insult around no longer works I'm afraid.,anger
226,#Thoughtoftheday: 'Perpetual optimism is a force multiplier.' - Colin Powell #quote #optimism #positivity,optimism
227,Part of #danielhive #insecure i got you,sadness
228,"If I were my own republic, I would declare war on patchouli incense.",anger
229,"So, if you have a really tiny penis, get help, but please don't try to compensate on the road  #bigcar #tinypenis #roadrage",anger
230,'Florian Picasso - Final Call' is raging at ShoutDRIVE!,anger
231,"He is holding her so close, wrapped his hands around her shoulder, she is holding them and they're both smiling. I'm still living. ☺️",joy
232,So apparently one of your bus drivers has a grudge against me @user I was passed while waiting for it to stop. Real service there..,anger
233,"#YummyMummiesAU Are you serious! Breastfeeding should be illegal?! You breathing our air should be illegal, dumbass! #stupid",anger
234,No offense to the girl next to me but dousing yourself with cheap cologne won't hide your rank smell,anger
235,this one lady literally parked next to me and scared the shit out of me 🙃,anger
236,Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist,anger
237,"Catching up on Greys, almost couldn't make it through two episodes because of how sad the storyline was. Two best/worst eps for me.",sadness
238,@user Support Qld and you'd never be #angry,anger
239,The stupidest and weirdest thing people do. And what's more stupid than that? They upload it online. Oh my god. But good for laughter ah. 🤣🤣,joy
240,oh how i just love love love glee doing billy joel's numbers!!!!,joy
241,Wonder how many times connor says fuck in press conference #lost count,anger
242,Every day I dread doing an 8 hour shift in retail 🙂,sadness
243,"Psalm 2:12 Kiss the Son, lest He be angry, And you perish in the way, When His wrath is kindled but a little.",anger
244,"So excited for the final 10 eps of @user So happy @user is back and @user returns, as well as @user 😄❤",joy
245,that moment when you feel meaningless and just feeling like you cant do anything right =*( #foreveralone,sadness
246,One of those days. #Mentalhealth #Anxiety #agoraphobia #panic #depression #OCD,sadness
247,My neck still hurting though... 😥,sadness
248,@user I know it bothers me that u worry my love@zae200012 😢😢,sadness
249,"@user @user oh, that too! 🤣",joy
250,on the upside i saw a corgi puppy on the tube today. my shining light in the dark.,joy
251,When you miss a call from @user #devastated 😭 I'm trying not to #cry 😭,sadness
252,Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now,anger
253,"The use of violence, threat of violence and intimidation just tag zany pf. Very good at it.",anger
254,@user Think it lost its heart after the second version. Third was disappointing and haven't played the fourth yet,sadness
255,@user This is goin to be as good as rocky vs hogan #terrible #ohnowhatisyoudoingbaby,anger
256,@user @user Hope to come #yay Do u have central accom list plse? (Lone gal trying to avoid taxis 😉) 🏰 #History #joy,joy
257,Codes? Lyft codes? We got em! Use: OATH #Great deals are here for you now  #LOVEISLOVE,joy
258,I'm sorry. Im much more interested in the #BachelorInParadise rose ceremony than whatever @user has. #seriously,sadness
259,Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!,anger
260,#AmarnathTerrorAttack @user @user cn u plz ans wt u r afrd of or wt stpng u to end #terrorism wn whol #India is stndng wth u,sadness
261,@user i'm very happy glad or whatever the feelings i'm not into dramas,joy
262,@user @user You. Sir are a alarmist unsubstantiated facts. And a idiot,anger
263,@user @user it is indeed time 4 you 2 create the Ghost Filter 👻 please🙏🏾#CanWeGetAGhostFilter ???  #snapchat #ghostfilter #retweet,optimism
264,Thousands of pickled dunder-headed anthracites ! #furious,anger
265,Usually the things you are most #afraid of are the most #worthwhile. #FACT #TeamFollowBack #rocktheretweet,optimism
266,@user no air working in the 1sr carriage of the 18:03 from Victoria to Bognor. #boiling #southernfail,anger
267,"@user awe feels or que :,(",sadness
268,To be really knowledgeable and really petty is such a delight to behold.,joy
269,"An #angry #person may lose his/her objectivity, empathy, prudence or thoughtfulness and may cause harm to others.",anger
270,"Said it once and I'll probably say it again, anything more depressing than making your sandwiches for work the next day #cry",sadness
271,"@user Please, please do something about her! Where's Kayleigh, Jack, Jeff? Ugh. #awful #doctor?",anger
272,"They are burning not Muslims Economy,\nThey are burning the Economy of Sri-Lanka",anger
273,Why  o they call it a happy mea. if it tastes like a whole lot like depression.,sadness
274,Johnny doesn't seem like the suicidal type #suspicion #tcmparty,sadness
275,"Wow that last chick was a bit intense, poor Freddie was a bit unnerved lol #NinjaWarriorAU",joy
276,"If I see one more Lakshmi EX enrage, I'm kill someone.",anger
277,filled with sophisticated glum,sadness
278,"lonely is not being alone, it's the feeling that no one cares. #alone #depressed #anxiety",sadness
279,or just blame the gloomy weather,sadness
280,"I dreamt that my dog, Snoopy, came back to life. Man I miss that dog 🙁",sadness
281,But DAMN the sight of them getting scared af makes me feeel SOOO BAD! Which they should feel afraid cause if their mom don't come n it them,sadness
282,@user after you said an apple pie isn't naughty I really want Chris or  @user to say 'but a cream pie is' #naughymind #rage,anger
283,Sometimes in #life ....\nSee the #statement itself #sounds so #temporary\nNothing is permanent isn't it?\nSo #never #worry let it go &amp; #moveon,optimism
284,From the archives... Strikeforce Champ Ronda Rousey 301 #chirp #church #mayhemmiller #naked #rip #rondarousey #twitter,sadness
285,Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc,anger
286,@user i cant wait for the day you release the album so that i can finally unleash my fury \n\ni hate this long ass hiatus ok afshdkflckakdbwi,anger
287,@user yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season😩,anger
288,#note8 #animated said pen. Amazing. Wife loves this one,joy
289,"@user @user It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month.",anger
290,Ugh @user really do have the worst customer service!!!!!!! #astounded,anger
291,I'm fuming I wanted Hamez,anger
292,"My main concern are the children and his wife thats if she is still stuck with him and if she is, then she's strong af. Jeez 😟",sadness
293,@user omg.  Who is this nan Hayworth person and where did she come from? Send her back!#sad #bad,sadness
294,@user Been there done that,joy
295,i want to ruffle jungkook's hair.... this is so sad,sadness
296,Don't be afraid to ask questions! He's real &amp; there's always a revelation.,optimism
297,@user Wow I've just spotted the cutest human being alive #blessed 😍,joy
298,I've seen the innocence leave your eyes. I still mourn this death.,sadness
299,@user I coloured my hair bright red AND had a dodgy fringe. #dreadful #nophotos #thankgoodness #betterblonde,joy
300,You couldn't mind me up more if you tried right now raging 🙃😠,anger
301,Robert called me to make sure I was awake for my night class,joy
302,@user Fuck off. Enough of this fake solidarity. #NotInMyName was a rabid #Hinduphobic campaign. Stop giving them legitimacy.,anger
303,@user #croydonparkhotel will be receiving a big complaint from me tomorrow #worseservice #rudestaff #furious,anger
304,I hate these crippling anxiety. :(,sadness
305,I finally got my drivers permit #yes #readytodrive #nervous #scared,joy
306,'....trying to work out how a band featuring Corin Tucker and Peter Buck (REM) could be so bad.' WAAHHHHH @user  #devastated,sadness
307,"@user @user My shirt did not arrive today as promised, I even pre-ordered it in June, who do I make my complaint to ?",anger
308,"@user aw, you make me smile, too.😉😘",joy
309,@user @user Eng.R  u call a spade a spade if u were good lets all mourn but if you not pop a bottle and say good riddace,sadness
310,I should wear black &amp; mourn a lil'.,sadness
311,"@user I've tried to get through 3 times today and waited 20 mins each time, what do I have to do to get through?!",anger
312,Getting up for work is so much harder when Charles doesn't have to 🙁,sadness
313,@user when you try to place an order on PLT website and it comes up with an error but still take money out of my account #fuming,anger
314,@user Looking at babies just makes me cross my legs and wince 😂,joy
315,@user @user So what's wrong in burning the terrorists alive? If they kill you do you want biryanis and award in return,anger
316,had noodles for tea\nyummmmmmy\n#yum #yummy #ddlg #abdl #chgl #noodles,joy
317,The times when you need someone to lean on but sadly they are only there if they need you,sadness
318,@user Id argue that sakura space is the best of the franchise and its not on your list. #dissapointed,sadness
319,@user because one of the main symptoms is restlessness and it could explain why he isn't able to sleep/might not want to,sadness
320,"Wow ... I don't know who Jocelyn Alice is, but judging by her rendition of Oh Canada, I'll never buy any of her music #AllStarGame #awful",anger
321,@user is dani alves really going to go to PSG in your opinion #nervous,sadness
322,My heart is hurting because I had to pour my milk out because something was in it 😭,sadness
323,3. There is already a lot of resentment against the coal miner and union crowd among the liberals. They are seen as racist and as having,anger
324,"So, basically, Donald Trump was so intimidated by Hillary Clinton that he sought foreign assistance (including cyberattacks) to 'win'?",anger
325,@user Have the most wonderful day Ian.,joy
326,Why is @user 'busted' bc he spoke w/Russian lawyer? He's a world bizman. Where was the outrage bc @user honeymooned there?,anger
327,Did they offend us and they want it to sound new?,anger
328,@user An outrage,anger
329,I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.,sadness
330,Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes,optimism
331,Looking up some phone prices online and it just saddens me even more 😧,sadness
332,QLD are like the All Blacks #relentless,anger
333,@user use the F word as much as you need to. People may start to listen. :),optimism
334,@user It used to scare me too...  But it's better this way.,optimism
335,Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.,sadness
336,"We get #upset when we are #overlooked for doing things for others, even small things. Imagine how #Jesus feels when he died for our sins.",sadness
337,"Lying at the pool with John , ice cream , drinks, 29 degrees and listening to busted ✌🏼️ #bliss",joy
338,Morning Swindon!\nIs there any chance you can cheer yourself up a bit?!! #bleak 😝,sadness
339,Words cannot describe the sheer pain of the blisters caused by these new sandals. I am this close to going barefoot all the way home #grim,sadness
340,@user @user Happy birthday Mom what a wonderful cake delivery youre blessed,joy
341,"Have you ever spoke in tongues, don't be afraid.",anger
342,LibertySeeds: realDonaldTrump LizCrokin Great #start for #MAGA ...,joy
343,@user Really it was very sad and shame!!!,sadness
344,blood rage,anger
