id,sentence1,label
23,"Trump wants to deport illegal aliens with 'no judges or court cases' #MeTooI am solidly behind this actionThe thought of someone illegally entering a country & showing no respect for its laws,should be protected by same laws is ludacris!#DeportThemAll",hate
24,@user Please visit today to honor the thousands of victims killed by illegal aliens!We are building a memorial wall.#RETWEETHelp #BuildThatWall in their memory!Follow @user & @user,not-hate
25,"@user @user Agreed! Tonight's show was very informative. Tucker is brilliant, and @user is so smart #BuildThatWall",not-hate
26,"flashback to freshman year 😂😂😂 & to whoever still has this video, youza creep ass bitch😂",not-hate
27,8. I REMEMBER LIVE DMING U DWP. ur a g and i hope yr 11 treats u right. REMEMBER MY ADIVCE U BITCH ASS CUNT. ilysm!!,hate
28,Bitches hollering it's tooo hot!! Well bitch go back to winter you can have that shit hoe you wasn't yelling it when yo ass was freezing 🙄👉,hate
29,#ConfirmKavanaugh#Democrats will thrash and scream no matter what @user does. #RINOS stop #obstructing Let's fulfill #MAGA agenda!#BuildThatWall#NoSanctuary#DrainTheSwamp#AmericaFirst#ConfirmJudgeKavanaugh#DemocratsHateAmerica#WalkAway#VoteRedToSaveAmerica,not-hate
30,"When some1 is very sick, you send a doctor, not ask them to come to hospital themselves. Now explain me why are we bringing in Syrians, especially adults, into Turkey letting them steal our jobs, lower the wages and ridicule our values?#sendthemback #syrian #Refugees #Turkey",hate
31,Ion want your side hoe I want your main bitch,not-hate
32,#newday they are not asylum seekers they are illegal immigrants #sendthemback,hate
33,"So that they can hide their lies from the public who has the right to know the truth of what they have done, all belong in prison for life, they know it and public will know as well very soon @user @user #BuildTheWall #LockThemUp #EndDACA #BoycottNFL #BoycottNike",not-hate
34,"bitch if you were a cookie, you'd be whoreo 🙄🙄🙄",hate
35,@user Here is an encouraging word: I heard it suggested recently - maybe by or on @user TV Show - or maybe by Ann herself - that somebody should tell our US President @user & @user we do not need to go to US Congress for funds to #BuildThatWall #BuildTheWall #BuildTheDamnWallNOW,not-hate
36,"@user You ASAP yams built body Bitch, wasn't I your body goals a few weeks ago? Fuck outta here orangutang titty flopping hoe.",not-hate
37,FYI @user I AM A former LEGAL A.L.I.E.N !!!! Now I am a citizen! As an immigrant I strongly oppose #IllegalAliens and #illegalImmigration Its wrong and unfair to all the #LegalAliens !,not-hate
38,BITCH‼️stop calling me from block.. whoever you is,hate
39,California NEEDS VOTER ID! ICE at every polling station! #VoterID #VoterFraud #BuildThatWall,not-hate
40,anyway this bitch is back and ready to detest boygroups minus bts and bap with her whole heart and being,not-hate
41,@user BITCH DONT TEST ME,not-hate
42,Definition of a whore/trash/piece of dirt/bitch,not-hate
43,"""~40 million SSI numbers have been stolen & used by Illegal Aliens to get work, according to agency records!""""~Obama stopped sending notice to employers notifying them when numbers don't match their identity!@realDonaldTrump! #BuildTheWall #DeportThemAll!""",hate
44,@user @user That's what happens when you let in a bunch of savages from Africa riddled with diseases!!! #CloseTheBorders #SendThemBack,hate
45,@user BITCH I LOVE YOU WITH MY WHOLE HEART UR MY FAVE PERSON EVER THANK U ❤️,not-hate
46,@user Bitch ass cunt nugget,hate
47,My man bag cost four thousand bitch your bag cost no thousand Ahahahahah ahhhhhh deexxxterr silly lil hoes,hate
48,"Do you know how many bullets I would take for Taylor, Camila, the whole cast of riverdale and ari? Bitch shoot all the guns at me",not-hate
49,@user We all know what you mean by 'scum' pal. Couldn't agree more. #SendThemBack,hate
50,"Parental neglect of migrant children ignored by Feds | Sheila Gunn Reid #Canada Disgusting Savages Destroying #CanadaHotels feces, urine, flooding & abuse of Staff! #DeportThemAll Ingrates! Animals take care of their babies way better! via @user",hate
51,@user BITCH HOW DARE YOU SUPPORT NACYS HOE ASS!!! IF SHE HAD LISTENED BARB WOULDNT OF DIED,hate
52,"@user Brazil is a sh*thole. This is the same place where they beheaded a referee during a soccer game, then proceeded to cut his body to pieces. IN THE STADIUM. This is a normal occurrence in Brazil, yet the Left says if we don't have open borders then we're ""racist."" #BuildThatWall",not-hate
53,@user There was a vote and everything! #SendThemHome,not-hate
54,Fuck these hoes! can't no bitch do shit for you but give you a headache and tell you want to do & what not to do,hate
55,"@user GOD BLESS ICE, THANK YOU FOR GETTING ILLEGAL ALIENS OUT OF OUR SOVEREIGN COUNTRY AND OFF OUR STREETS. #NoSanctuaryStates #NoSanctuaryCities #NoDACA #NoAmnesty #NoCommunists #NoSocialism #AmericaFirst #AmericansAreDreamersToo #MAGA #KAG",hate
56,I'm 10 Toes Behind My Bitch So If She Don't Like You Guess What? I Don't Like You Either Luh Whores😛,not-hate
57,"""Please don't call it """"rescue"""" - it's human trafficking #portsclosed #sendthemback #benefitseekers""",hate
58,"all these niggas that be friends stay in my DM.. bitch i am not a hoe, and no you will never fuck. y'all so damn annoying !!!!!!",not-hate
59,Happy birthday to my bitch ass cousin  @user 😍😘😘  Love You hoeeeee,not-hate
60,ight y'all so it's almost my birthday &&& with that being said i'm tryna be shaaaaapoppping . whole new bitch feel me . so bam vote,not-hate
61,@user @user Dopey @user & @user are you listening? #JimJordan #maga #BuildThatWall,not-hate
62,Im tired of these im a gangster ass hoes 😂😂 bitch you don't even know how to reload a gun and don't know where the safety at,not-hate
63,Not being boastful but OML I bet any bitch you fckin with ain like me period .. you down bad I promise them hoes  go bend and fold on you,not-hate
64,"Illegal Alien Raped Girlfriend's Daughter In North Carolina via @user is an everyday occurrence in North Carolina, Why?#BuildTheWall #EnforceUSLaws#NoAmnesty #EndSanctuaryCities #KeepAmericansSafe#DeportThemAll",hate
65,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,not-hate
66,@user And this is exactly how it should be in England!! Crime is low in Slovakia etc but all the scumbags come to to commit crimes as they know they can get away with it - THEY NEVER RETURN!!! #stopimmigration,hate
67,Slave Labor is all around us but is ignored and called something else. Fight to remove it and human trafficking too. Paying someone low wages under the threat of turning them into ICE is treating them as your slaves. #BuildTheWall #BuildThatWall,not-hate
68,I hope they give Orenthal another 9 1/2 years and let him rot and die in that hell hole. Karma is a bitch and so is OJ. #feedOJ,not-hate
69,You just fwm no more never did bitch ionkno whores,hate
70,"bye it looks like he's saying ""yeah you better buy these fucking shoes you bitch"" i'm",not-hate
71,"the crazy part is, y'all be moving on soooo quick. out here talking to a new bitch the next day. you are a straight burnt out hoe LMAAAO.",not-hate
72,@user @user @user BUILDTHATWALL MAGA KAG TRUMP2020 TRUMP=HERO TRUMP=LEADER,not-hate
73,"I wonder if any of my employees from Chattanooga are texting each other like ""glad that asshole is out of town this week lmao bitch""",not-hate
74,When a door closes go through a window. #BuildThatWall #MAGA via @user,not-hate
75,"I support ICE, thats why Ill be voting Republican come November. #BuildThatWall #VoterRed2018",not-hate
76,@user @user If he's being a little bitch then he needs to be treated like one. He's an absolute cunt.,not-hate
77,Same shoes everyday but bitch I'm still swaggin' @user,not-hate
78,"Got my nails and hair did today, I'm a whole new bitch",not-hate
79,"How can some of ya worry about how the next nigga/ bitch livin. Who gives a fuck if they broke, or they out here hoein. It aint YOU, is it??",not-hate
80,MS-13 Gang Members Charged With Murder Are Obamas Unaccompanied Minors @user #NoMoreDeaths#KeepAmericansSafe#NoAmnesty #NoDACA #BuildTheWall #DoYourJob !,not-hate
81,"@user Oh she tried you , tell that bitch you wear jeans hoe 😼",hate
82,"you're a hoe. stop trying to put another female down just because you wanna look ""funny"" for twitter. nooo you're a petty bitch.",hate
83,.@DFBHarvard Do you find it odd that @user has been so quiet lately? #guilt ? #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,not-hate
84,i despise that bitch cunt...,hate
85,"It's funny trying to be told what to do  I will wear what I want  Talk to whoever I want  Post whatever I want  & be whoever I want to be, bitch",not-hate
86,I talk a lot of shit about hoes but Fr tho fellas why would you want to be broke fuckin wit a female you can't even get the bitch no fries 🍟,hate
87,"""@ceraldi_carleen I am sure he lied about it on his application. They need to deport him like they're doing to all naturalized citizens who """"lied"""" on the apps. #sendthemback""",hate
88,@ the family that called me a cunt and a Bitch for their chip not working on their card 👍,not-hate
89,Gabriel Graves Fuck You hoe I'm Make your life a living hell bitch,not-hate
90,Join American Sheriffs to Secure Americas Borders! #BuildThatWall,not-hate
91,"Democratic Party has moved so far to the left, icons such as JFK & Martin Luther King would be considered too conservative for these zealots. Do they understand what they are doing to this country?See ISSUES#POTUS #MAGA #KAG #WalkAway #NoDACA #Trump #VoteRed #BuildTheWall",not-hate
92,a whole BOX of oreos bitch,not-hate
93,#IllegalAliens is not hate speech,not-hate
94,A hoe is always gonna be a hoe and a bitch is always gonna be bitchin.. you're both,hate
95,@user you a bitch..ol hoe ass,hate
96,It's time to build the wall now. These are the people we caught over the last few years! How many are we not catching? @user @user @user #BuildThatWall,hate
97,"So I got called a slut, whore and bitch for sticking up for @user but j really don't care cause I got to my point",not-hate
98,Too many immigrants unlicensed to kill #IllegalAliens #IllegalImmigration#Transportation #BuildThatWall @user @user,hate
99,Time to Stop Illegals from using kids as a get out of jail card #Detain and Deport Never let them see a U.S City Stop #CatchNRelease #SendThemBack ASAP #Trump #MAGA #RedNationRising #Immigration No Illegals,hate
100,Nigga you look like slavery in the flesh oh Plymouth Rock landed on you bitch ass nigga,not-hate
101,@user #SendThemBack #Australia #Africa belongs in the sess pool it created for itself !,hate
102,I'm really too grown to get out w a Bitch to fight but it's a certain level of disrespect with you whores and I will handle mine,hate
103,"@user @user This will be great. Hope @user puts someone in charge who makes sure All $$$ goes toward construction costs. And he/she better get it going after day, Every million donated. #BuildThatWall",not-hate
104,Keep them bottom feeders out of our country! #BuildThatWall #SecureOurBorers,hate
105,All this does is condemn leftists attempts to scam the refugee program. It supports Stephen Millers positions. #BuildTheWall #nodaca #StephenMiller,not-hate
106,She is absolutely correct!#AmericansFirst#KeepAmericaSafe#BuildThatWall,not-hate
107,WE AS A NATION DESERVE A REASONABLE EXPECTATION OF SAFETY IN OUR OWN COUNTRY! VOTE REPUBLICAN #BuildThatWall #EndChainMigration #ENDVISALOTTERY #EVERIFY #ENDVOTERFRAUD,not-hate
108,@user has the legal right to end Obama's Illegal #DACA Memo Congress Did Not Pass DACA Three times End it Now ! #RedNationRising #Trump #MAGA #NoDACA #NoAmnesty #SendthemHome with their Illegal Parents Stop Rewarding Illegals - @user,not-hate
109,"#NoHR392If there were no fraud, there wouldn't be a backlog. We need #MeritBased immigration. Start with #4Pillars @user #StandWithAmericanWorkers #endChainMigration",not-hate
110,BITCH  BTS ALREADY BURNED THE WHOLE UNIVERSE WITH NOT TODAY WHAT DO U MEAN HOT BUT EVEN BETTER IS THERE ANYTHING LEFT TO BURN,not-hate
111,Truth & Fact!#MAGA#DrainTheSwamp#TrueTheVote#DemandVoterID#NoAmnesty#NoDACA#BuildTheWall#No2Globalism#No2Socialism#SocialismFails#LiberalismIsAMentalDisorder,not-hate
112,"@user @user That 21 year old rapefugee raped the 17 year old and proceeded to try raping her mother, while they were at a cemetery. Brock Turner raped a drunk girl with foreign objects in an alley. Both did rape, but situations were different. Not to mention that Brock's sentence was light.",not-hate
113,'DREAMER' Repeatedly Raped Young Girl In North Carolina via @user @user #DeathPenalty#ChildRape#ProtectUS#KeepAmericaSafe#NoDACA,hate
114,A Comparison of Two Presidents: President Trump versus President Obama - Their First 600 Days #RedWaveRising #WWG1WGA #Elections2018 #MAGA #BuildTheWALL #NoDACA #NoDEMS #GreatAwakening #QAnon,not-hate
115,These hoes gone break your heart but aye that's yo down Bitch tho,not-hate
116,"You gonna buy a whole ecosystem? is probably the line of the story, but ""Bitch, you're from Baltimore."" is close.",not-hate
117,"""#Navy rescued #Manchester bomber Salman Abedi from war-torn #Libya three years before deadly terror attack via @user #WEST is """"rescuing"""" people that will #kill them.#SendThemHome #bombing #attack Have some dignity and throw them out""",hate
118,"@user @user If theres one thing that causes Canadians to speak up, its people butting in a lineup. We all came here from somewhere and we lined up and followed the rules. We have a good immigration process. Use it. #sendthemback",not-hate
119,@user Bitch fuck you hoe !,hate
120,DEPORT Deport Deport. That is all you have to say. #IllegalAliens have got to go.,hate
121,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,not-hate
122,@user '#Sweden' HAS 'FINALLY WOKEN UP'! BUT 'MANY PEOPLE' ARE SAYING THAT IT IS 'TOO LATE' UNLESS 'VERY DRASTIC MEASURES' ARE TAKEN 'IMMEDIATELY' TO '#MAKESWEDENGREATAGAIN'! #SwedenElection #SwedenElections #SwedenDemocrats #SwedishDemocrats #svepol #refugeesNOTwelcome #Brexit #MAGA,hate
123,The Last Refuge has a fantastic collection of reports on a business model that profits from illegal immigration. #UniParty #RobbingUsBlind #EndChainMigration#tcot #ccot #pjnet #qanon,hate
124,@user if there were a female 007 SJW's would bitch about portraying violence against women.,not-hate
125,@user @user can you rally for @user weve got to defeat liberal Pocahontas (@SenWarren ) Massachusetts does not want illegals in our commonwealth #NoDACA #noillegals #senDiehl,not-hate
126,"Many of these were in El Paso, home town of Beto ORourke running for Senate. He campaigns for open borders. 25 illegals this week dropped off at Walmart to load into Semis more from stash houses. This why Texas needs @user stop human smuggling.#BuildThatWall",hate
127,This is outrageous. Congress should be fired on the spot. #BuildThatWall #stopwastingmytaxdollars,not-hate
128,"Of course Life is a Bitch.. If it was a slut, It would be easy..    MAYWARD MahalKitaKasiBiga10Na",not-hate
129,Then I hit the club ballin wit a bad attitude. hoes like who u think u is? I'm like bitch who is you?,hate
130,I am a broke bitch that wants the bts puma shoes and I cannot pay in love,not-hate
131,bitch you been havin 2 / 3 dick appointments in a day but don't shower in between lmao dirty luh hoe 😂😂😂,hate
132,@user 😂😂😂 these hoes trying to link and fight I might kill you bitch,hate
133,Okay you know what you Chabby fans can't bitch that Gabi is over everyday when that whore Abigail has been on for 10 days straight #Days,hate
134,"So, are you saying that we're not supposed to use #IllegalAliens to denote illegal aliens who come to the USA illegally? I'll try to remember that.",not-hate
135,@user Let's #BuildThatWall this #SundayMorning Visit #RETWEETBoycott #NFLSunday Join us @ #BoycottNFL,not-hate
136,bitch im gonna get that damn pair of shoes aMEN,not-hate
137,@user @user Dont F*ck up What we Voted For - We See You. #MandatoryEVerify #EndRepublicanCheapLabor #EndBirthRightCitizenship #BuildTheWall #EndChainMigration #FixEntryExit #NoDACA,not-hate
138,@user I think you mean a rapefugee. Calling that sort of person immigrant makes us legal immigrants look bad.,not-hate
139,BITCH HOW CAN U SAY THIS WHEN UR A WHITE MANS WHORE.,hate
140,This little bitch who used to be the homie but ranked out for being a bitch is now dating my baby mama😂💀 shady shit haha you hoes nasty😂,not-hate
141,"@user No they shouldn't. #NoDACA, #NoAmnesty.Dreamers could be allowed to apply for legal migration once deported without being penalized for their deportation. Fine. But no amnesty for anyone who's an illegal. The days ignoring illegal immigration are over. Stop it.#BuildTheWall.",hate
142,Every day there's a horrible crime perpetrated by an illegal alien. #DeportThemAll #BuildTheDamnWall,hate
143,"stop being an overdramatic bitch... if u were in my shoes, and wake up with the news that your idol committed suicide what would u feel",hate
144,"My bitch ass brother cooked salmon an didn't clean up ANTHIN , now the whole fuckin house smells like DIRTY PUSSY #ITWENTTHRUTHEVENTS",not-hate
145,DACA Illegal Thanks The U.S ! Threatens ICE online and post 21 pages of how to make Weapons ! End #DACA #SendThemHome #SundayMorning #RedNationRising #Trump #MAGA #Immigration via @user Michael Lynch,hate
146,Woman Dies After Being Pushed Out Of Speeding SUV By Previously Deported Illegal Alien via @user #NoAmnesty #NoDACADeal #DeportThemAll,hate
147,"howls moving castle   -this whole movies is cute  -Sophie is THAT bitch, sweet af  -8/10",not-hate
148,"@user It's unfair to immigrants who go through legal channels to reside,work or go to school, here in the U.S., that #IllegalAliens are allowed to stay without documentation. Let them go home and apply for a visa like all the LEGAL IMMIGRANTS HAVE. WHAT MAKES ILLEGALS EXEMPT?",not-hate
149,"@user CAN YOU PLEASE JUST SHIP HIM BACK TO NEWARK so he can go get a job in a correct industry, hey Booker: unemployment+Welfare line is empty, no ones ahead of you yet. #MAGA #WalkAway #LeaveDNC #VoteRed2018 #Trump2020 #TrumpPence2020 #WakeUp #NoJihad #NoDACA",not-hate
150,"If you think your sarcasm will be offensive, say it, whoever finds it offensive is a bitch and you don't need such negativity in your life.",not-hate
151,That's what they are - #IllegalAliens. Now Twitter wants to override US federal government legal designations?,not-hate
152,When one of your old hoes dm you saying '' oh your bio is finally clean'' like bitch you disrespectful bye 😒,hate
153,"Happy Birthday Elise McwhoreMick😉 You're such a bad bitch & ily with all my heart. You're so fun & crazy, it's alwa…",not-hate
154,Trump: I could use MILITARY to build my wall #BuildThatWall via @user,not-hate
155,"I propose a new word a day calendar for @user and his #BuildThatWall dumb ass followers.tunneltnl/noun1.an artificial underground passage, especially one built through a hill or under a building, road, or river.",not-hate
156,Tell that bitch to pay me if she EVER tryna rape me,hate
157,"""@debbie1ala @user @user 100% agreed. These are illegal aliens, not immigrants. Boat people are a sugar-coated way of putting it. It scares me that many Australians on Twitter still think its okay for these """"immigrants"""" to just turn up. #sendthemback""",hate
158,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user hope you take these impostors who created the Palestinian refugee crisis to court and get a backbone. They havent given a dollar to the worlds largest/longest suffering refugee population they created now claim you find terror. Enough already. Let refugees go home.,not-hate
159,Fast-Food Workers Union Demands Restaurant to Allow Employees to Wear 'Abolish ICE' Pins | Breitbart #BuildTheWALL #AmericaFirst #NoDACA #NoDEMS #GreatAwakening #MAGA #WalkAway #ThesePeopleAreSick #ICE,not-hate
160,#stopimmigration#banislam#Merkelmussweg #FuckEUNot far right but Damn right !,hate
161,"Wish I was a Bitch, like just for one day can I be a heartless cunt 😩",not-hate
162,"Bitch u can't insinuate someone else isnt doing anything with their life when u don't know them. 😂 Hoe, you're not…",hate
163,What a cunty little bitch. #Jeremykyle   She should have her benefits stopped for not putting him on BC. That would stop that shit.,hate
164,Why do you brake a lot 😂 bitch it's called putting gears in hoe,hate
165,@user @user No he's just a cunt he calls me a slut when I've done no shit to him,not-hate
166,it's time for me to BOSS UP on you bitch ass niggas & hoes😛,hate
167,"I fr hate when people but black screens on Snapchat and put a whole damn rant on their story. Like no bitch , that's not what snap is for",not-hate
168,"IF YOU HAVE TRIED TO GET W/ A GIRL YOU ARE NOT ALLOWED TO CALL HER DEMEANING NAMES LIKE ""slut, whore, etc"" SORRY BOUT YALL 🗣🗣🗣",not-hate
169,i promise i don't miss you bitch shut ur whore mouth tysm,hate
170,@user #IllegalAliens. What else can we call them? Obummer had a term but cant recall I have ever used it.,not-hate
171,We don't need more RAPEFUGEES!,hate
172,"@user I'm not drove bitch, you THINK YOURE DRIVING ME BUT THE GAG IS, I'm not mad and I'm beating yo ass now. Bum hoe",hate
173,@user This is exactly what all civilized nstions should do! And deport all 3rd worlders including ((those)) who meddle in our business! #DeportThemAll #LockThemAllUp #LockThemUp #StandUpForEurope #defendeurope #WhiteLivesMatter #WhiteGenocide #AllLivesMatter,hate
174,"@user @user YAY , live in Michoacan, Mexico where police are blindfolded and dump in the streets dead with notes on there body taughting the police! #buildthatwall",not-hate
175,"Whoa. Wake the eff up, Western Society. #wakeup #stoptheinvasion",not-hate
176,"@user Comey's 7/5/16 phony statement absolved Hillary because she didn't ""knowingly"" break laws.Booker ADMITS to violating the rules. He needs to be prosecuted and/or admonished.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue",not-hate
177,When is enough. When is congress going to get rid of this asshole Trump. This son of a bitch is bad news,not-hate
178,No sympathy if you cant come here legally you're not welcome. #DeportThemAll,hate
179,"I'm that person that is always down for shit, like if you were to text me and say ""hey we're headed to Cali for shoes"" down bitch, Lets go",not-hate
180,@user @user @user @user @user @user @user #IllegalAliens #MAGA #HurricaneFlorerence #96TheMovie #MAGA This is for all you illeagle aliens aot there who are bright as a blowout lightbulb in a pitch black room. #gohome,hate
181,"""@MarkACollett Wouldn't it be awful if it suffered the same fate as that other piece of publicly funded globalist """"art"""", a """"remembrance wall"""" for rapefugee invaders in Liverpool.""",hate
182,"@user Britney, bitch",not-hate
183,@user @user Bitch you just want fucking attention. Dont bring your whore self in this.,hate
184,Depression is a whole entire bitch,not-hate
185,Mo Brooks: The 15M Illegals in U.S. Give Blue States 20 Congressional Seats #MAGA #WalkAWay #NoDACA #NoAmnesty #DrainTheDeepState #thewall,not-hate
186,@user You're a hoe bitch,not-hate
187,Some bitch told me I'm to in love with my truck and bike....  Bye bye cunt.,not-hate
188,"""@DeborahDiltz @user @user One of the reasons crime stats seem low in Germany and other liberal infested countries is because people are too afraid of being called """"racists"""" if they report crimes committed by muslim and african #rapefugees.""",hate
189,@user @user bitch you always come out wearing some ugly assssss shoes,hate
190,"New Report: Government Gave DACA Protection to Thousands of Criminals @user @user #NoDACA #NoAmnesty#DeportThemAll #BuildTheWall #KeepAmericaSafeStop the deception, Stop the lies.#EnforceUSLaws",not-hate
191,"I'm not a slut, just a whore",not-hate
192,@user in 1980 Texas was 70% White today (After #Regan's #Amnesty which Flipped CA BLUE & got us 20Million Illegals) it's barely 48% & 7 of the 15 fastest-growing large cities between July 2016 & July 2017 were located in Texas #NoDACA NO #DACA because it means PERPETUAL #OpenBorders,not-hate
193,@user Bitch lmao,hate
194,@user Haters are going to hate. They hate truth Mr. President. The more haters the left throws at you the more you know you are on the right track. It is sedition. We all see it. We have your back! #MAGA2018 #StringerTogether #RunRunAway #ProudDeplorable #BuildThatWall,not-hate
195,#Filth @user #Nodaca #Deporthemall going to go turn on the phone now that you have to babysit that stupid gang behavior and idiotic graffiti. #Berkeley #CAdeservesbetter,not-hate
196,3 Americans Killed by Illegal Alien Drunk Driver #NoAmnesty #DeportThemAll #KeepAmericansSafe,hate
197,Take us to your leader!#IllegalAliens,not-hate
198,Just like every other social justice cunt: bitch doesn't know anything about the economy.,hate
199,"@user 😂😂😂 good one bitch.  I still fuck badder hoes than you , habesha bitches 🤔🤔.  Your irrelevant , bitch I kno…",hate
200,@user @user You're a bitch tryna expose some shit & make up lies about me burning like a hurt hoe 😂…,not-hate
201,"Tomorrow Sept 11, 2018 is 17 years after terrorists attacked our country.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #LiberalismIsAMentalDisorder #FoxNews #NRA #BuildTheWall #BlueLivesMatter #GetOutTheVote #BORDER",not-hate
202,I might send this too my whole family cause they all believe kids got it easy. Bitch please,not-hate
203,"Oh no, not Jed ""I'm gonna rape this zombie bitch"" & ""Anime games are pedophilic trash"" Whitaker.    Whatever will gam…",not-hate
204,the mobile app keeps asking for me to put in the password for @user BITCH THAT ACCUNT DOESNT EXIST,not-hate
205,I'm a happy bitch as long as I have the rainbond around and can drag hyunyoung whoever I want to.,hate
206,"GET THIS STRAIGHT.It's our only hope to save our nation.We must acknowledge that our taking freedom for granted has jeapordized #Liberty.Exclusive Mo Brooks: Likely 15M #IllegalAliens in U.S., Giving Blue States 20 Additional Congressional Seats.",not-hate
207,#MAGA #KAG #wwg1wga #TogetherAgainstHate #PatriotsUnite #PatriotsEffectingChange #Deplorables #Buildthatwall #RedNationRising #RedWaveRising #VOTEDEMSOUT@DFBHarvard @user @user @user @user SHARE #togetherwearestronger,not-hate
208,"TX: Man arrested trying to get into house with knife - Heriberto Coronado, 28, is alleged to have held a knife to a female victim's throat at one point as well. ""He was also named in a detainer on an immigration charge."" #DeportThemAll",not-hate
209,@user And they are dead wrong. Migrant workers are eligible to come here on visas that allow them to work to do those jobs.#IllegalAliens need not apply,not-hate
210,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,not-hate
211,#Illegals are not immunized therefore bringing more illness into our country. #BuildThatWall,hate
212,@user @user @user @user @user @user 12 weeks in prison funded by the great British public #sendthemback,hate
213,Your hoes be eating dick so skip the kissing ( stop it bitch ),hate
214,@user Mark Zuckerberg is the devil! #LiberalismIsAMentalDisorder #DemocratsHateAmerica @user #WalkAway #GodBlessIce #MAGA #AmericaFirst #RedRage #DrainTheSwamp #BuildTheWall #SendThemBack #BoycottHollywood #BoycottTheNFL #Trump2020 #FacebookSUCKS,not-hate
215,& If you think I'm sweating about your petty ass think again bitch 🤔😂😂😂😂 #bitchimnotscared #obviouslyyouare #youthreatenedhoe  ? 😂😂😂😂😂😇😇😇😇😇😇,hate
216,Been listening to LP th whole shift. Life is a bitch. But we must continue the fight. RIP,not-hate
