id,sentence1,label
21,"@user @user I read fine, and likely better than you given my experience. She's an hysterical woman looking for attention and trying to make some sort of issue out of two things that have nothing to do with each other. It's a tennis match. Do you know the rule? I do. Tell me what you read.",hate
22,@user @user The reason #HarveyWeinstein had to grope and rape women is because who in their ri…,not-hate
23,Really getting tired of everyone telling me I look like a bitch. Like stop the fucking prejudice you fucking cunt.,not-hate
24,#Metoo 'If all the women who have been [#rape(d)] wrote 'Me too.' as a status we might give people a sense of the magnitude of the problem.”,not-hate
25,"#ourtruth #ontruth #truth #immigrant #artists @ New York, New York",not-hate
26,See this is what I be talking about. People get out of pocket real quick and never ever lived with these individuals a day in their life. I hate people like this. Its not just a man or woman it was just a fucked up relationship. stfu,not-hate
27,@user Hey guys... maybe it is okay to wink at a woman if you don't attempt to rape her? Don't gimme that where do I draw the line crap.,not-hate
28,@user @user I think Cory Booker wins the competition for most hysterical woman.,not-hate
29,@user Coulter needs to eat a ham sandwich and choke on it. Such a sexist comment. Plenty of RW men are truly hysterical. Have you seen how the President acts?,not-hate
30,The only people who can stop sexual assault & rape is the men & women who think they have the right 2 do what they want 2 others #MeToo,not-hate
31,"@user The guy who has spent five years hiding from a rape inquiry thinks that a powerful woman is creepy, man…",not-hate
32,"Rises in conflicts and displacements across Africa are unlikely to fall without greater attention paid to ending old wars, preventing new ones, and responding to refugee populations. They point to past failures and demand new and improved responses.",not-hate
33,@user @user Illegals too? #BuildThatWall #AmericaFirst God Bless America and @user,hate
34,Bulgaria says it ‘˜will not readmit migrants from rest of EU’,not-hate
35,#BuildThatWall ALREADY,hate
36,"@user @user @user samantha why dont you just shut the fuck up and mind your own damn business. this whole situation HAS NOTHING to do with you, so why you out here running your fat mouth? if she wanted to sell her pussy she wou",hate
37,@user @user @user Majority of them never file an asylum claim once the are release inside the U.S its a big SCAM !  a lot of the migrants did not pick their kids up they left them so they can get welfare and a free Education on taxpa,hate
38,#Myanmar to give UN access over return of Rohingya refugees #UnitedNations #Myanmar'sgovernment,not-hate
39,"Yep, by stoning women to death when they report rape. No reporting. No more scandals.",not-hate
40,@user @user Oh look another hysterical women,hate
41,Me:Kpop twitter: shut the fuck up you old raggedy piece of shit. fucking bitch ass smelly ass stinky ass hoe ass ugly! You dont even know what (insert group name) has done for its fans and the world and youve done nothing but eat shit your whole life suck a dick and die hoe,not-hate
42,"Niggas be getting on here crying bout not getting no play everyday lol there are women that like weird niggas,funny niggas, athletic niggas,thug niggas etc. Find a bitch in yo arena and stfu",not-hate
43,@user @user America was founded by immigrants fucking cunt ass bitch,not-hate
44,"Utah nonprofit helps hundreds of refugees go to college  Up until she was 13, the only place Kai Sin called home was the refugee camp where she was born after her family escaped ethnic violence in Myanmar.",not-hate
45,Best so far - Ace! 🤣😂🤣,not-hate
46,Mexican immigrant who lied about child sex assault stripped of US citizenship #AgainstAllEnemies,hate
47,@user @user @user @user @user Lmfao boi! Stfu you definitely it getting any pussy with that mentality I know!,not-hate
48,"You don't like Nigerian men. We get it. Go and marry your American or British men. Any small thing, Nigerian men this, Nigerian men that.You're not being a feminist. You're being a man-hating-cretin and it all stems from blowbacks from your greed and bad taste in men. STFU.",hate
49,"Im so sick and tired of folks like you using your platform to bully those with differing opinions. Just because their opinions differ doesnt make them hysterical women. And calling @user a woman, is disrespectful. Hes a proud Black Man, put respect on that!",not-hate
50,@user and you are competing for the ugliest nastiest SKANK in America.....,hate
51,"Y'all degrading iKON, watch out. They might not be the most popular, but they are one of the few versatile kpop groups. You can't bring them down, not at this era. They will continue to shine, and you can no longer do anything to stop it so stfu",not-hate
52,you ready baby ? ~ Im going to fuck you and your sister like till both of you pussy is filled and leaking with my cum,hate
53,"Mr Fucking Graham Shut the Fuck up about fucking Abortion! Goddamn you son of a bitch, You fucker! you can not take away the rights of women to have the right to their own bodies, you son of a bitch!",not-hate
54,"@user @user @user @user @user @user @user @user @user @user Dude, shut the fuck up. You sound like like a fucking pussy.",not-hate
55,"Tourists go home, refugees welcome': why Barcelona chose migrants over visitors",not-hate
56,@user Just release them back to Mexico they can deal with it. We shouldn't be paying for this back charge the countries their coming from and add it to their bills. They created it charge them for it Stop being so dam nice we need the border BS handled,hate
57,Hungarian government slams EU's attitude towards mass migration,not-hate
58,"@user  Lowest Black Unemployment in History!  Enforcing #Immigration laws means Illegals are no longer  taking jobs, lowering American Wages and destorying Black ommunities likeCompton CA  No #DACA #WalkAway #BlackTwitter #BlacksForTrump @user",not-hate
59,USA may not welcome immigrants and refugees but the current government surely welcome hackers.,not-hate
60,"Local organiser Mike Jones chaired our Bexley #BNP meeting earlier this evening. Another enjoyable event with some interesting speeches, discussion and great company. Thanks to all that attended. #immigration #ImmigrationReform #BREXIT #WorldCup #England #ENG",not-hate
61,"@user @user @user Yeah stfu pussy aint copying shit, Im talking about my own shit yet you sitting here acting like you SHIT. You just mad you cant make music in the first place.",not-hate
62,"@user @user Toronto is 50% non-White.  Its readily visible.  Its a crimeThat's 49% too much to not be genocide, and not be b agenda.   To lke about it is complicityRemigration 2018:  Easy come, easy GO!!",not-hate
63,The immigration issue where families were being separated was portrayed as if it was something brand new under Trump. CNN never bothered to report this was a policy that predated Trump and that Obama deported more people than any other president in history. They,not-hate
64,You can’t find ANY other abbreviation for treating a woman nicely that doesn’t use the word rape? Really?,not-hate
65,"May resign , you and your party have lost touch with ordinary people in the Uk ignoring Parliments vote is one thing losing the NHS confidence is a no go ignoring our front line staff pleas on Pay ,conditions and funding and cuts will make you pay Immigration has costs us much",hate
66,"not all men youre right, gomez addams would never do this",hate
67,"In a country scarred by violence, LGBTI activism is not always welcome. This is Sofia and Daniel's story.",not-hate
68,Syrian refugees set up weekend schools in NL to teach their children Arabic,not-hate
69,"@user Ironic, since Muslims rape, show up at strip clubs, but if a woman is a prostitute she's deserving of…",not-hate
70,There are more refugees from Syria now than from any one nation since 1990-91. Wow...,not-hate
71,Woke up angry bc 2 years ago a groomsman &I were supposed to walk into the reception doing the Bernie but this cunt of a bridesmaid insisted that they were gonna do it so we quickly made something up while in line to go and then this fucking bitch walks in & DOESNT FUCKING DO IT,hate
72,This is why @user looks into returns of both refugees and IDPs in Iraq and elsewhere - human suffering and negative development trajectories go hand in hand here:,not-hate
73,Im perfectly happy with my boyfriend bitch but dont worry karma is coming for your skank ass,hate
74,@user Susan has lost all credibility and needs to STFU as you said!,hate
75,Social Media Ambassadors | WOAR - Women Organized Against Rape,not-hate
76,@user Stfu u hating ass bitch go suck her big dick pussy ass hoe u lookin like a rat,hate
77,"In modern life, #sleep is becoming an increasing issue. So, to support you and your healthy nights rest, we have some #TopTips to aid a restful night: #ThursdayThoughts",not-hate
78,"Utter scum. They come here only to mock us, to rob us, to rape our women and to fight us. They think we are weak. T…",not-hate
79,"Trump: lets build the wall and deport illegals ""they walk across the border like this is Central park""Me: 😊 🇺🇸😊 🇺🇸😊 🇺🇸😊 🇺🇸😊 🇺🇸",hate
80,@user @user @user Way to have some balls and talk shit like this after McCain no longer around. You know he would have told you to stfu. Pussy!,hate
81,@user @user @user @user If you say so ya fucking cunt puffin..now fuck off and go take youre face for a shite!,not-hate
82,"Australian Senator tells the UN to shove it, Australia will not accept refugees - Free Speech Time - @user",not-hate
83,"All the more reason to implement strict refugee vetting procedures, as well as reducing the number of refugees....",not-hate
84,"""@realDonaldTrump 1st - You were not elected; you & Russia rigged the system2nd - We all heard """"Pussy Grabbing"""" so STFU3rd - You LIE - Reporters Report TRUTH4th - All you do all day long is demean & belittle EVERYONE5th - FACT: WE DO SEE FACTS & say You're""",not-hate
85,"Dont tell me youre in love with me, just shut the fuck up and eat my pussy!",not-hate
86,@user And I think @user wins as most hysterical woman! Kamala is runner up but the Drama Queen going way gay w that I am Spartacus Hysteria!,not-hate
87,CDU says it still wants to work with CSU on migration issues,not-hate
88,trying to connect to your home culture through your immigrant parents is like listening to a bunch of boomers describe what's wrong with america lol,not-hate
89,Two Polish Men Make It Perfectly Clear What They Think Of Immigration via @user,not-hate
90,"wow can i stop writing in caps lock we get it, youre hystericalnow shut the fuck up",hate
91,"@user @user Pakistani goes Sudden Immigrant Jihad Syndrome on streets of Toronto  with illegal firearm. Federal government considers total handgun ban.  This is what we call Canadian Logic My country was my home, now its a hotel, and they",hate
92,"@user YOU FUCKED PUERTO RICO & THE PEOPLE AND YOU KNOW IT! MY OWN FAMILY MEMBERS BORE WITNESS & LIVED THRU IT! AT BARE MINIMUM, STFU INSTEAD OF ATTACKING WITH LIES & BULLSHIT! YOU & YOUR PAPER TOWEL THROWING BULLSHIT! YOU FUCKING LIAR!! PIECE O",not-hate
93,I was raped by a 28 year old woman when I was 16 years old #metoo! In my state in America that's statutory rape rather I wanted sex or not.,not-hate
94,"This hysterical woman is just completely brain dead. Come on CA, you can do better than this empty bag of skin.",hate
95,@user I need fuck you pussy mami,hate
96,"#EU offers to pay countries â‚¬6,000 euros per person to take in migrants",not-hate
97,"""These will not be closed centres, but centres from which migrants cannot leave,” says French EU Affairs Minister of planned ""controlled centers” to process asylum claims of people disembarked in EU territories after being rescued at sea",not-hate
98,@user You are a skank Graham.John McCain would be ashamed,hate
99,The Immigrants. Dance. Arts. Network is dedicated to promoting dance made and performed by and with immigrant artists in New York. Learn more and join the network today: #Dance4All #ImmigrantsDanceArts #NYC,not-hate
100,@user @user @user Rape is no a joking matter or a time to speak light . Women have to re…,not-hate
101,"@user Guess what, Ann? Those hysterical women bitch-slapped your boy Brett Kavanaugh today, and it was fun to watch. #KavanaughHearings",hate
102,Tomorrow at 2PM EDT @user and @user will be hosting a Facebook live event from the border in Texas to address the separation of immigrant families. Tune in here &gt;&gt;,not-hate
103,"Look. He’s scared of a woman as he hides in an embassy from child rape charges. Suck your own 8=D, Gay Richard Bra…",not-hate
104,Illegal Alien from Mexico Accused of Raping 11-Year-Old Girl #BuildTheWall @user = #DeathPenalty#NoAmnesty #NoDACA #ProtectChildrenStop this depraved Illegal Alien Child Rape Culture Now!,hate
105,@user This is the Real HYSTERICAL WOMAN:,hate
106,"@user He's not a refugee, he's a RapeFugee!!!Past time to PURGE the West",hate
107,Encouraging men to have sex while denying women’s rights to their body also promotes rape culture since women can have no say or options,not-hate
108,"...Screaming for decades ?When was last time Roe v Wade was actually threatened?Asking honestly...@SenGillibrand please, shut the fuck up.",not-hate
109,Im at my friends crib in east orange right and her windows wide open- all I hear is YOU PUSSY BITCH SUCK MY DICK THATS WHY I FUCKED YOUR COUSIN my nigga,hate
110,"This Mexican woman is seeking asylum the way the #Trump administration wants, the legal way, and it's working. #RuleOfLaw  #NationOfLaws #LegalImmigration",not-hate
111,bitch stfu w the twitter fingers & step to me in real life hoe,hate
112,@user says the Hysterical Woman who launched an insane crybaby media tirade that lasted for weeks after she was politely asked to switch seats on an airplane,not-hate
113,#GranniesRespond were at an immigrant detention camp in Texas. This is what America has become @user Don't remain silent!,not-hate
114,71% of People in Poland Want to Ban MuslimÂ Immigration,not-hate
115,"@user Booker is the more hysterical woman, while Harris is just a common slut.",not-hate
116,Today is #WorldRefugeeDayâ  â .There are nearly 450.000 Burundian refugees. In two days @user will be opening a vocational *training center inside the Mahama refugee camp in #Rwanda. #Burundi,not-hate
117,Like dudes think that women just want their dick.. NO YOU PUSSY BITCH.. I wouldnt touch you with a 12 foot pole you shrimp dick toad. FUCK OFF YOU PESANT.. go fuck yourself.. matter of fact.. I hope you lose your dick so you can never use it again you fucking cunt.,not-hate
118,"sex is cool and all but have u ever came back from school finding out your parents arent home so u just scream out ""FUCKING BITCH IM FUCKING HOME ALONE CUNT YUHHHHHHHH"" out cuz same",not-hate
119,"Germany now worried that the surge of African migrants (aka invaders) welcomed to Spain by new Socialist government will head to dear Deutschland....And, why wouldn't they? Germany put out the welcome mat a few years ago!https://t.co/bLRyZsqzlk",hate
120,"Salvini is Italia best men. He will stop illigal refugees ! All goverments in Europe which stop and return refugees home will elected next time again. The socialists which like to welcome them, will loose. The wind changes!",hate
121,@user What the fuck did you sacrifice???YOUR A FUCKING BITCH ASS PUSSY AND YOU NEED TO GET YOUR ASS BEAT YOU PIECE OF SHIT,not-hate
122,"""@Mama_Bridgie This Meadowlands mama is just a """"pity party"""" you gonna stop using a taxi coz some skank called you fat?""",hate
123,"BiH: Tense situation, locals alarmed. Choices not complicated. Either Europe implements an ongoing deportation mechanism or it will be held hostage by actions of othersðŸ‘‰this insuring unlimited migrants &amp; endless games of “relocation”.#Visegrad #V4",hate
124,I'm going to LARP as someone from a TV show because otherwise I might not get to engage in recreational infanticide said the well adjusted and not at all hysterical woman.,not-hate
125,"#ThursdayThoughts Don't worry Ann. After your multi-day meltdown over having to simply switch seats on a Delta airplane flight last year, we still consider you the ""Most Hysterical Woman""",hate
126,@user don't you just smell a conspiracy theory by Turkey in smashing up a entry point for refugees to go through Nice try Turkey,hate
127,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user ""Stop Name Calling"" Grow a pair of balls or dont say anything stupid if you know the truth how come you havent released a statement of evidence at all instead of being a arrogant pest. Remember you believe women cant rape men also meaning you think they cant rape women either.",hate
128,Hi bitch pls @ Us skank ass hoe you aint bouta to do shit but we can throw hands tomorrow since you so bold on twitter,hate
129,@user You're just a skank and everyone knows it otherwise you wouldn't be making excuses for not settling down whilst hanging out with multiple different guys.,hate
130,every culture can complain about equal rights including the ones who hide illegal immigrants and want more with out giving get a life,not-hate
131,@user @user @user Lord have mercy. Hysterical women who cannot research their claims need to take a nap.,hate
132,"@user Shaddup you skank ass immigrant HO, who did you steal that statement from Michelle ... AGAIN ?!? WTF would you know about OUR country, you haven't been here long enough to start that BULL SHIT !!",hate
133,"@user on dehumanising “illegality.” The #HostileEnviroment isn’t a Tory flash in the pan; it has spanned governments in the UK. It won’t die till we come to a broader understanding that migration is simply not a crime, and that no one is",not-hate
134,EU: How to Stop Mass-migration from Africa? Bring Everyone to Europe:  EU idiots destroying Europe...,hate
135,@user @user @user No. That's not the reason. Feminazi back in ur hole bitch.,hate
136,We’d rather you be that too because with our current immigration policy a couple of stooges like this would never get in..,hate
137,"if ever a skank tries to make fun of you, tell her to suck dick she'll magically turn into a hoe and grab the nearest dick within her perimeter",hate
138,"""We need to be true to the values of the church in reaching out to the most vulnerable, and the refugees are the most vulnerable.""",not-hate
139,"@user If youre not going to bother to actually DO anything, just shut up and dont bother. Signed, an hysterical woman.",not-hate
140,@user @user These women have alleged rape? When did they make these claims and have they filed suit…,not-hate
141,#HumanTrafficking #Rohingyas #refugees,not-hate
142,Oh you skank @user,hate
143,"Our Executive Director, John Barcanic, and Director of Volunteer and Church Engagement Sara Aardema, will be presenting at the Legacy Conference hosted at Moody Bible Institute on Engaging immigrant issues with the Gospel and Creative ways the church can tackle the refugee crisis",not-hate
144,Polley writes that women in the industry don't think anyone will care if they tell. Rape culture isn't acknowledged…,not-hate
145,"act4_southernSyria #act4Idlib Despite extremely dangerous situation Assad controlled #Syria , #refugees forced2return SHAMEFUL   @user @user @user @user @user @user @user @user @user @user",not-hate
146,".⁦@SenBlumenthal⁩ ➡️ Liar. Just like your “service in Vietnam.” BTW, Liar they’re ILLEGAL Immigrants aka Invaders. Glad I could educate you, dummy. #StopTheInvasion #DeportThemAll   #BuildTheWall",hate
147,@user You think bots can argue. You're so hysterical you can't understand the basic meanings of words. And you're still losing,not-hate
148,"Wait, you people actually had swine flu? You were doing the catch it, bin it, kill it skank for real?",not-hate
149,They think you pussy Verizon customer service be sucking wild dickkkkkkk. Its been 2 hrs lmao yo,not-hate
150,@user @user @user Stfu you pussy. Clearly the white guy was the fucking aggressor and laid hands on him first. Typical response from your kind,hate
151,Tried and true method with proven results. #BuildThatWall,hate
152,@user @user @user @user Ok sure. You skank ass troll bot. Go take a bath with a toasterno one will miss you when you are gone,hate
153,"The best lessonI learn was to STFU and listen to people doing better than me. Some of you are so triggered by solid advice. You think it's a personal attack. Maybe, just maybe the person knows what they are takin about. They are obviously doing something right.",not-hate
154,REFUGEES ARABS MUSLIMS - NOT WELCOME IN POLAND via @user,hate
155,Exclusive: Sanctioned Libya coastguard commander says hits migrants...,hate
156,@user Pssst. Your father in law has a criminal history from his country of origin that would've disqualified him for citizenship. When you're kicked out of our WH we'll send him back w/his chain migrated wife & that racist skank that pretends t,not-hate
157,There's a stupid woman on YouTube doing a spirit box saying the most horrendous insensitive things to the 'ghost' of Shan. The silly skank would be conversing with demons and she ain't got cross or nothing to counteract it. And I'm glad leave Shan alone.,hate
158,"@user Shut up Rand, you pussy",not-hate
159,"Italian PM Conte on NATO-funding, aid to Libya and new economic measures",not-hate
160,PM Borissov: Bulgaria does not have an agreement with Chancellor Angela Merkel on transportation of migrants,not-hate
161,Senate passes bill to enshrine $38-billion military aid package to Israel into law,not-hate
162,If this bitch doesn't shut the fuck up I swear to God,hate
163,"""A substantial number of Australians don't like immigration,"" Leigh Sales. Big claim. Based on what evidence?One gottcha question after another. Jeezuz. I'm out. G'nite.",not-hate
164,"@user Delhi being reduced to big slum.Unchecked influx of Muslim illegal migrants.Pl checkNZM,Okhla&amp;illegal colonies onYamuna Bank",hate
165,@user How and why do you think this man got his reputation you fools it wasn't mail order or email #MAGA #WalkAway #WWG1WGA #Trump #PatriotsUnited #POTUS he speaks folks listen dignitaries and peasants accomplishments speak mega he doesn't blow,hate
166,@user Poster at local rape crisis. Old woman with walker and raggy clothes. Title said 'It must be something she wore',not-hate
167,So correct. #HealthNightmare coming to a town near you. #Migrants #SendThemBack #AmericaFirst,hate
168,@user @user Got a job you fat daddy fucking cunt . Thats how Im paying rent dumb ass hoe,hate
169,@user @user FIGHT RUSSIA NOW YOU PUSSY POTUS.,not-hate
170,Watch: Austria cuts all benefits for migrants and refugees - Pakistanis are outraged - Free Speech Time - @user,not-hate
171,Bloody disgraceful keep politics out of schools #nomoremigrants,hate
172,Molly Tibbetts murder is not a political issue its a law enforcement issue #BuildThatWall it saves American lives from criminals and drugs,hate
173,@user You forgot skank in your Twitter description.,hate
174,@user @user How about very Unintelligent hysterical woman. This women is mental case!,hate
175,The German Government Pays for 3 Week Vacation for Refugees to Go Home -INCLUDING airfare BACK to the very countries that claim they are fleeing because it is unsafe. | Armstrong Economics,not-hate
176,If I ever hit you w dumb fucking cunt ass fucking stupid ass fucking bitch just know Im extremely mad at you.,hate
177,Libyan coast guard rescues some 160 #Europe-bound migrants,not-hate
178,Criminal Iraqi Immigrant Shot Colorado Officer in the Head,not-hate
179,They are not 'immigrants' they are invaders. #sendthemback @user @user #auspol,hate
180,"!@elenakoshkaxoxo will do anything to be a member of your guild, you can use her up, she loves to choke on cocks and her pussy stays wet all day! Your mission is to prove that you are a sword slinger !",hate
181,Nah yall stay in the kitchen and make bariis and baasto,hate
182,The number of women accusing Weinstein of rape rose to six yesterday.,not-hate
183,Nontraditional school designed to help immigrant and refugee students acclimate,not-hate
184,"@user @user Shut up, I heard you were a skank and totally let David M go all the way!",hate
185,"@user @user @user Yea, I dont think so asshole . I think your a pussy who has gone corrupt if you werent before , treasonous if you werent already . You were NEVER John McCain's friend . You were never a friend to America . Yo",hate
186,Unless you’re a third world rapefugee.,not-hate
187,25 Hysterical Chinese Insults That You Should Know Today (NSFW),not-hate
188,How many followers do you get everyday? I got 1 in the last day. Growing daily with,not-hate
189,Money which are payed for social welfare - it increase. Together money for refugees will destroy the budget. People must decide: Welfare less and refugees or welfare without refugees. Both isnt possible.,hate
190,We are proud to share story of another migrant who is full of passion and is giving his best to help New Zealand economy. Congratulations to our client Jaspreet Singh on getting his work visa approved. Share your story with #BrainGainNewZealand,not-hate
191,@user @user Ya recently here a guy got acquitted of rape charges becos apparently the woman in question said no feebly,not-hate
192,We need to encourage President Trump to keep trying to ban more refugees.,hate
193,Seriously fuck you if you argue with anyone who is simply expressing how you made them feel. Just stfu and listen.,hate
194,@user Racist Scum that's nice l have been on 15 Aid trips and sometimes decisions are made who gets fed Immigration does effect NHS,not-hate
195,I think Booker is a more hysterical woman than Kamala,hate
196,@user This is a bandaid! Americans want total immigration reform and to build the wall! Get going Congress and do the right thing! #BuildThatWall #ImmigrationReform,hate
197,@user @user @user Yes so obtuse every other country in the fucking world has one. Herp derp. We help fund border walls for other countries then deal with race shaming bullshit from dick lickers like you when we want to protect ourselve,hate
198,@user I do believe he is more of a hysterical woman than kamela Harris.,not-hate
199,"@user Yea, you actually get a pass to do the horrible crap you do Skank BECAUSE your black! White people dont have this pass.",not-hate
200,Immigration...https://t.co/adQMqGRRZ5,not-hate
201,Midlothian set to ban fireworks o yes whats the real reason for a ban maybe we have Syrian refugees and it might give them bad memories,not-hate
202,@user @user Crawl back in your hole you hideous witches. I am sure you either of you former whores would be thrilled if a man would simply touch your skank ass.,hate
203,@user @user Stfu you two foot pussy bitch,hate
204,All #Rohingya refugees want to return to #Myanmar but have concerns over security and want @user to monitor their return @user @user @user @user @user @user @user @user @user @user @user @user,not-hate
205,@user @user @user A hysterical woman !!!!,hate
206,"@user Yeah but ""Shakedown Schumer""& his buddies say we don't need a wall or borders! More evidence to #BuildThatWall !",hate
207,"fuck you hoe you ugly anyways I was just trynna see what that pum pum like Twanny said it make noises, skank ass hoe says the Nigga that had no chance",hate
208,@user I agree with you about Vanessa being a skank brah! Oh! Wait... Did I say that out loud??? Oppssss...,hate
209,"@user Delhi will be much better under Prez Rule,than being under this Anarchist ,who doesn't believe in conciliatory or consensus building.JUST WISH TO FOLLOW EITHER MY WAY OR NO WAY. Have reduced Delhi to slum by encouraging squatters,illegal migrant",not-hate
210,@user SlutWhoreBitch Cunt Coulter,not-hate
211,"I do not understand the minds of some. If the immigrant is undocumented, or illegal, then he broke the Law. Therefore, he can not stay in any country where the Law has to be respected.",hate
212,"POWDER KEG 6 miles from Eiffel Tower: 300,000 illegal migrants are living in parallel Islamic state in France #SWRM #SendThemBack #Paris via @user",not-hate
213,Protest at Italian Interior Ministry in Rome over migrant deaths at sea,not-hate
214,"Costa del Crisis: 1,500 migrants have poured through Europe's new Spanish gateway in just one?",not-hate
215,@user Thinking #WhiteGenocide #BuildThatWall,hate
216,"@user That would be you, dear Ann, the Most Hysterical Woman. Dessicated harpy.",hate
217,I was referring to women calling other women hoes and bitches or choose to be as sexually active as they wanna be but for him to constantly Callin women fucking hoe that wrong and bold,not-hate
218,#Prayers for this Mother. #NoIllegals#SendThemAllBack w/ their families !#NoDaca #BuildTheWallNow !!!!,hate
219,India should be tough on illegal immigration from Bangladesh and deport the immigrants. Once these people settle down they slowly move south.,hate
220,Go Denzil #ILCTRawards stirring presentation about immigrant entrepreneurs and their contributions @user @user @user,not-hate
221,The press reported on this noting the lat left were shouting about immigration and immigrants being welcome.  The trial in question was about UK citizens being accused of abusing girls.  Why was the left demonstrating about immigration ?,not-hate
222,"@user Lol this is hysterical youre a loser, I actually think you have potential but youre just disingenuous, its clear, you want to be a celebrity not a leader",not-hate
223,"if you want a propper diet meals join a foodbank if you want a council house come back battered from Syria , Iran you away behind the times nanning English leasons immigrants do not want to learn English to get on in this country you dont have to speak English",not-hate
224,This is sad! What a woman wears has nothing to do with the intentions and actions of rape. Sorry you went through t…,not-hate
225,France passes new immigration law to deport migrants as quickly as possible - Free Speech Time - @user,not-hate
226,UN migration agency rejects Trump nominee #President #DonaldTrump #UnitedNations...,not-hate
227,The Making of an Immigrant Turned Venture Capitalist Turned Compassionate Capitalist in Three Acts:  • Refugee (Act I)  • Venture Capitalist (Act II)  • Social Impact Pioneer (Act III),not-hate
228,"When Im Eating Pussy For My Pleasure I dont Care if You Nut 8 Times , Smack me in the Head , Run Away, Smash my Head With yo legs , or Cry. IF IM NOT FINISH Bitch Im Not Finish Now Stfu and stop crying",hate
229,@user You are the most hysterical woman not there,hate
230,"@user Oh my gosh. Oh. My. Gosh. MY HEAD IS ABOUT TO EXPLODE WITH THAT PERSON'S TWEET. ""Stay in the kitchen cooking for her man""??? Clearly this person wants a show solely about Fr*nk and the misogynistic life he'd lead, not Jamie x Claire that's in the books AND the show.",not-hate
231,"Delhi depicts a pathetic scene after AAP coming to power.Rampant encroachment by appeased class,illegal migrants Jhugis sprung up all over",hate
232,@user Youre an elitist skank with no talent and a twitter army of brainwashed fucktards.,hate
233,@user you couldn't negotiate a chocolate bar in a sweetie shop Cameron you can not deal with Immigration now never mind now failure,not-hate
234,Google is welcome in China if it censors the internethttps://t.co/iYW34sCN1X,not-hate
235,You girls were working it today @user @user Its too bad you both come across as hysterical women.,hate
236,For granted !! The Uk voted to leave the EU because of Immigration Germanies Crime rated have went up mostly because of young migrants and even Norway and Sweden are having problem .The British commonwealth has lot of crappy nations wanting citizenship and expect housing etc,hate
237,can you choke me with your left hand and slap my head with that book and step fucking me on the face with those heels okay thank you,not-hate
238,"@user Please tell us that you arent going to WHINE about this for the next 19+ months like youve been doing about Jeff Sessions! You could have fired Sessions the moment he reclused himself, but noooo, you just continue to be a pussy about it!",not-hate
