id,sentence1,domain,label
54,@user What could have happened in her past to make her the cruel & frighteningly hard-hearted woman she is? #waronwomen #SemST,abortion,none
55,"@user the premeditated taking of an innocent human life is 1st degree murder, and you know it. #SemST",abortion,against
56,"Every time you respond to something that frustrates you, you let it steal away your time and happiness. #EasyWeightLoss #SemST",abortion,none
57,Obamcare loses again in the Supreme Court. Religious freedom win. #scotus #tcot #SemST,abortion,none
58,It hurts my  2 C ppl more offended over a flag/symbol than deaths/abortions of millions of innocent children! #flag #Mississippi #SemST,abortion,against
59,The HHS contraceptive mandate has been challenged in #SCOUTS 6 times and has lost 6 times.      #contraception #SemST,abortion,against
60,Still waiting for Libs to explain how the premeditated murder of a premature baby is reproductive healthcare. #ccot #SemST,abortion,against
61,It's time to be a #voice for the #voiceless. Stand up for the #unborn! #AllLivesMatter #ProLifeYouth #chooselife #SemST,abortion,against
62,BRAVO TO BOTH OF YOU BEAUTIFULLY EXPLAINED HOLD UP #humantrafficking bill @user @user #womensrights #righttochoose #SemST,abortion,favor
63,@user - I guess this means you're happy for me to be pro-life as I never aborted any of my own children? #hypocrisy #SemST,abortion,against
64,"My body, my life. You fuck it up in a way I'm not prepared for and I will kill you. #SemST",abortion,favor
65,Thank you @user for treating me with kindness & respect & TLC during my wellness exam. #womenshealth #yaycondoms #SemST,abortion,none
0,"You can have everything in this life, but as long as you are not pleasing #God, there will always be a void in your heart. #SemST",atheism,against
1,Exodus 20:3-4 You shall have no other gods before Me. You shall not make for yourself an image in the form of anything. #SemST,atheism,against
2,The only esteem that won't abandon us is the esteem given to us by Jesus.  ~ Scott Sauls   @user #esteem #SemST,atheism,against
3,These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST,atheism,against
4,Keep the faith. The most amazing things in life tend to happen right at the moment you're about to give up hope. #SemST,atheism,against
5,Happiness is the pursuit of life and liberty. #TheLUPOL #theism #futurism #SemST,atheism,favor
6,"That nagging doubt you keep having about god? Gods not testing u, it's your intellect trying to tell you your beliefs are bullshit. #SemST",atheism,favor
7,Religious leader's pay depends on convincing you that their pile of superstitions is actually true. #freethinker #SemST,atheism,favor
8,"No matter what you are going thru, I assure you somewhere in the world somebody has it 10x worse.  #bethankful #hope #SemST",atheism,none
9,@user good to know. I disagree with spirituality asit takes away frm realizing the human condition. We must focus on reality. #SemST,atheism,against
10,The greatest act of faith some days is to simply get up and face another day. #SemST,atheism,against
11,Imagine how amazing the world would be without religion. No wars. No hate (religion wise). No extremist.  #SemST,atheism,favor
12,"@user You forgot, ""Release yourself from the binds of historical fiction. #SemST",atheism,against
13,It was a lot of fun hearing @user talk about his new book #SacredCows. @user #GodlessGala #SemST,atheism,favor
14,#NewsAlert from Heaven: In an effort to minimize the workload #God decides to only answer #gay #prayers #criticalthinking  #SemST,atheism,against
15,There's no religion but sex and music. ~Sting #SemST,atheism,favor
16,RT @user God isn't as interested in what you're doing as He is in who you are becoming. #Bible #SemST,atheism,against
17,@user was awarded Humanist of the Year at the gala dinner and she even signed her book for us #BHA2015 #SemST,atheism,against
18,"It's YOUR plan, I just gotta be #willing to work hard & Seek you! #SemST",atheism,against
19,If I get this one job in Charlotte I'll be good  #SemST,atheism,none
20,"Papa God, i pray that You shower me with more patience.  #worththewait #SemST",atheism,against
21,"No matter how things look, know that #God is still in control. Stay in peace, knowing that He will always be with you. #SemST",atheism,against
22,"I will dwell in a peaceful habitation, in secure dwellings, and in quiet resting places -Isa. 32:18 #SemST",atheism,against
23,Nothing could be more dangerous to the existence of this Republic than to introduce religion into politics - Robert Green Ingersoll #SemST,atheism,favor
24,I'm #SingleBecause MOST of you mortals are some high maintenance whiny ass little bitches! #EarthShatteringMicDrop #FSM #SemST,atheism,none
25,Therefore Iwilllook unto theLord; Iwill wait for the God of my salvation: my Godwillhear me. Micah 7:7 #tcot #pjnet #ccot #SemST,atheism,against
26,@user sweet! Congratulations to a rational decision. #SemST,atheism,none
27,I like how I'm banned from the FFAF(Freedom from Atheism Foundation) on Facebook. I guess I was too harsh in my comments.. #SemST,atheism,against
28,"If current trend of constitution making continues, Indigenous peoples would more than Madhesis- Hachhethu #identity #inclusion #SemST",atheism,none
29,"dear @user if you real issue with Maha Govt decision , go to court and let them decide. #SemST",atheism,against
30,"God blessed you with 100 dollars? AIDS and Ebola are ripping through kids in Africa, but yo black ass can pay your cable bill. GAWD #SemST",atheism,none
31,"If you are in need of prayer or encouragement, please call my 24/7 prayerline at 772-324-9040. #God bless you! #PrayerChangesThings #SemST",atheism,against
32,RT @user I command all spirits of addiction to come out of my appetite in the name of Jesus. #SemST,atheism,against
33,Thoughts go out to family who have lose someone in Tunisia shooting . So glad they shot him down on the spot! #terrorist #Tunisia #SemST,atheism,none
34,"The world was made a better place today, even if it was on a small scale, it was a small step forward. #SemST",atheism,none
35,"#Scientists say that #iron is not from #earth, sorry, The Quran (57:25) outran u by 1400 years! s #SemST",atheism,against
36,"If @user thinks it""s scandalous women make less than men for the same work, why are there no women priests #Catholic #Vatican #SemST",atheism,none
37,"Thy kingdom come! Thy will be done on earth, as it is in heaven. Matthew 6:10 #ComeQuickly #SemST",atheism,against
38,"Our country is finally moving beyond outdated, religious definitions of marriage. @user @user #marriage #SemST",atheism,favor
39,#Necessity is the mother of #innovation. Our #Deen is complete - there is no need for innovation. #islam #SemST,atheism,against
40,"Faithful God, we #pray that we may learn to trust the uncertainty & mystery of walking on water toward you #SemST",atheism,against
41,"Meanwhile,  whilst others attempted to distract me, I continued on with my quest.  I succeeded.   #AntiSatan #AntiBibles #SemST",atheism,against
42,Interestingly burning your wife alive suspecting her chastity is a great justice Ram style. @user @user @user #SemST,atheism,against
43,"Mary, most sorrowful, Mother of Christians, pray for us. #Catholic #SemST",atheism,against
44,The desire to reach for the stars is ambitious. The desire to reach hearts is wise.  Maya Angelou #wisdom #truth #SemST,atheism,none
45,Take hold of your Authority in Christ! Take back what the enemy has stolen! #authority #Life #Calling #SemST,atheism,against
46,You stick in the postcode on where you want to go and God will set the SatNav onhow to get there @user  @user #Destiny #SemST,atheism,against
47,@user the more afraid you're wrong the stronger you fight to avoid facing facts. Belief based in fear just compounds that #SemST,atheism,favor
48,Calling all Angel. The angels will sing for the innocent. May God bless you. #MaryJaneVeloso #SemST,atheism,against
49,Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST,atheism,none
50,"I've been everywhere but Still in my spirit today. Then O Thee of lil faith, slapped me in my face! LOL  #HELIVES #LOVE #SemST",atheism,against
51,"The worst day of my life so far is here, setting my Nan to rest. Even as a physicist, times like these make you wonder. #SemST",atheism,none
0,#Mission:#Climate @ home > Simplify (by @user #Tip #DoYourPart #SemST,climate,favor
1,"Can @user use $866,615 of jet fuel on His #EarthDay trip to Florida? YES HE CAN!!! -mao @user #FAIL #SemST",climate,none
2,".@whelan60 ""While this debate goes on, yet more time is wasted."" #thedrum #SemST",climate,none
3,Sir David Attenborough and @user  dissgussing the planet future. The room doesn't get any better than this. #SemST,climate,favor
4,How did the #GreatBarrierReef look to you compared to when you dived it 60 years ago? @user #Attenborough @user #SemST,climate,favor
5,Ocean acidification is the most important scientific crisis that we face today Donna Roberts #CambioClimatico #SemST,climate,favor
6,Is the new Pahiatua plant going to be primarily coalfired? Large companies like @user should be taking the lead against #SemST,climate,favor
7,if this heat is killing me i don't wanna know what the poor polar bears are going through right now  #SemST,climate,favor
8,The #MNTwins game is going really fast tonight. More proof of #SemST,climate,none
9,@user RobertRedford + Pope say time is now. GreenNH3 is ready to roll. We all want machines. What is holdup ? #pollution #SemST,climate,favor
10,Dallas still hasn't hit 100 this year. #SemST,climate,none
11,Honestly I don't understand why I like California so much. I'm so bad in the heat. #SemST,climate,none
12,Our amazing #ESS15 panel @user @user @user & @user on how to prepare & protect #BayArea region from #SemST,climate,favor
13,Good news #SCOTUS confirmed the #UN has ZERO authority of U.S. property or enforcement. Who cares what the elites say! #COP21 #SemST,climate,none
14,GA: AIW Support Strong Compass. Global Climate Agreement: passed  #uuaga #SemST,climate,favor
15,"Climate change financing,cc adaptation, cc and resilience,the green economy.Lots of semantics as communities waitforsolutions #SemST",climate,favor
16,I'm burnin up baby where u at? #hangin #hanginpls #SemST,climate,none
17,(2/2) 300 words and be sent to climateconference2015@gmail.com #sustainability #sustainabledevelopment #SemST,climate,favor
18,Minister @user about the importance of #INDCs to build momentum to #Paris2015 at press conference at #UN #SemST,climate,none
19,"#SCOTUS,  We need to force #power #plants To cut #emissions of #mercury and other #air pollutants asap! #POTUS #EPA #Justices #SemST",climate,favor
20,@user says he wants carbon fund to be spent on public transportation and renewable energy. #ejlive #ableg #SemST,climate,favor
21,#Mission:#Climate @ home > Move your thermostat down 2C in winter and up 2C in summer #Tip #DoYourPart #SemST,climate,favor
22,Hey @user please reject the Adani Carmichael #coal mine and Abbot Point. Our Reef and climate are at risk!  #GBR #SemST,climate,favor
23,When did CO2 become a dangerous pollutant that must be curtailed? What do you exhale again? #Iwantanswers #SemST,climate,against
24,David Attenborough being interviewed by President Obama is brilliant & fascinating viewing #ForeignCorrespondent #ABC #tunein #SemST,climate,none
25,"One day it will be clear that someone has changed their opinion due 2 one or more of my tweets, but I'm not holding my breath #SemST",climate,none
26,#Mission:#Climate @ home > Wash laundry in cold water (by @user #Tip #DoYourPart #SemST,climate,favor
27,#Mission:#Climate @ home > Wrap your water heater in an insulation blanket #Tip #ActOnClimate #SemST,climate,favor
28,I'm sick of celebrities who think being a well known actor makes them an authority on anything else. #robertredford #UN #SemST,climate,against
29,Can't wait to watch 'When Attenborough Met Obama' Should be fascinating! @user #sirdavidattenborough #lovemydavid #Hero #SemST,climate,none
30,56. Here we see how environmental deterioration and human & ethical degradation are closely linked. #LaudatoSi #environment #SemST,climate,favor
31,"Politics, Religion, Race; we are so busy killing & hurting each other, Earth dries up & we will all die anyway. #drought #SemST",climate,favor
32,I expected New Zealand's so-called leaders to show leadership. Instead they show weak-minded ignorance. Laggardship. #SemST,climate,none
33,Are these ominous yellow #Vancouver skies making anyone else dread our climate future? #wildfires #SemST,climate,favor
34,There are NO two sides to this discussion. --@StopMotionsolo  #SemST,climate,none
35,@user @user @user Denial isn't just a river in Egypt. It's #gop strategy. #racism #SemST,climate,none
36,"For me watching the #ideology of #capitalism at work is like watching a ""train wreck"" in #progress! #Democracy #Goal? #Future #SemST",climate,none
37,@user Good grief! I can feel the desperation seeping off the page.   GOOD. We've got 'em on the ropes.  #SemST,climate,none
38,"UN, decline of 50% in crop yields in developing countries (rice,wheat,corn) over the next 35 years,especially in the tropics #SemST",climate,favor
39,There's a great challenge 4 #leadershhip in #globslopportunity 2search synergetic efforts w/ their fellows to get engaged in #SemST,climate,none
0,I take it personally when people call my dog a he. Toni is a girls name too #SemST,feminist,favor
1,"Everfetching: i wanna chat with a feminist, or a feminazi at the the moment. just to hear sides ya know?  #feminist #feminazi #SemST",feminist,none
2,.@feminismvibes Men don't admit to being raped as readily as women do. So your question is feminist bullshit. #SemST,feminist,against
3,U.S. putting a women on $10 bill instead of $20... anyone else think it's a BS compromise? #TheNew10 #WomenOn20s #Feminist #SemST,feminist,against
4,"With Hillary's lead over Sanders narrowing, how long before Bernie is accused of misogyny?  #tcot #SemST",feminist,against
5,"wanted to pursue a career rather than settle down and start a family in my 20's. Even now, people still tell me time is ticking & #SemST",feminist,favor
6,@user it's not always the guys job. #equality #SemST,feminist,favor
7,".@brigadam @user Abortion is NOT suffering to women - why do you think it is? Do you hate abortion, feminist? #SemST",feminist,against
8,I'm going to walk you thru this @user because I get feminists have NO idea what they are saying...  @user #SemST,feminist,against
9,The times in between my whiskey are my periods. #SemST,feminist,against
10,"@user It's not a conscious choice that's made. Betas make women feel unsafe, unprotected, right? #SpankAFeminist #SemST",feminist,against
11,"Contempo Qiwaamah:longer paid maternity leave,flexi working hours,on-site childcare,breastfeeding/breastpumping rooms,equal pay #SemST",feminist,favor
12,@user I don't need feminism because I am pretty #SemST,feminist,against
13,@user i hate to break it to u bruh but women do get pretty for us. They get pretty to show other women #feminist #SemST,feminist,favor
14,"When real life gets controversial, scroll social media faster. #BaltimoreRiots #NepalEarthquake #kyliejennerchallenge #SemST",feminist,none
15,I need feminism because I can't walk three blocks without getting cat called and a man asking me to get in his car . #SemST,feminist,favor
16,@user @user you're incredibly bigoted. From rape to homosexuality.  #mensrights #SemST,feminist,against
17,Girls over 130 shouldn't wear a swim suit #womenintech #SemST,feminist,against
18,"the Left 10 years ago ""Keep government out of our bedrooms"" Today: ""you must verbally consent to every step"" ""no drunk sex #SemST",feminist,against
19,"If the Olympics were 100% feminist, the men's division would be erradicated for ""equality""  #GamerGate #SemST",feminist,against
20,links in sauga gotta stop chincing girls and taking away that extra bit #iknowyoudoit  #equality #SemST,feminist,favor
21,When did people without taste buds decide to ban tasty food?  Welcome to Sex-Negative Feminism   #GamerGate #SemST,feminist,against
22,Someone should do a #Meminist Frequency video response highlighting the violence against men portrayed in video games. #SemST,feminist,against
23,Did you know? Gender stereotypes as we know then developed with beginning of the 18. century. #gender #SemST,feminist,favor
24,"@user C) the hell was that video? D) the guy spelled ""break"" wrong. E) if Megalodon is alive maybe it's a she Brewer #SemST",feminist,none
25,@user .@Rod_McCallum you are a dinosaur and a fool.  Not rising to your antiquated rhetoric.  Bye #SemST,feminist,favor
26,"Can't win for trying on @user Either ""trying too hard for help"" or ""only winning because of the guys."" Seriously, F off. #SemST",feminist,none
27,The length of time I take in the bath directly relates to what's happening on Twitter #MondayMotivation  #Worlds2015 #SemST,feminist,none
28,Communists can relate to how we feel. #communist #faith #karlmarx #SemST,feminist,none
29,@user I'm never bored. Ppl who easily get bored - like you profess to be - are generally boring. It's a weak wimp-out. #SemST,feminist,none
30,to the people (male and female- the females always upset me more) who told me I couldn't achieve or do what a boy/man can. #SemST,feminist,favor
31,Video games are a form of art. Censorship would be comparable to practices by fascist Germany during WWII. #GamerGate #SemST,feminist,none
32,"@user Not ""if"" - women do have equal rights & feminists have made women more equal than men. Go read ""Animal Farm #SemST",feminist,against
33,"Most non-feminist ppl are ""category-fluid"". #Feminists, you'd best respect that!  #antifeminism #misogyny #MGTOW #MRA #antiSJW #SemST",feminist,against
34,Women get paid far more than men to appear in pornography. How come no one is talking about this blatant sexism?!  @user #SemST,feminist,against
35,If the sexes had equal intellectual abilities the collective inferiority complex of feminism would not be necessary. #SemST,feminist,against
36,"@user A bloke we both know, @user asked me to offer congrats for being clever; still seems stunned girls ARE. #SemST",feminist,against
37,What!? Women take pictures of themselves naked or in sexy lingerie & text them? Fucking Patriarchy! #TweetLikeAFeminist #SJWLogic #SemST,feminist,against
38,@user @user a right doesn't have to come from a law. They're called equal rights not equal laws #SemST,feminist,favor
39,"My feminist heart is so angry right now, wish I could scream my hate for inequality right now. At the top of my lungs. #SemST",feminist,favor
40,#INeedMeninist because as a blk man white women make more than all minorities despite the lies of feminist. #SemST,feminist,against
41,One gay one straight. one male One female. One friendship. #Equality #Friends #SemST,feminist,none
42,@user SJWs prove that people are perfectly capable of acting against metaphysically given reality. #gamergate #SemST,feminist,none
43,It upsets me how people are so narrow-minded when it comes to feminism. STEREOTYPING MEN IS NOT . #SemST,feminist,favor
44,How can I be a more feminist doctor? What issues do we get wrong as doctors? #HeForShe #Feminist #SemST,feminist,favor
45,@user has an article on women and politics in this months @user - it's a must read. #generalelection #politics #women #SemST,feminist,favor
46,How much radical feminist does there have to be before feminist start rethinking their position about feminism? #SemST,feminist,against
47,"Amusing how Feminists & Creationists swap their own personal ""I don't like it"" by ""God/Women don't like it"" #GamerGate #SemST",feminist,against
48,"If Feminism is not hypocritical fake ""equality"" then manure sprayed in pink is not fecal.   #GamerGate #SemST",feminist,against
49,"Because women are seen as ""soft,"" ""weak,"" and ""emotional"" in the eyes of male politicians #SemST",feminist,favor
50,@user any chance @user will come to Nashville to discuss #Dietland. Couldn't put that deliciousness down! #plum #SemST,feminist,none
51,Staying silent after being raped so as not to get charged with adultery is an expression of my #SemST,feminist,favor
52,"Heads up, everyone in America benfits from #SemST",feminist,against
53,The retarded tantrums of #GamerGate feminists show the effects of a lifetime of never facing intellectual challenge. #SemST,feminist,against
54,@user is the poster child for why identity politics suck. #SemST,feminist,none
55,Feminist extremists ruin it for everyone. Respect to feminist who actually want equality and not a handout. #SemST,feminist,against
56,"Like, feminism isn't just about 'gender' it's about so much more than that you ignorant toad. #SemST",feminist,favor
57,"Women are strong, women are smart, women are bold. #FeministsAreBeautifulisalovemovement #SemST",feminist,favor
58,"@user @user the library, quit attempting 2 hurt others just so they'll think the way u do #SemST",feminist,against
59,"Even if I didn't love @user music, I'd still be a fan. She's a brilliant young woman. #SemST",feminist,none
60,_AnAvgJoe_: RT Ruth_Blane: BansalSatnam: RT Ruth_Blane: ReverseDowry: RT Ruth_Blane: manojmane: Take this !! #Feminazi #scrap498a... #SemST,feminist,against
61,@user BUT SHE RUNS IN HIGH HEELS #SemST,feminist,against
62,feminism appeared for ray rice domestic violence but disappear for hope sole's #doublestandards #SemST,feminist,against
63,Let's fight for Women's Equality!! Read the blog below and join the cause for woman's rights and gender equality for all!! #SemST,feminist,favor
64,"when they say men look at women like a piece of meat what do they even mean, they want to cook & eat her? #YesAllWomen #SemST",feminist,favor
65,@user  @user @user You lunatics aren't fooling any1. Your skewed logic is only due 2 your delusions. #SemST,feminist,against
66,God did not want you to have the same opportunity as men so are you saying God is wrong? #SemST,feminist,against
0,Fabulous @user ! You hit on every subject and I am proud of you ending on a note of kindness. #HillaryInNH #SemST,hillary,favor
1,"Make sure to make it to the Brew House in Pella, IA tomorrow @ 3 to meet with @user supporters! #SemST",hillary,against
2,It's what's best for business and presidential seat for #HillaryClinton  #SemST,hillary,against
3,I suspect Hillary's Scooby Doo tour is being used as a distraction from ServerGate et al.  #NoObamaThirdTerm #SemST,hillary,against
4,"@user @user 2 hours left, let's chip in $5, Nevada! #raisethenewPOTUS #SemST",hillary,against
5,"@user @user I choose ""it takes a village! #SemST",hillary,against
6,@user couldn't run his way out of a paper bag let alone beat #HillaryClinton. Go home Chris u r drunk. #ChrisChristie #SemST,hillary,favor
7,@user this is how GOP needs to be handling campaign not attacking each other but showing all hillary fails. #uniteright #SemST,hillary,against
8,@user She didn't even answer with a complete sentence LOL. #Legend #SemST,hillary,none
9,.@EthanObama I know - it's just going to be a long year! #SemST,hillary,none
10,@user @user @user  How could anyone vote for that woman?  #SemST,hillary,against
11,@user @user By that time the guy with #Benghazi sign will be arrested. #SemST,hillary,against
12,Lets take back our country! Whos with me? No more Democrats!2016,hillary,against
13,@user @user awesome every true chef needs this.. Go Hillary #SemST,hillary,against
14,If I get killed. Thank @user . I was tweeting mad crap about him.  I don't take it back. #SemST,hillary,none
15,@user @user bur #Hlllary just raised 45 million! #SemST,hillary,against
16,#HillarysAccomplishments Being a total clusterfuck at anything she does. #ReadyForHillary #UniteBlue #TopProg #TPOT #LibCrib #SemST,hillary,against
17,@user Yes! I am chipping in 5$ because we have faith in you. #SemST,hillary,favor
18,"Also the $400,000 ""speaking fees"" #Hillary took from Goldman Sachs for two ""speeches."" @user #SemST",hillary,against
19,@user @user @user @user @user @user The whole #world is supporting you. #SemST,hillary,favor
20,"Hillary claims to be a ""champion"" of the middle class, but @user tax plan cuts the FICA tax, benefiting the middle class. #SemST",hillary,against
21,Laughing at the Republican Party. The BEST they can offer is #DonaldTrump and #JebBush?   #HillaryClinton has got this! #SemST,hillary,favor
22,@user oh I know he won't he effed himself over in the beginning  #SemST,hillary,none
23,Whatever is the GOP going to do now with both marriage equality and the ACA? Going to be fun to watch! #SemST,hillary,none
24,@user Hillary's nose from lying is now bigger than Bill's cigars. #SemST,hillary,against
25,@user @user #freedom_justice_equality_education for innovation and development to make #happy_life i Utopia,hillary,favor
26,Chris Christie for President? HAHAHAHAHA!  I don't think so!  @user #Clinton #Hilary #SemST,hillary,against
27,Hillary doesn't want to put anyone in prison anymore. Obviously worried about her own future.,hillary,against
28,"I called everyone I knew and raised $17,000 from ex-boyfriends - Sen. Klobuchar #SemST",hillary,none
29,@user Where are the #LGBT pride condoms #BillClinton used when he assaulted #MonicaLewinsky? #HillaryClinton #tlot #SemST,hillary,against
30,Hillary Clinton has not driven a car since 1996. #clintonfakerealityshow,hillary,against
31,"Headed to Chester, SC for a big hillary canvass! Join me. Wylie park 11-3 #SemST",hillary,favor
32,@user this will cost them the 2016 election. #SemST,hillary,none
33,Probably not perfect for everyone--which I think is great. But this is the beginning of a conversation.,hillary,none
34,Hey #TexasState #Bobcats I hope y'all are ready for #MarcoRubio #2016 #TexasStateUniversity #NewAmericanCentury #Texas #TCOT #SemST,hillary,none
35,BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST,hillary,against
36,"Everything abt @user is BOGUS. Her issues, her history, her #Iowa trip, her #Twitter followers, her campaigning #SemST",hillary,against
37,Republican donors have numerous candidates to put their money on. Dems basically have one. We're gonna get killed financially. #SemST,hillary,against
38,@user though. But there are people saying they just aren't going to vote at all which is ridiculous so #SemST,hillary,none
39,The guy in the multicolored shirt looks chi as fuck. #SemST,hillary,against
40,"So glad @user has announced his candidacy - fits right in with all the other ""qualifies"" republicans on the list. #SemST",hillary,against
41,@user One thing that's painful is the mindless minutiae her strap hanging cling-ons force her to endure. #huma #SemST,hillary,against
42,"Take it easy Ed, #BernieSanders is a side show. Democrats are having some fun before getting back to reality in Nov 2016.  #SemST",hillary,against
43,"Gay Rights are Human Rights, and Human Rights are #GayRights - @user #HillaryForAmerica #SemST",hillary,favor
44,"@user @user ""@HillaryClinton can't even manage @user & she wants to be @user #WakeUpAmerica #StopHillary2016 #SemST",hillary,against
45,"@user @user @user So proud of you! Soon, we will show who we really are. Keep up the good work! #SemST",hillary,favor
46,It's more than mistakes...with #HillaryClinton lying and cover-ups are a way of life. @user @user  #tcot #uniteblue #SemST,hillary,against
47,So you're used to the @user calling for your approval before running a story @user   #LikeHillary #HillaryEmails #SemST,hillary,against
48,Republican candidates continuing to spread hatred and alienating the voters. Hillary wins!  #LoveWins #MikeHuckabee #Rubio2016 #SemST,hillary,favor
49,"RT @user ""It's official: Hillary's running for president,"" says her campaign chief. Excellent! #SemST",hillary,favor
50,"THEYRE NOT ""THUGS""  YOU #TEAPARTY RACISTS THEY ARE ""COMMUNITY REORGANIZERS"" !! #TCOT #baltimoreriots #SemST",hillary,none
51,"@user @user @user @user In this context, to all practical extents and purposes? It means #SemST",hillary,none
52,Who's monica Lewinsky's favorite football player? Ha-Ha Clinton Dix  #SemST,hillary,against
53,@user I'm confident that will piss off a few white Anglo-Saxon Protestants!  Keep talking Jeb. #SemST,hillary,none
