id,sentence1,label
47,@user 180 dead on 26/11 n more than 10k our ppl killed in terror attacks till date but not 1 paki show sympathy 2 them #irony,irony
48,the ONLY time a crime becomes a federal crime @user @user @user @user @user @user,non_irony
49,this music is for the people and not for the money. peace and love. #KINGLIFE,non_irony
50,Rangers league game with Alloa moved because of the Petrofac Cup final in April... #irony,irony
51,How to Find a Life Coach (& the questions you need to ask before hiring one) via> @user,non_irony
52,I wonder what was the holiday rituals for true Africans,non_irony
53,Been at the ER now since 10... #yay #not,irony
54,@user Suhs been clean for 2 years and has only been in the league for five don't act like he was dirty for 10 years#not biased my ass,non_irony
55,"@user @user thank you studs for perfecting and teaching my bench, respectively. Props on form from lifters in AL. #DYEL",non_irony
56,Haley approves of her new hammock 🐭 #ratsofinstagram,non_irony
57,"30 years on, people still haven't got justice they deserve. #BhopalGasTragedy Yet another brilliant job done by the Americans #sarcasm",irony
58,"Pips who drop out of school n have Kirya as 'eir role model tht ey wana sing too..guy spix Portuguese,French,english...#Not a school dropout",non_irony
59,Free Pets and Animals Books #freebiebookdownload #Pets,non_irony
60,@user There will be no next employer in NFL for Trestman. He was a disgraceful hire and never stood a chance.,non_irony
61,Loooovvveeeeeee when my phone gets wiped -.- #not,irony
62,Painting all cops with a broad brush because of the actions of a few is the same logic racists use. #Irony,irony
63,Don't know if I can handle this crazy 11-2 shift. It's so long I might pass out on the job! #sarcasm,irony
64,I just love being ignored😊|#not😒,irony
65,"#Irony RT @user If you're going to give someone a scathing, 1-Star review for poor grammar, FFS use proper grammar.",irony
66,Produce Mobile Apps #not,irony
67,Decide that you want it more than you are afraid of it. -Bill Cosby|#irony,irony
68,"Finally finished the first season of #VeronicaMars. Move over, #CliffHuxtable. Keith Mars is the new sheriff--er, ultimate #TV dad--in town.",non_irony
69,Merry Christmas to all those soldiers out there that couldn't make it home! I love you all ❤,non_irony
70,About as relevant as Michael Sam and Jason Collins. RT @user Major League Baseball umpire Dale Scott comes out as gay.,non_irony
71,Getting Final Jeopardy correct on Kids Jeopardy boosts my self-esteem,non_irony
72,itsfunny bc people think im quiet|but im just listening toeveryones convos|and figuring out ur weaknesses|todestroy u later in life #sarcasm,irony
73,"Woke Up , showered , made a lunch and got ready for work only to realize that I have the whole weekend off. 😅",non_irony
74,@user @user @user @user @user How many of those jobs earn #middleclass wages? #Economics #Math #Z,non_irony
75,I reckon straight women fancy victoria secret models more than straight men do #victoriasecret #irony,irony
76,Incredible insight on the @user #bornrisky campaign: #amputee #movement #equality #art #prosthetics,non_irony
77,Love #hiphop mix tapes or have a mixtape to promote check out follow them on twitter #undergroundhiphop,non_irony
78,"Extended cut ""NICHA"" #trailer #spoof #film #dramatic #action #film2014 #youtube #fightscenes",non_irony
79,@user Stunning work. #british #textiles #footwear #madeinbritain #not-a-nike-clone,non_irony
80,@user @user Sent it but too slow. I had already posted.,non_irony
81,#FEMALECONDOM #anally #vaginally #prevent STD's/HIV/pregnancy #latex #free #NOT #Restrictive/tight #women/gay men,non_irony
82,Little cutie #Chico #Dog #Doggy #Puppy #Sweet #Cute #UK #Black #Biscuit #Not #Mine #Mini #Miss #My,non_irony
83,@user Niagra Falls tho... Really? #irony #LOL,irony
84,"If we win against Poland and Scotland, does that put us 65th in the world rankings. @user @user #Sarcasm",irony
85,#Myanmar #men #plead #not #guilty to #murder of #British #tourists. via @user,non_irony
86,"Since the tribunal was established 14 years ago, no complaint against the intelligence services has ever been upheld. #trustthesystem #not",irony
87,@user Garner protesters chant 'F*ck Fox News' despite Fox agreeing with them #EricGarner #Irony,irony
88,"@user After 1989, why did NATO need to expand?",non_irony
89,The #Irony of playing this song on my way to #work |#NoMoney #PartTimeCooks blackmossptc thanks for...,irony
90,You are taking your responsibilities so seriously today that i... More for Leo,non_irony
91,@user @user @user @user @user we get it right for business the trickle down fairy will do the rest #NOT,irony
92,can you not understand that not EVERYTHING is about the President? @user @user @user @user,non_irony
93,When you're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling #not,irony
94,"Well now the festive season has begun, let's take a moment to reflect on how much more royalties Slade and Wizard will get #sarcasm",irony
95,"The last day of the year and I will be tweeting on my major highpoints of the year ...good, bad and ugly",non_irony
96,MB forgot to move the elf on shelf and now 10 is asking me if Christmas is real. 😥@NannyProbss,non_irony
97,"@user happy new year, da! Thanks sobra for this year 👍👍",non_irony
98,WATCH: #Megatron from #Transformers Rant About Social Media #Irony,non_irony
99,@user @user #not #working when are we able to download games we paid in good faith? #psn start working again?,non_irony
100,I just wrote a 13 page paper... I was awfully tired when I was writing it and now I can't sleep. #irony,irony
101,@user happy birthday Skip! We will always love you! #Phillies #legend,non_irony
102,"or a trout, or northern pike|@brownbearmike1 @user @user @user @user",non_irony
103,One of my favorite things to do is to make people wonder...it was completely unintentional but buying Bogs mud boots in a dress will do it,non_irony
104,"Watching Sanjay, @user ... Getting the start vs. Butler and liking what I see! #Minny",non_irony
105,There's no better way to start the week than to get your wisdom teeth taken out at 8 am!!! #not ☺😊😳,irony
106,The most exciting way to start a Friday: a presentation on structurally deficient bridges. #sarcasm #lobbyinglife,irony
107,New shirt #new #shirt #im #sorry #its #just #i #literally #do #not #care #at #all,non_irony
108,@user @user @user It wasn't for one person. It was a business expense.,non_irony
109,HAHAHAHA!! Oops.......I'm addicted to @user Tweets sooo FUNNY! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.,non_irony
110,@user @user @user absolutely loved it! Well done all involved!,non_irony
111,"@user That was the case, not the recording.So comparing the two is apple & oranges.",non_irony
112,Wow...lol||Need cash in your hands today? Go to #not #wun #not #mca...,non_irony
113,At least I don't have to clean the floor,non_irony
114,Incidentally the foreword for movie #BhopalAPrayerForRain is by Subroto Roy Sahara - saying - justice delayed is justice denied. #Irony,irony
115,@user Our 3 losses followed bye weeks & an FCS team. Do we get rid of those next year? #sarcasm,irony
116,#AskSuperwomanLIVE if you could swim in any liquid besides water what would you swim in?@IISuperwomanII |4,non_irony
117,One of the most embarrassing losses @user Ever. #WTF,non_irony
118,@user untrue - its Cutler's fault,non_irony
119,#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 dangerous countries !!! #irony,irony
120,#Not so Ugly Christmas Sweater red with red snowflakes & sequins cardigan 1X XL,non_irony
121,Testing water temperatures #excitingtimes #Not,irony
122,Waking up with your cat attacking your hand is always delightful..... #not,irony
123,"May not have hung out with you as much as some people, but every time we did it was a blast! You...",non_irony
124,@user the #USA is #NOT a #Democracy. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?,non_irony
125,I blame my mom. Mother of the Year #sarcasm,irony
126,Pulling my books out to prepare to organize my new bookshelves caused me to forget to bring my book today. #irony,irony
127,"@user @user To be fair, you didn't use the mandatory #sarcasm hashtag :P",non_irony
128,"'I like the hope Jan Ellis writes with, the precision of the prose, and also the #humour and #irony she brings.'",non_irony
129,Girls just wanna have fun#work#not#friends#only#dance#drinks#antennagrouprocks by mariag...,non_irony
130,"The Bay Area storm is so big that tons of people's work was canceled today, causing me to be early to mine. #irony #stormageddon",irony
131,@user I'm from the UK and I honestly think your a goddess! I love how you speak your mind but have a gentle side. #love #PattiKnows,non_irony
132,Leaving whilst its dark is fun. #not,irony
133,@user please note #sarcasm in last tweet before you kill yourself ;) many good pros including @user can show you best usage,non_irony
134,@user my mum to be back with us for Xmas 🎄,non_irony
135,"@user Even though @user got more ex-wives than @user majors, I'm happy for that washed-up mess... #Not!! #Blocked",irony
136,@user Ucan MAKE MONEY #TWEETING this info w/ new app||http://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7,non_irony
137,Take me tooooo church #not,non_irony
138,"A 'republican move' which will 'effectively rob the royals'. Kate's spending 32k on1meal, who is being robbed? #irony",irony
139,#obama @user announce special urgent package for #Pakistan .. supported by @user to enhance their fight against obscurantists. #NOT,irony
140,@user Shirota Yu and... Inoue Yoshio? He was in Mozart! apparently.,non_irony
141,"Looking for quality music check> @user hot record ""What About""",non_irony
142,"how is it possible that somebody so interesting is also so, so, so boring? #irony #what",irony
143,"@user Not going this time, we might have a chance! Fool me once, shame on you, fool me twice..... #fuckthat",non_irony
144,@user Minky Wale tail fritter for price of a bijoux flat in Port Talbot.,non_irony
145,".@ibnlive is the first to cut to ads during primetime to proudly announce that they're ""putting journalism first"". #Irony #NLprimetime",irony
146,".@ChrisBrett2 @user @user @user I think it's your white skin. Or ""racist DNA"". He's a geneticist too, did ya know? #not",irony
147,#hi #good #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #wake #up @ Happy,non_irony
148,I JUST WANT TO BE DONE WITH FINALS #4hoursleft,non_irony
149,"1 bed flat #ToLet £550 pcm (£127 pw)|Humphrey Middlemore Drive, Harborne, #Birmingham B17|http://t.co/QHYcB5zKEv",non_irony
150,So there used to be a crossfit place here.... #irony #pizzawins,irony
151,When I start singing songs from Once More With Feeling to myself while at work... #Buffymusical #stuckinmyhead,non_irony
152,"I'm heading off, but need to say this! ""Just because I am concerned for my country, and it's people-Does #NOT make me a racist! #Terrorists",non_irony
153,Work hard in silence; let success make the noise.,non_irony
154,@user @user now what has he said/done??,non_irony
155,Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + stunt = #viral #sarcasm,irony
156,Spending the majority of my day in and out of the doctor has been awesome. #sarcasm,irony
157,@user - p.s. strong tweet. particularly Horatio's involvement in the matters #bloodlinecontinues xxx,non_irony
158,@user #spnews #yxe I hope you weren't driving when you took that picture. #irony,irony
159,My beautiful Belles #3daughters#lucky #me #havefun @ Wicklow 🌁,non_irony
160,"@user Yeah thanks for messing me about and then not delivering on the product, i feel really great about how this went down!! #Not #Thanks",irony
161,"@user aha, but white girl drinks make me 'so so cray tipsy'",non_irony
162,This is definitely me! 😁|#me #sarcastic #sarcasm #ecards #ecard #somecard #tease #funny #lol...,non_irony
163,Christmas alone😊 how nice #not,irony
164,work Wednesday-Sunday .. #yay #not #moneytho 😩😭💰😒,irony
165,@user Gavy is one rude motherfucker. *Subtweets me* *Calls me a motherfucker* #Irony,irony
166,"Access to housing is not a fundamental human right, according to Ontario courts: #onpoli #TOpoli #cdnpoli",non_irony
167,"@user Been friendzoned too many times in my life, the perks of being the good guy #Sarcasm #Lifeall my life this has happened",irony
168,@user You want to see something Irish!!Of all the reasons to be closed 😂😂😂 #irony,irony
169,And then my sister should be home from college by time I get home from babysitting. And it's payday. THIS IS A GOOD FRIDAY,non_irony
170,"Oh dear, some people don't get #irony 😳",non_irony
171,Yay for Fire Alarms at 3AM #not,irony
172,"I just drank a healthy, homemade, all fruit smoothie...in a @user beer glass. #irony",irony
173,Should I buy these? And become a full time hipster? Lol! #NOT.....,irony
174,Just paid $2.59 for gas! #ThanksObama #sarcasm,irony
175,You are most welcome! Loved the post :D @user,non_irony
176,Can't take my eyes off you|http://t.co/cKYk9vXewc via @user,non_irony
177,I am so ready for Monday. 🙆 #sarcasm,irony
178,@user rollins was so pissed off haha,non_irony
179,@user I do love a chilled night in. Saves having a hangover to😂 thank you hun X,non_irony
180,@user if it got the attention of the smartass to comment that.. Didnt it work anyway?? #irony,irony
181,When you're sick and you feel bad for your cells cause they're fighting hard for you. #blessed #appreciative #sarcasm #kinda,irony
182,Does this look properly #shaded?? I think #not :-(|#shading #techniques #cube #3d #view #learning #damn I #suck #Sob!,non_irony
183,Company profile FORGET ME NOT PET CEMETERY - #FORGET #ME #NOT #PET #CEMETERY,non_irony
184,@user guys!!! you've just smashed it!! #WhereDoBrokenHeartsGo #XFactorFinal,non_irony
185,i wanna be at home already,non_irony
186,Just realized my last final is tomorrow. FAAAAA-,non_irony
187,@user @user @user @user @user Christian Europe translated Islamic manuscripts #Irony,irony
188,Aaaaaand now I've found out that Chrome slows down downloads when the screen saver activates. Just makes me love it more #sarcasm,irony
189,The fact that this time next week I'll be getting my wisdom teeth out 😖🙊 #chipmunk,non_irony
190,@user Way to lay out yesterday and put it all on the line #GoodLeader #Sarcasm,irony
191,Two years later & gingerbread house making still makes me cry.,non_irony
192,Amar Singh gives A+ rating to the Modi govt but Arun #Shourie says more is said than done in present govt #Irony #Politics,irony
193,@user @user @user |Thats a twist|Algorithms to cause more congestion & increase pollution|Too bizarre to be true #not,irony
194,@user #sarcasm is a service I offer.,non_irony
195,#PhatSexyAss #Picnic Picnic Porked Tiffany,non_irony
196,I'm absolutely positive that Coaches love it when parents tell them how to coach and run their program. #sarcasm #NOT #sticktoparenting,irony
197,Nice touch. All the bar staff in the ground wearing #saintsfc t shirts,non_irony
198,@user trust me it will be out of form Scandinavian reef again to. @user do love @user I see😒🙈 #irony #FCBarcelona #mcfc,irony
199,i literally love when someone throw me in at the deep end #irony #tough #life,irony
200,"Agree with that... #we #are #not #mind #readers #haha||#Repost 9gag ⁰You may think we are, but we are...",non_irony
201,Day ninth December to have a pint at the boars head|#not really still in bed 😊,non_irony
202,Speed cameras in Whipton by village shops. & yes it Takes 5 police officers!! 🚔 #waste #of #money #does #not #take #five #individuals 😂🚨🚓,non_irony
203,Picked an excellent day to get my hair done 😒 #sarcasm,irony
204,@user his daughter is painting his toes! That is a parenting WIN in my book.,non_irony
205,Can't say no to that @user try now. Lets go @user we can do this #COYQ,non_irony
206,"ABC Takes A Look At ""The Turkey Song"" by @user - Make It A Classic #Thanksgiving -",non_irony
207,Waking up with a pounding headache is just what I need for this final #sarcasm,irony
208,Can always count on you to speak to me on here then delete the messages so It looks like I'm talking to myself. 😒 @user,non_irony
209,Stop by and pick up Alexandra's book with a coupon!,non_irony
210,@user I swear we must be twins,non_irony
211,Some days are just better than others..,non_irony
212,"After getting a total of 4 hours of sleep in 2 days, I FINALLY got good sleep last night😁",non_irony
213,"Her name is not Superwoman, Wonder Woman, nor Dorothy from the Wizard of Oz. Women of Excellence",non_irony
214,I didn't realize Boston Coach also operated in Chicago #irony #brands,irony
215,"@user and that ""somebody"" thought you were Padoin sister LoL !!! #SarcasmFail",non_irony
216,Once again @user is re writing history re: #CubaEmbargo ! *primal scream* #tcot,non_irony
217,"Wow: Look what the NFL Rams player who did ""Hands Up, Don't Shoot"" pose has been arrested for | via @user #ferguson",non_irony
218,Someone needs to stop me before I kill someone 😡 love waking up in the worst fcking mood #Not,irony
219,What to do with that old #motherboard you have laying around. #NOT #guitarpicks,irony
220,Joe Cole just casually walking past...,non_irony
221,Am I the only one who finds it very stressful when the #OrionLaunch feed keeps buffering...?!,non_irony
222,@user No ... now someone will start a rumor of $ABBV pricing their HCV drug same or higher than $GILD #sarcasm,irony
223,Never seen the gym so packed,non_irony
224,❓❓GOT MENTIONS ❓❓||#MGWV #AutoFollow #RETWEET #RTMUZZA #TEAMFOLLOWBACK #TFBJP #500aday #RT2GAIN ||⏩ @user ⏪| |WHOS WANTS TO BE NEXT?,non_irony
225,Remember to raise a glass of merry to those who are at work keeping the world safe on Christmas 🌎🎄🌏🎅🌍❄|🚑🚒🚓🚁🚢 #essentialservice,non_irony
226,"Wishing everyone a Happy, Healthy, and Prosperous New Year!!!",non_irony
227,"@user @user @user Yes, and conventional taxis drive verrrry safely. #pfft #sarcasm",irony
228,"Just ranted on and the moment I'm about to hit send, my ipod just died. #greatmorning #NOT",irony
229,30 week scan #not #long #now #exciting #memory #all #good #happy #clear #baby #boy @ Portlaoise...,non_irony
230,@user Obama and Hillary convinced Ukraine that they would protect them if they essentially disarm. Need to keep at least one promise.,non_irony
231,i just enjoy throwing up #not #hatethis #sick #wanna #go #to #school #for #once #take #me #away,irony
232,@user I actually think he needs to use the youngsters in this reincarnation #irony,irony
233,What a golden morning. 😒 #not,irony
234,Sleep. SLEEP YOU STUPID IDIOT I WANNA LEAVE MY ROOM,non_irony
235,LIBERAL/#LEFTISTS USE #RACIST/SEXIST #LABEL FOR |#DISLIKES|MSNBC host Ed Schultz said RACIST #NOT to SUPPORT demand for #MINIMUM WAGE|#SAD,non_irony
236,Read at the news '#Obama: #The #American #way #of #life #is #not #a #gift',non_irony
237,Really missing my momma today.. More than usual. I don't think today will be a good day,non_irony
238,"@user Nevermind that, but do pray tell,would Scherzy still play Grizabella?",non_irony
239,Everyone wants the truth but nobody wants to be honest... #irony,irony
240,I won't be surprised if shelling across pak border intensifies during Delhi Elections to change issues of election's.,non_irony
241,Every inch of you is perfect from the bottom to the top UNLESS YOU'RE SKINNY #Shade #Sarcasm #TheMoreYouKnow,non_irony
242,Take a look at those calves!!! 😎😎😂😂 ladies love the calves! #not #about #the #arms #its #about...,non_irony
243,@user your tongue in cheek @user weigh in does nothing but instigate breed specific hate. Stick to reporting on tuques. #yyj,non_irony
244,"@user You think my mom and I would get along better, she's a middle child too. #irony #middlechildsyndrome",irony
245,"Isn't this blaming the victim? #sarcasm RT @user Every year, 600K college students are injured while drunk.",irony
246,that time when ward was mad because skye hide a secret from him #irony #skyeward #AgentsofSHIELD,irony
247,"While we applauded ourselves on getting to the Moon, Carl Sagan spoke a truth we all denied.|#irony",irony
248,Can holidays last forever?? #happytimes #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #chanel...,non_irony
249,Watching @user trich vlogs helps me alot with my trich condition !! ☺️💕,non_irony
250,Photo: Orchid Tassel Chain Mermaid Dress $39.99 Onesize Leave email for invoice,non_irony
251,@user this game is pathetic. How are they losing this game?,non_irony
252,bromanceshmomance: #I just checked and he has zero#ZERO#mentions asking if Louis was there#NONE#NADA#not...,non_irony
253,Being a light sleeper is the best. #not,irony
254,schools in India praying for # #peshawarattack victims #PrayForPakistan ...,non_irony
255,The only company I thought would be best for the thesis is unfortunately taken already... a year ago..,non_irony
256,@user not worried about it. Whenevs 😉,non_irony
257,@user @user #not enough; unfortunately.,non_irony
258,@user . #please email me captainpc@me.com or contact through DM myself or @user . #I #have #DM #Address #details #but #not#had#reply,non_irony
259,@user hahaha yeah I think so too cause you know how she loves her with all her heart 😂😂😂.... #NOT 🔫.,irony
260,"It's really #NOT #GOOD, too have the #REPUTATION for STEALING FROM GIRLS. @user & Mr. MASON,..expect a call,..(;",non_irony
261,"we need to stop using the words ""racist"" & ""racism"" @user @user @user @user @user @user",non_irony
262,@user @user Probably my favourite book. Couldn't put it down. 5Stars!,non_irony
263,From what I can tell...most strippers belong right where they are #nocollegeneeded #adamsmith #specialization #strippers,non_irony
264,"@user dualistic, as in good and evil? Right, because that doesn't apply to the real world.... #sarcasm #OrcsLive",irony
265,#Consensus of Absolute Hilarious #Irony – #MichaelMann to lecture on #Professional #Ethics for #Climate #Scientists?,irony
266,5 dollar OBX 1 dollar Gboro gone #lockitin #lottoclub #bankopen #doumenturdeposit#not criminal,non_irony
267,I may or may not have put @user at the top of @user tree soon as he likes Christmas time... #Sarcasm,irony
268,"Regarding my #ATT case; I've contacted the BBB, FCC, and my States Attorney General. next... #WFAA #not #stopping",non_irony
269,Acronyms because we're cool as fuck. Judge me.,non_irony
270,Only a true nightshift person would understand this #nightshift #hardcore #teamwork #not #always...,non_irony
271,"actually, it wasnt, it was purely economics @user @user @user @user @user @user @user",non_irony
272,Sunday is such a fun day to study #not #ew #saywhat,irony
273,Reunited with my pump this morning. #yay #not 😣,irony
274,"My dad's still gonna get me santa's gifts since it's my last year before 18, but I really don't know what to ask for... #irony",irony
275,Remember that one time I worked both jobs while sick and it didnt suck at all... #sarcasm #notworthit,irony
276,I'm really excited for next semester,non_irony
277,"@user @user Actually, even delivery won't save some. O voted to let born alive die. Also, look up ""4th trimester abortions"".",non_irony
278,good luck finding someone to take the other side of that bet LOL @user,non_irony
279,It is good that very few businesses/govts in EM economies have borrowed much via dollar-denominated loans from international banks. #Sarcasm,irony
280,@user 🙌🙌 #fitfam #fitness #health,non_irony
281,GTA #San #Andreas #2 #is #not #coming #in #2015: One media has released that GTA San Andreas 2 is coming in 2015...,non_irony
282,What a great way to start the day!! #Not 😠,irony
283,@user I wonder what % of that 43% agree on what a private cloud is,non_irony
284,If i were to ask. I want to stay here for as long as possible..|#thinking,non_irony
285,@user @user @user Just wait till Cleveland comes again! #sarcasm,irony
286,"'Liberated' Iraq -- 2014 One of Bloodiest Years with More than 36,000 Victims: Thank you, Western liberators #sarcasm",irony
287,@user one hope this gets a RT! #recycling #roses #holly #wreath #MerryChristmas,non_irony
288,"@user Tag a teammate who is so bad, he runs the line every week. I'm sorry to say it's @user",non_irony
289,@user easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen#not good enough#gutted,non_irony
290,No one up? Okay cool #not,irony
291,#np #NowPlaying #NowListening #Music #Don't Let Her Pull You Down by #New Found Glory from the #album: #Not With...,non_irony
292,"Here we go again, thanks to all that claim to cover WVHS hoop #NOT|Highlanders beat Parkersburg 76-75 on last second shot by @user",irony
293,Long day and its not going to be possible without my good friend #coffee,non_irony
294,Just loveeee driving upstate in the snow #not,irony
295,"If you know people who could talk power-dressing and social media marketing, please let me know. Thanks",non_irony
296,I love getting up at 4 30 so I can wait on other ppl! #sarcasm,irony
297,"Faux Leather Size Zipper Sleeveless Scoop Back Midi Dress|Size:s, m, l|Price:$39.99|Leave email for...",non_irony
298,and as much as I want to connect .. I like only the people who dont want to .. #Irony #Why oh why?,irony
299,@user I saw a leaf blowing in the breeze. You could yell at that if you wanted to?,non_irony
300,@user hold on a minute. Are you saying All blonde white women look the same?? #sarcasm,irony
301,@user Gotta love those racially based awards! #not,irony
302,"The best love is the kind that awakens the soul, and makes us reach for more...💖",non_irony
303,clashupdate #not,irony
304,@user Super Junior's Henry asks sasaeng fans to let him sleep|http://t.co/BhrEKEtMka Henry oppa >^<,non_irony
305,I have officially surrounded myself with the most amazing people 😊,non_irony
306,@user @user republicans suck more at identifying #irony than alanis morissette.,non_irony
307,That's always the solution..... #not. Doesn't fix anything!,irony
308,Name an #excuse that people use #NOT to #workout ...,non_irony
309,"@user @user @user @user @user @user ""left regressives"" is that not a label #irony",irony
310,@user but you can't expect us to hire one in only 3 weeks. Who moves that quickly on a coaching search? #sarcasm,non_irony
311,A #celebrity is a person who is known for his well-knownness. #fact #TeamFollowBack #irony,irony
312,Is there a basketball game on today? I'm not really sure. #ESPN seems to not be promoting anything about it. #sarcasm,irony
313,@user @user @user We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod #Sarcasm from #JeremyHunt,non_irony
314,"If you've got the world on a string, you should give me some of that string, think of all the cool applications. #whatamidoing",non_irony
315,Christmas this Christmas that FOH its just a day people !! get a grip and sit down nd chow some Mopani worms,non_irony
316,#Warn them that your degree of #sarcasm depends on them in this #funny tank top! Order now at,non_irony
317,The #Gophers aren't nervous. #SammyCommentary #Gophers,non_irony
318,Bitches be like ..... #more #appointments #please #not#crazy#enough .... YET @ orthodontist,non_irony
319,I am so glad that I woke up early for this office visit to have to the mother not show up! #not,irony
320,#Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ #c...,non_irony
321,Sickens me that killing innocent black men & children has become such a lucrative career in America. #MikeBrown #TrayvonMartin #EricGarner,non_irony
322,50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to life @user,non_irony
323,@user u do really need to get a wee bit more lol,non_irony
324,"@user so if they undo the affordable care act, and I should expect my insurance to decline 33%? #Not #Gonna #Happen",non_irony
325,@user @user #not sure who will take it home?,non_irony
326,"I actually just started crying while brushing my teeth due to lack of sleep, stress and test anxiety. Today's gonna be a good one... #not",irony
327,Don't you just love those people who won't shut up in class then hold everyone back by asking the teacher to repeat answers? #sarcasm,irony
328,"@user Oh, BELIEVE me. I agree totally. My tweet was pure #sarcasm. We need MORE #guns, not less. Santa is bringing me one. #2A",irony
329,The #Congressional #report on #torture #confirms that #AlQaeda was #not #involved in the #attacks of #September 11|http://t.co/GNBabcXR25,non_irony
330,#Sarcasm makes you mentally stronger. Which is very effective when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay,non_irony
331,Also it is funny how things at work get done when I'm on my off week #sarcasm,irony
332,@user is this a new/recent release?,non_irony
333,When I'm lacking inspiration I resort to scribbling angry/pretty things. Great start to the week! #sarcasm,irony
334,Also it's amazing how a shower and Taco Bell can make you feel like a new person. @user,non_irony
335,Visit #Tripplebeam #Music #Promotions @ #Michigan,non_irony
