id,sentence1,label
54,my favorite thing to do on Tuesday is write psychology papers😐  #killme,irony
55,"@user @user you can't reason with someone with a bio as moronic as his. ""So should everyone else"" #SoDemocratic",irony
56,"Family time is nice and all, but I'm ready to be back at work on this fine morning.",irony
57,"The sooner I find that out, the sooner I can go and have the lovely conversation with HR as I've yet to tell work #lookingforwardtothat",irony
58,Bae had an energy drink and wants to stay up... but I'm so sleeeeeepy. #love #sleep,non_irony
59,#TeenAnalCasting #She She sucked me dry!,non_irony
60,@user Adorable little white tiger,non_irony
61,It's adorable how this keeps on happening,irony
62,First day skiing #killedit  #iwasshit #tignes #seasonlife,irony
63,#Uniform#unity #LMFAIR14,non_irony
64,@user even your link to the service alert is down.,irony
65,"btw, dummy, 140 limits @user @user @user @user @user @user",non_irony
66,@user Like I need to be reminded of BP Cup competition dates!,irony
67,Everybody is out there traveling the world and I'm sitting here studying maps for my last exam #jealousy  #almostdone,irony
68,Not this room please I don't want this,non_irony
69,@user so ...still no response from @user #greatcustomerrelations,irony
70,"""@LabourEoin Few politicians get importance of Patient Dignity &  right to die",irony
71,#LRT -- Gee. Good thing there's no #WarOnWomen.,irony
72,36 hours no food no drink going strong  #givemeabrew 🙏😭☕,irony
73,"@user What do you order at Kona Grill? For ""fast food"" Sushi, that place is delish.",non_irony
74,"Honking at me whilst you drive past - so romantic, it makes me want to trace you through your number plate and be with you forever",irony
75,So fucking excited to be the 5th wheel for another New Year's Eve!!!! Can't blame anybody but myself for being super picky re: men,irony
76,*looks at blackboard*|*calls life alert*|Help my grades have fallen and they can't get up,non_irony
77,"@user @user you drive a ferrari, right? you being a beautiful clever woman?",non_irony
78,I couldnt help myself.. I am a bad person...,irony
79,"@user she went from a faded orange mess to a dark brown with red streaks. I, of course, forgot to take pictures.",non_irony
80,Eskom load-shedding hammers the Rand again:  Current spot rate USD1=R11.45 #VivaANCviva,non_irony
81,Had an insomnia cookie and now I can't sleep,irony
82,Finals week plus hearing that my grandma is in the ICU = amazing  #letmegohome,irony
83,@user And here I though that a one programmer operation had the same money and power as EA. #TheMoreYouKnow,irony
84,Imma kill all you SOBs! Jk #lol  #RedEye,irony
85,Sometimes i just dont understand anything|#stubborn,non_irony
86,dead? Why is this stupidest of memes still perpetuated?,irony
87,@user yes 👍 the taste .. The slight aroma of the tea 😍,non_irony
88,@user   People who are drinking and driving  now please,non_irony
89,Listened to Gimme Shelter while driving in the rain😂,irony
90,"Casual meal with a mate, didn't turn out as expected! #disappointed!",non_irony
91,Up all night 2 nights in a row. My job is fun  #nightauditadventures #resortjobprobs #fb,irony
92,"BJP-CONGRESS nt disclosing detail of 3600 cr. donation received,still Media/Bhakts questioning AAP  #MufflerMan",irony
93,What doesn't kill you makes you #stronger 👌...I'm  #perfect #mybody 🙈,non_irony
94,Sooooooo the #Bears will be looking for an offensive coordinator as well. This bodes well for next season.  #whatamess,irony
95,@user Tried to spell beeyotch and iPhone made me spell Beyoncé. That's fire.,non_irony
96,I just earned the 'Land of the Free (Level 25)' badge on @user,non_irony
97,@user @user The Bears are probably the worst franchise in football at the moment.,non_irony
98,Horses are just hornless unicorns :O ||#enlightened #mystical #wow  #on #drugs,non_irony
99,"@user add some ""Your Baby Can Read"" DVDs...ya know...just in case lol😏",non_irony
100,"@user @user YES! I do this all the time. It's such an easy thing to do, I don't why this isn't common knowledge.",non_irony
101,"Comcast, greatest customer service on the planet  #comcastistheworst",irony
102,"Facing Health Crises, India Slashes Healthcare #GoodGovernance  #NaMo #GoGo #BureDin",irony
103,How exciting he's walking all by himself #amazing #strength #hardwork #love,non_irony
104,@user @user @user @user the Jets have pick 6 in the 2015 draft the irony blows my mind!  #NFLDraft,irony
105,@user @user Too Sad... LOCAL NOW!,irony
106,Ohh he can climb a rope? Just like every other commando? Super talented.  #TakeMeOut,irony
107,"@user @user In a musical, the music department is quite unimportant.  #umitsaMUSICAL",irony
108,Cramming 200+ psych pages into my brain even though we learnt that cramming isn't effective,irony
109,THEY #CAN'T BE #IDENTIFIED|#UK should  ALLOW more #SYRIAN REFUGEES #ENTRY among them will be #ISLAMISTS potential #TERRORISTS,non_irony
110,I added a video to a @user playlist Modere Beauty Box Review + Giveaway,non_irony
111,Mens Football clearly know how to have a good time.....  #archiesday #anychanceofasocial,irony
112,Ppl keep snapping me and I can't snap back because I'm looking too good rn,irony
113,And after being up for over 24 hours I'm finally getting some freaking sleep.. #HappyHolidays  #AlwaysWorking,irony
114,Chenua Achebe - when things fall apart,non_irony
115,"i.e. cutting gov't spending, as Harper has done w/ public sector jobs, injures the economy & multiplier effect of those jobs #cdnpoli 2/2",non_irony
116,"I swear the biggest tools are those who wear a belt even though they're wearing suspenders. Pick one or the other, can't do both",non_irony
117,The good thing about college is that you're not asked to do evens or odds or even the back page of your worksheet.,irony
118,How DARE somebody exercise their freedom to protest and freedom of speech.,irony
119,I'm so different when I'm back home... I blame the work crew #rowdy #banter  #toomuchlove #360family,irony
120,Dont we all just love those people who message you out of nowhere and act like you guys are close cus they want something from you?,irony
121,LOL..It was an RSS agenda modi bribed UN officals to make yoga day international..  #secularindia #AntiConversionLaw #hypocrites,irony
122,This 'legendary' anfield European cup atmosphere is great hey! ;-),irony
123,"I always forget that many #activists and #radicals who are most earnest look back fondly to 1918 and 1793, not 1848 or 1789. #classwar",non_irony
124,@user Fact we have a liberal school system. Yes I'm conservative.No that does not make me racist.(before you accuse me of that),non_irony
125,"Off to brave Tesco. Humungous shopping list, hail outside #ohbliss",irony
126,I think tori is actually my favorite human being on this earth tbh,non_irony
127,@user woww thanks for that helps alot  hahaha saddd 😂,irony
128,"Wallahi speaking to an unbeliever is bid'a, let alone wishing him/her a happy celebration.",irony
129,..and another  #freelesson #english #esl #tesl @user,irony
130,just another day as a lovely comcast subscriber.   #neverworks  @user @user @user,irony
131,Another great day on the #TTC.,irony
132,"@user @user ""I can't look at a bridge without crying now.""",non_irony
133,I love waking up at 4am everyday and then running 5 miles.. favorite part of the Army :),irony
134,Hey heyy!!!I....wanna be a rockstar #vscocam  hero #vsocam #hero #spiderman,non_irony
135,"they dip, we drip #fat #sumo #hippoes #happy #like #so  #turtle #googlemapcibae #love #bij...",non_irony
136,Great start to the morning  #flattire,irony
137,"@user man, there is too much  in this tweet.",non_irony
138,"@user They were probably, contracted to work for free.",irony
139,Over on CBS at noon is #BALvsMIA. FOX has #SEAvsPHI after the #Saints. #NFL,non_irony
140,Packers fans on Twitter are on full meltdown mode... R. E. L. A. X.,non_irony
141,And the day started civilised #appointments#road trip #bestdayever #neverlaughed as much... Tks to...,non_irony
142,Now i officially look single. Ha the,irony
143,@user you're hilarious...,irony
144,Lol at people saying they're turning 13 this year when did I start following kids #sorry,non_irony
145,"@user Hi! I have just received a photo of my dear parcel from China, amazing he is travelling around the world!!",irony
146,@user Ill see you in the Finals,irony
147,"@user gotta hand it to them, really. 👏👏👏",non_irony
148,"@user I think being gay is wrong, its like people chose to be gay just to piss off the magic old man that lives in the sky",irony
149,Hey everyone... I want this as a Christmas gift :) Can you send me one? @user #GTX980,non_irony
150,that fits @user @user @user @user,non_irony
151,@user Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work. He is a hoot.    #goodgrief,irony
152,Photo: Cheers! #vodka #mother #energy #drink #tipsy #on #one #drink #Cadbury  #alcoholic #Friday...,irony
153,"@user Accusations on twitter shouldn't count, though I've heard tales of talk that it will replace the grad jury sys here",irony
154,Well said @user I for one am fed up of all these women breastfeeding ostentatiously!,irony
155,I love how today is going,irony
156,"Um, really @user  #nothanks #UVA",irony
157,@user Racism is pooled in liberal Democrats. Democrats must foment racism and division to maintain control. Divide and conquer.,non_irony
158,"studying up on narcissism. the more I read up, the more I'm afraid I have this disorder!! #centeroftheuniverse",irony
159,"@user @user @user was STUNNING today, wasn't it?",non_irony
160,"HELLO Sunday! BY THE WAY IT'S December 28, 2014 at 02:15PM! (just a random information)",non_irony
161,A maths tutorial is exactly what I need right now  #lol #struggle #uni,irony
162,Two hour drive this morning with the instructor.  Oh yes..  #scaredshitless #yikes,irony
163,"@user @user sure! ""wow, Nintendo has achieved what Sony already did years ago""",irony
164,Produce all kinds of Creative Designs #like15|,non_irony
165,#Christmas slow down!  enough time left!!,non_irony
166,I would have made a much more convincing Bella Swan.,non_irony
167,Just gave Imperfecto a 3.5/5 rating on @user,non_irony
168,@user what is it with whales this morning,non_irony
169,"@user ""i feel bad for the American people, now we should invade their country in kill their children so we can save them""",irony
170,I just love being in charge of comp music 😀,irony
171,"I shun the workplace chit chat, to look at what happening on twitter  #randomtweet",irony
172,"Mirror mirror on the wall, when will I find happiness?",non_irony
173,@user u might b d bigest fan of srk but i find u better actor than him sayng it just fr sayng but realy mean it#expression king,non_irony
174,"@user Say it ain't so, Joe.  Who would imagine a government program fraught with fraud?  Has this ever happened before?",irony
175,Save Manage & Make Money - Join for $99 make $600 #Discounts #Vacations and more,non_irony
176,My dorm is actually really creepy when I'm the only one in it... 😖,non_irony
177,"@user @user  of course, Not!",non_irony
178,Yay for getting pink eye again!  #whyme,irony
179,@user LOOL from the guy with multiple twitter handles,irony
180,"If loose lips sink ships, then loose tweets sink fleets. ? (@ NASNI Theatre in Coronado, CA)",irony
181,@user @user I honestly haven't a clue. I'd hope there were some since the surveillance cams I've seen show barely anything,non_irony
182,@user Loughton.. And some in Basildon what about u?,non_irony
183,Youve got to just love the efficiency @user two-day service!  #7DayService #prioritymail #hahahaha,irony
184,"No reply day! I mean, week!|#Happiness",irony
185,I'm pretty sure this bad boy is worth at least 6 stokes per round! #dreamon  @ 913 miranda place,irony
186,"Twitter slams Austin Strange Fruit PR firm, spurring it to drop the name it shared with a song about lynching",irony
187,Happens Every day.,irony
188,I just love working on Christmas and spending it alone 6 hours away from my family!,irony
189,Drawing with my little girl... Still can't believe she can draw this good!!!! #drawing #daughter...,non_irony
190,On my TL I see a Somerholic that unfollowed me tweeting retweet if you're a Somerholic to see how many are there.also i'm not allowed,irony
191,It seems that Erdogan sends his best regards to the EU,irony
192,"It's too bad all this is happening to #TheInterview, it looks like a really good movie.",irony
193,Finally went to the doctor and feeling so much better.,non_irony
194,"I'm the guy for you Brooke Davis. #OneTreeHill this story is sad,thrilling and confusing. But I love it!😍",non_irony
195,Another day just livin the dream  #needmoremoney,irony
196,waking up congested/not being able to breathe is a great feeling.  😑,irony
197,@user Being doing projects for university all day! My life is sooooo interesting,irony
198,@user wtf where did you go,non_irony
199,@user Yeah no I'm still laughing. It's not even that funny and I'm still laughing,non_irony
200,Sitting in this hall is fun!!😒,irony
201,I may or may not be obsessed with the grinch 😏,non_irony
202,@user can you please book one of these appointments for me and tell me what happens?,irony
203,"MORON, no one has ever said a ball is square #STRAWMAN @user @user",non_irony
204,Photo: #Say it loud say it #proud! #Nope #never!  a quitter and will never #be... #always #winning even...,non_irony
205,lol has his website been suspended again? @user @user,non_irony
206,@user like a group of unsuccessful idiots who can't even manage to scrounge up a quarter? That's pretty cool I guess Chris,irony
207,Who accepts this challenge? Who's Next? Ends Soon. Be A Ten Executive & Founding Member.,non_irony
208,"I love math, I'm so amped for my final like 7 hours from now. I hardly studied for it. #IBeenDoingIntegralsSinceThe5thGrade  😄😜😂😣😰😫😖",irony
209,@user @user but she was white!.IOW guilty of racism by fact of skin color.#Ferguson taught me that.,irony
210,@user @user @user @user @user @user,non_irony
211,@user @user really? My respect for feminist/womens movements is through the roof. !,irony
212,"don't knw how to react everytime sum1 says me being in a wheelchair ""inspires"" them! im just living they same you are dude",non_irony
213,"Hi Orgabeh, so we meet again. I think you're my soulmate. 😍  zzzzZzz 😫  #patience",irony
214,#finalsweekgotmelike Ugh. Make it stop. #finals #finalsweek #EWU,non_irony
215,Can't wait until this weekend is over...then no more Xmas parties!!!!!! #HateSchmoozing,non_irony
216,"@user claims the man was peaceful, when he was violating HR of orientation.  making a free speech argument over an HR issue.",irony
217,Absolutely appalling service once again from @user Can't wait for the rise in fares next month  #excuses #joke,irony
218,@user and a strut to boot,non_irony
219,"@user nice, lazy search in google scholar couldn't find a free copy - openaccess for the win",irony
220,I love when this happens,irony
221,"Just noticed that I crossed 500 followers in past month. Guys, I hope you enjoy the sarcasm b/c we all know my value added is nil",non_irony
222,The things I see in Bath & Body Works #WorstOutfit  Cute #WTF,non_irony
223,#But #It8217s #Matters  #Size #Style #That #wedding|Please RT:,non_irony
224,"Coin ! erraji: "" ZeeGingaNinja: because it seems that some people here need this clarification #sydneysiege ...",non_irony
225,"They decided 2 change King's trunks 2 gold, his logos 2 green & his tights to blue. How creative. .",irony
226,Thank you for all your Retweets @user #TopForm,non_irony
227,"@user Great job on reporting on a mentally unstable man and calling him ""drug crazed""",irony
228,Thanks for the AWESOME support on our #instagram page. Much appreciated. #women #motivation #rolemode,non_irony
229,@user *kisses you cheek* that's enough. im not a love bot.,non_irony
230,Oracle on Windows 2000. This should be fun!,irony
231,Just booked me and my back a massage with @user @user hopefully stop it groaning over crimbo 👍🎅🎁🎅,non_irony
232,@user tis the season for unwanted gifts!,non_irony
233,I love being unappreciated,irony
234,Sometimes I can make funny comments #boyfriend #text #justgothomefromdinner #smiles #funny  #lovehim,non_irony
235,What an amazing start to the weekend!  #ohgoditsfridayagain,irony
236,Sinking my teeth in to why the SPS failed in VT,non_irony
237,I would have never hired Trestman. RT @user I would fire Trestman tonight.,non_irony
238,I'm hungover and I'll end up staying up until 4 :'(,non_irony
239,2014 was the year @user and I became Lords 👑 #watchthelordman,non_irony
240,"Feel bad, confused over NY cop controversy. That one is on camera. @user brown @user  so clear #Love your neighbor",non_irony
241,Marked as to-read: Becassine Pendant La Grande Guerre by Caumery,non_irony
242,Love that I can count on people.,irony
243,Last day of school it was so much fun but not much people came. what a shocker,irony
244,"Headed to Huntsville, TX this afternoon. Try to contain your jealousy.|",irony
245,I was wrong when I thought I will find a way that doesn't lead 2 you,non_irony
246,Fun at @user #Basics4Babies Day @user on Sunday: Ask Travis Lulay to get his face painted like Tony The Tiger  #worthashot,irony
247,Fucked up.  in the mood at all,non_irony
248,"#Blame #Bad #Luck,  #Genes #as #Cause #of #Most #Cancer #Types. Here's #Why: Heredity and environmental factors...",non_irony
249,doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic,irony
250,"I don't know why it's so fun, but it is. cx I could probably think and find out, but yeah. No. xD",non_irony
251,@user yay another outage in less than 8 hours. Keep up the good work!,irony
252,"#Forever #Young, Forever  #Out, Forever in #our #hearts. |#RIP #PhillipJoelHughes. @user @user",non_irony
253,"Half the world is starving, the other half is struggling to lose weight! | #SickWorld",irony
254,what a good time to start voting again  #BestNewArtist Fifth Harmony,irony
255,In case somebody breaks in our apartment 🔪😵,non_irony
256,"Lol, who throws middle fingers up in pictures anymore? Oh, you're bad.",irony
257,Thanks @user for taking down <3 We all love you for this <3,irony
258,I'm not going to survive today w/o breaking down in tears at least twice and possibly passing out. All nighter @user library was a bad idea.,non_irony
259,I seriously loveeeee how much you care,irony
260,One season down 8 togo! #OneTreeHill,non_irony
261,"@user @user neither can I, I'm gonna have an ambulance pre-booked gorj💜💜💜",non_irony
262,: Entertaining journalists collecting facts about annoying dentists. #Entertaining=#Annoying #FactAboutDentist,irony
263,@user time to hit the books then,irony
264,"I don't understand why anyone watches these bowl games. They don't matter. Great, a team outside the top 4 dominated. #dontcare",non_irony
265,"@user you guys sure screwed this up royally. I'm happy for Lester, the brain trust over there sucks. #nicejob  #LesterToChicago",irony
266,"Oh crap, Mac shutdown corrupted iPhoto so hours of rebuild ahead, so might as well eat and drink! #FestiveFattyBumBum",non_irony
267,Remember when I ran 14 miles on 90 min of sleep this summer? I've got a 14+ hour day on about two hours of sleep. This'll be fun.,irony
268,"Being on #socialmedia is already pretty good, but they also master  of irony... Do we tell them?",non_irony
269,@user @user hahaha u talk abt policies..just check delhi dialogue page..are u from another gola lol,non_irony
270,Bacon. That's all. That's the tweet.,non_irony
271,@user could do with someone making me a hot chocolate right now ahaha,non_irony
272,"Peshawar school massacre: Pak must know their greater enemy is terrorism, not India.#Peshawarattack",non_irony
273,Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims: The First...,non_irony
274,Duale seeking 'protection to be heard' when the proposed security bill will trample the basic rights of his pple and their freedom,irony
275,@user 10 HOUR CAR RIDE AND I CANT SLEEP IN CARS YAYAAYAYAYAYAY.  have fun bff!,irony
276,Love being called into work on my morning off after not even 6 hours of sleep.  #thanks #splitshift,irony
277,SEC crew doing some quality officiating in the penn state game. . How do you miss that terrible block in the back?,irony
278,"@user Product of Aaron Rodgers. Eric Decker was pretty good last year too. It's situational. When Jordy cashes in, he'll be a non-factor.",non_irony
279,@user yara .. I'm a restless soul (you're well aware ) but I like my skin perspective as most comforting.. When any1 expects me to be,non_irony
280,Riding the distraction train. ||CHOO CHOO,non_irony
281,My year is ending perfectly😂,irony
282,#FLOOD OF #NOAH #HovindTheory #ICEAGE #Bible #Church #Christians #Jews #tcot #...,non_irony
283,"@user if aguero is out for a long time, city could buy bony in January!",non_irony
284,"happy birthday to my boo @user ❤️🎉 love you, have a great day!😂😻",non_irony
285,@user @user an e-reader would definitely help save my life if someone broke into my house. Good call,irony
286,Nothing makes me happier then getting on the highway and seeing break lights light up like a Christmas tree..,irony
287,Spilled milk onto my boob. Oh the .,irony
288,@user The Raiders are. I guess we'll see how things play out tonight.,non_irony
289,@user I'm truly at peace,irony
290,Oh we get to see The Queens Garden on #itv after she addresses the nation. Just what I always wanted  😳,irony
291,@user @user Whilst #SLabour #BlairMcDougal #DeputyDug recon its in #MeltDown safe in #BetterTogether of course ...,irony
292,"@user In fight over overtime for Firefighters, DC viewed ruling from control board as permanent"" but appeals court says no."" #fb",non_irony
293,#Repost hernanpuentes with repostapp ➡️🔜📷 #ComingSoon #LoveIt #LoveU ・・・⁰PERFECTION..... Filter...,non_irony
294,"#Exclusive -- #Indonesia: #AirAsia #crash #probe #focuses on #timing of #request to #climb, #weather. via @user",non_irony
295,Let's set the record straight McCoist the player legend Fact !!! The man held us together when no one else would !!!! Won't ever b forgotten,non_irony
296,Kitty aaaaint happy #cat  #happy #today,non_irony
297,"And it's freezing, yay!",irony
298,Coming to the conclusion that Apple IS Skynet #terminator #apocalypseiscoming #warofthemachines,non_irony
299,Having to be up in four hours sounds great,irony
300,"#FergusonRiotTips Remember, the only way ppl listen is if you burn down their stores||#Ferguson #VitoandVito #WAARMedia #tcot #ycot",irony
301,"@user Thanks, that'll help loads",irony
302,@user must b in the #blood lol x,non_irony
303,"@user Careful, Cayce. That's almost a racist statement.  @user @user @user",irony
304,Swag  @user,irony
305,A #Sagittarius will always chase what they want until they get it..|#keepgoing,non_irony
306,"This is what  looks like, right?",non_irony
307,#Venezuela -controlled #Moscow junta genocides peaceful protest of #Chechen miners in #Grozny .,irony
308,Today I'll lecture on CRM investments & shareholder value ... So excited ....  😏 I'm sleepy 😴,irony
309,Isn't it great to sleep 5 hours and feel like a million bucks?  #gettingold,irony
310,@user @user Yes I remember a little. But then an entirely new lineup came in? Is that what happened?,non_irony
311,StephenFry: @user Oooh - busted by superior understanding ...! Crestfallen and shamed.,irony
312,And my christmas shopping is done.,non_irony
313,#Sports -- #Carrick #replaces #Fletcher as #Man #United #vice-#captain. via @user,non_irony
314,@user So...I should click on the link in your private message to see the nasty rumor going around about me?  #boohackers,irony
315,Why does sue give bonnie anxiety and stress pills,irony
316,@user @user yeah this happens to me every time I want to like a video :(,non_irony
317,At one point i almost believed that the law of attraction was effective. !,irony
318,So excited for a whole new episode RHOA love this show!!!!!,non_irony
319,@user @user @user @user true that! We just keep giving them 💰 with no return #charity,non_irony
320,Tell me the #Quintessential #Aussie now isn't a Govt paid job & then have the hyde to buy overseas online and pay no GST . mmm #SadButTrue,non_irony
321,Us Looking Sexy  #MehRockingMyBluMonsoonT-shirt,irony
322,Caribbean girls anthem Caribbean Girls by Stainless MOB now in stores online #IYON #Dancehall,non_irony
323,Why isn't there a playoff legend Romo? @user,irony
324,- Road safety campaign donkey killed by car,irony
325,@user @user Yes. I want to honor someone who died so I'll go steal a TV and Xbox and whatever else I feel entitled to,irony
326,me at restaurants: Is there wi-fi?|me at beach: Is there wi-fi?|me at family parties: Is there wi-fi?|me in hell: Is there wi-fi? #wifi,non_irony
327,"Like @user Visit for  articles and also win a free puppy!! 1 puppy per visit, 6 puppy maximum #ATL",non_irony
328,can you imagine being in high school today with a delusional dad making a fool of himself on the internet @user,non_irony
329,#notcies #eu Foreign Affairs Committee MEPs to discuss Lebanon with prime minister,non_irony
330,@user do you think you would support a guy who knocked out your daughter? Rice doesn't deserve support.,non_irony
331,This should be fun next spring.,irony
332,"@user Unfortunately not, hey. Daddy didn't think his daughter'd be into gaming or FIFA.  youraveragedaddysgirl",non_irony
333,"Well done @user you're doing a great job  ""@SkyNews: A&E Waiting Times Worst Since Records Began",irony
334,3 But 350 Girl Friends - #DrAmbarish- Upcoming Movies,non_irony
335,Ugly Christmas Sweater  ;** #uglychristmassweaters #happyholidays #merrychristmas #kissesandhugs...,non_irony
336,"Time for the post Christmas car wash, yay!!!  #friesenfamilychristmas",irony
337,#ready for doing #business today 😄  🙈 #tiredashell #coffeecoffeecoffee #morecoffee #...,irony
338,"In the last 2 movies I've seen Alan Arkin in (Argo, GrudgeMatch) he has had me absolutely rolling.",non_irony
339,This is a great time for me not to be feeling well...  😒,irony
340,Storm coming! #todayimloving,irony
341,@user but talking rubbish about system on twitter can't change anything |   | Action speaks louder than words,non_irony
342,I was really happy to hear that all of the NBC hockey talking heads pointed out Ovechkin's strong Corsi & +4 status this season.,irony
343,The whole world can never get me on my level,irony
344,"Some are really loving the criticism on Zoella. Let it rest, please. I wonder what you would do for some £££.",non_irony
345,"Don't think for a second I'm out to drown your memory, you ain't worth the whiskey",non_irony
346,People who don't get : you are THE BEST!,irony
347,#TortureReport trending; I wasn't aware J.K. Rowling released her new book.,irony
348,Today has been such a shitty day,non_irony
349,"Love ya Jerry, but what the heck was that?",non_irony
350,"@user my mom told me not to do it, but I'm fine",non_irony
351,"i would tell ya, but you just wouldn't understand...💘",non_irony
352,"@user iv not even started😩 think I'm just going to get the parents and babies something, the fam is multiplying too quickly 😔",non_irony
353,"#nowplaying EaricPatten presents ""DJ Earic Patten's Elektrik Metro House Vibes Mix Sessions on Club ..."" at",non_irony
354,At -- The sun finally decided to play #beastside #tahiti,irony
355,"he did, proof he lacks reading comprehension skills @user @user @user @user",non_irony
356,"not that it matters, a message board thread is not an authoritative source @user @user",non_irony
357,@user why? university always helping,irony
358,Wish I was still in bed with @user 💗#ICouldSleepForeverRightNow 🔫😞,non_irony
359,"This sounds like loads of fun...  Snow, freezing drizzle, rain, 110km/h winds...",irony
360,To be honest the tide was high at the beaches in #lagos and it got higher as the night crept up,non_irony
361,"Dragging her feet, smacking her lips,and scowling at the empty street while screaming into the phone!...such grace.!☹",irony
362,"@user @user @user hope you have more ambition john, cause no one else seems too.",irony
363,I can't wait to jump in my bed tonight and sleep!😴 #sotired,non_irony
364,"Apparently my youth group thinks ""Are you kidding me?"" is my default expression--or ""nomal face."" #areyoukiddingme",non_irony
365,@user haha cannot wait for monday  at it's best.. cheers,irony
366,Wasn't the playoff supposed to make this process easier?? #NCAA,non_irony
367,Tonight's family bonding presents a dark quite house playing Marco Polo with a side of nerf guns #lovemyfam,non_irony
368,@user I typed it with a lisp too! Hahah,non_irony
369,3:30am is a great time to learn the male reproductive system. with the biggest and brightest power point slides ever.  #biology,irony
370,@user @user sounds like #Cubs won't have room for Lester battery mate David Ross.,non_irony
371,We provide a structure that ensures you will successfully invest in real estate. @user,non_irony
372,@user It's ok...thanks for telling me. Passed the idea on to a sydney friend :),non_irony
