,sentence1,label,bpe_position,sentence_e,resolved_pattern,filler,sentence
18,"If you want to have the edge over others, then try to maybe watch something that not many people have heard of, but don't go overboard talking about it, or you will be considered a poser, and generally disliked. ",4.5,19_20,"If you want to have the edge over others, then try to maybe watch something that not many <e> people  <e/> have heard of, but don't go overboard talking about it, or you will be considered a poser, and generally disliked. ",FUSED HEAD,people,"If you want to have the edge over others, then try to maybe watch something that not many ______ have heard of, but don't go overboard talking about it, or you will be considered a poser, and generally disliked. "
19,"If you want to have the edge over others, then try to maybe watch something that not many females have heard of, but don't go overboard talking about it, or you will be considered a poser, and generally disliked. ",2.5,19_20,"If you want to have the edge over others, then try to maybe watch something that not many <e> females  <e/> have heard of, but don't go overboard talking about it, or you will be considered a poser, and generally disliked. ",FUSED HEAD,females,"If you want to have the edge over others, then try to maybe watch something that not many ______ have heard of, but don't go overboard talking about it, or you will be considered a poser, and generally disliked. "
20,The home button is the button that resembles the video of a house on your remote. ,1.5,9_10,The home button is the button that resembles the <e> video  <e/> of a house on your remote. ,METONYMIC REFERENCE,video,The home button is the button that resembles the ______ of a house on your remote. 
21,The home button is the button that resembles the interior of a house on your remote. ,2.0,9_10,The home button is the button that resembles the <e> interior  <e/> of a house on your remote. ,METONYMIC REFERENCE,interior,The home button is the button that resembles the ______ of a house on your remote. 
22,The home button is the button that resembles the outline of a house on your remote. ,4.75,9_10,The home button is the button that resembles the <e> outline  <e/> of a house on your remote. ,METONYMIC REFERENCE,outline,The home button is the button that resembles the ______ of a house on your remote. 
23,The home button is the button that resembles the movement of a house on your remote. ,2.0,9_10,The home button is the button that resembles the <e> movement  <e/> of a house on your remote. ,METONYMIC REFERENCE,movement,The home button is the button that resembles the ______ of a house on your remote. 
24,The home button is the button that resembles the construction of a house on your remote. ,3.25,9_10,The home button is the button that resembles the <e> construction  <e/> of a house on your remote. ,METONYMIC REFERENCE,construction,The home button is the button that resembles the ______ of a house on your remote. 
25,Use a pencil to draw the section of a half circle. ,3.75,6_7,Use a pencil to draw the <e> section  <e/> of a half circle. ,METONYMIC REFERENCE,section,Use a pencil to draw the ______ of a half circle. 
26,Use a pencil to draw the top of a half circle. ,5.0,6_7,Use a pencil to draw the <e> top  <e/> of a half circle. ,METONYMIC REFERENCE,top,Use a pencil to draw the ______ of a half circle. 
27,Use a pencil to draw the walls of a half circle. ,2.0,6_7,Use a pencil to draw the <e> walls  <e/> of a half circle. ,METONYMIC REFERENCE,walls,Use a pencil to draw the ______ of a half circle. 
28,Use a pencil to draw the corners of a half circle. ,2.25,6_7,Use a pencil to draw the <e> corners  <e/> of a half circle. ,METONYMIC REFERENCE,corners,Use a pencil to draw the ______ of a half circle. 
29,Use a pencil to draw the points of a half circle. ,4.0,6_7,Use a pencil to draw the <e> points  <e/> of a half circle. ,METONYMIC REFERENCE,points,Use a pencil to draw the ______ of a half circle. 
30,A spin bike most closely resembles the “real” activity of riding a torque bike. ,3.25,16_17,A spin bike most closely resembles the “real” activity of riding a <e> torque  <e/> bike. ,ADDED COMPOUND,torque,A spin bike most closely resembles the “real” activity of riding a ______ bike. 
31,A spin bike most closely resembles the “real” activity of riding a balance bike. ,2.75,16_17,A spin bike most closely resembles the “real” activity of riding a <e> balance  <e/> bike. ,ADDED COMPOUND,balance,A spin bike most closely resembles the “real” activity of riding a ______ bike. 
32,A spin bike most closely resembles the “real” activity of riding a road bike. ,4.75,16_17,A spin bike most closely resembles the “real” activity of riding a <e> road  <e/> bike. ,ADDED COMPOUND,road,A spin bike most closely resembles the “real” activity of riding a ______ bike. 
33,A spin bike most closely resembles the “real” activity of riding a racing bike. ,5.0,16_17,A spin bike most closely resembles the “real” activity of riding a <e> racing  <e/> bike. ,ADDED COMPOUND,racing,A spin bike most closely resembles the “real” activity of riding a ______ bike. 
34,A spin bike most closely resembles the “real” activity of riding a circle bike. ,2.25,16_17,A spin bike most closely resembles the “real” activity of riding a <e> circle  <e/> bike. ,ADDED COMPOUND,circle,A spin bike most closely resembles the “real” activity of riding a ______ bike. 
35,* Pat with lemon dry with a clean towel. ,2.0,2_4,* Pat <e> with lemon  <e/> dry with a clean towel. ,IMPLICIT REFERENCE,with lemon,* Pat ______ dry with a clean towel. 
36,* Pat your face dry with a clean towel. ,2.0,2_4,* Pat <e> your face  <e/> dry with a clean towel. ,IMPLICIT REFERENCE,your face,* Pat ______ dry with a clean towel. 
37,* Pat a washcloth dry with a clean towel. ,2.0,2_4,* Pat <e> a washcloth  <e/> dry with a clean towel. ,IMPLICIT REFERENCE,a washcloth,* Pat ______ dry with a clean towel. 
38,* Pat the area dry with a clean towel. ,5.0,2_4,* Pat <e> the area  <e/> dry with a clean towel. ,IMPLICIT REFERENCE,the area,* Pat ______ dry with a clean towel. 
39,* Pat your birthmark dry with a clean towel. ,5.0,2_4,* Pat <e> your birthmark  <e/> dry with a clean towel. ,IMPLICIT REFERENCE,your birthmark,* Pat ______ dry with a clean towel. 
40,"This result should flow easily over the paper, so work from a puddle of color you have already mixed. ",4.5,1_2,"This <e> result  <e/> should flow easily over the paper, so work from a puddle of color you have already mixed. ",FUSED HEAD,result,"This ______ should flow easily over the paper, so work from a puddle of color you have already mixed. "
41,"This outline should flow easily over the paper, so work from a puddle of color you have already mixed. ",2.75,1_2,"This <e> outline  <e/> should flow easily over the paper, so work from a puddle of color you have already mixed. ",FUSED HEAD,outline,"This ______ should flow easily over the paper, so work from a puddle of color you have already mixed. "
42,"This painting should flow easily over the paper, so work from a puddle of color you have already mixed. ",3.5,1_2,"This <e> painting  <e/> should flow easily over the paper, so work from a puddle of color you have already mixed. ",FUSED HEAD,painting,"This ______ should flow easily over the paper, so work from a puddle of color you have already mixed. "
43,"This energy should flow easily over the paper, so work from a puddle of color you have already mixed. ",1.25,1_2,"This <e> energy  <e/> should flow easily over the paper, so work from a puddle of color you have already mixed. ",FUSED HEAD,energy,"This ______ should flow easily over the paper, so work from a puddle of color you have already mixed. "
44,"This wash should flow easily over the paper, so work from a puddle of color you have already mixed. ",2.0,1_2,"This <e> wash  <e/> should flow easily over the paper, so work from a puddle of color you have already mixed. ",FUSED HEAD,wash,"This ______ should flow easily over the paper, so work from a puddle of color you have already mixed. "
45,"2. Slide your foot to the tail, or as near to the tail edge as you can get. ",4.75,14_15,"2. Slide your foot to the tail, or as near to the <e> tail  <e/> edge as you can get. ",ADDED COMPOUND,tail,"2. Slide your foot to the tail, or as near to the ______ edge as you can get. "
46,"2. Slide your foot to the tail, or as near to the concrete edge as you can get. ",1.5,14_15,"2. Slide your foot to the tail, or as near to the <e> concrete  <e/> edge as you can get. ",ADDED COMPOUND,concrete,"2. Slide your foot to the tail, or as near to the ______ edge as you can get. "
47,"2. Slide your foot to the tail, or as near to the goal edge as you can get. ",1.5,14_15,"2. Slide your foot to the tail, or as near to the <e> goal  <e/> edge as you can get. ",ADDED COMPOUND,goal,"2. Slide your foot to the tail, or as near to the ______ edge as you can get. "
48,"2. Slide your foot to the tail, or as near to the back edge as you can get. ",4.25,14_15,"2. Slide your foot to the tail, or as near to the <e> back  <e/> edge as you can get. ",ADDED COMPOUND,back,"2. Slide your foot to the tail, or as near to the ______ edge as you can get. "
49,"2. Slide your foot to the tail, or as near to the blade edge as you can get. ",3.25,14_15,"2. Slide your foot to the tail, or as near to the <e> blade  <e/> edge as you can get. ",ADDED COMPOUND,blade,"2. Slide your foot to the tail, or as near to the ______ edge as you can get. "
50,3. Control the absorption of sunlight. ,4.75,4_5,3. Control the <e> absorption  <e/> of sunlight. ,METONYMIC REFERENCE,absorption,3. Control the ______ of sunlight. 
51,3. Control the amount of sunlight. ,5.0,4_5,3. Control the <e> amount  <e/> of sunlight. ,METONYMIC REFERENCE,amount,3. Control the ______ of sunlight. 
52,3. Control the emission of sunlight. ,3.5,4_5,3. Control the <e> emission  <e/> of sunlight. ,METONYMIC REFERENCE,emission,3. Control the ______ of sunlight. 
53,3. Control the source of sunlight. ,4.25,4_5,3. Control the <e> source  <e/> of sunlight. ,METONYMIC REFERENCE,source,3. Control the ______ of sunlight. 
54,3. Control the efficiency of sunlight. ,2.75,4_5,3. Control the <e> efficiency  <e/> of sunlight. ,METONYMIC REFERENCE,efficiency,3. Control the ______ of sunlight. 
55,Because if mind and heart becomes one in communcating with allah. ,4.5,12_13,Because if mind and heart becomes one in communcating with <e> allah  <e/>. ,IMPLICIT REFERENCE,allah,Because if mind and heart becomes one in communcating with ______. 
56,Because if mind and heart becomes one in communcating with life. ,3.5,12_13,Because if mind and heart becomes one in communcating with <e> life  <e/>. ,IMPLICIT REFERENCE,life,Because if mind and heart becomes one in communcating with ______. 
57,Because if mind and heart becomes one in communcating with everything. ,3.5,12_13,Because if mind and heart becomes one in communcating with <e> everything  <e/>. ,IMPLICIT REFERENCE,everything,Because if mind and heart becomes one in communcating with ______. 
58,Because if mind and heart becomes one in communcating with God. ,5.0,12_13,Because if mind and heart becomes one in communcating with <e> God  <e/>. ,IMPLICIT REFERENCE,God,Because if mind and heart becomes one in communcating with ______. 
59,Because if mind and heart becomes one in communcating with spirit. ,4.25,12_13,Because if mind and heart becomes one in communcating with <e> spirit  <e/>. ,IMPLICIT REFERENCE,spirit,Because if mind and heart becomes one in communcating with ______. 
60,5. Push off your back with your arms. ,4.25,4_6,5. Push off <e> your back  <e/> with your arms. ,IMPLICIT REFERENCE,your back,5. Push off ______ with your arms. 
61,5. Push off your right with your arms. ,2.5,4_6,5. Push off <e> your right  <e/> with your arms. ,IMPLICIT REFERENCE,your right,5. Push off ______ with your arms. 
62,5. Push off one foot with your arms. ,3.25,4_6,5. Push off <e> one foot  <e/> with your arms. ,IMPLICIT REFERENCE,one foot,5. Push off ______ with your arms. 
63,5. Push off the ground with your arms. ,5.0,4_6,5. Push off <e> the ground  <e/> with your arms. ,IMPLICIT REFERENCE,the ground,5. Push off ______ with your arms. 
64,5. Push off your body with your arms. ,3.25,4_6,5. Push off <e> your body  <e/> with your arms. ,IMPLICIT REFERENCE,your body,5. Push off ______ with your arms. 
65,The change can transform the interior of a room in a matter of minutes. ,4.5,5_6,The change can transform the <e> interior  <e/> of a room in a matter of minutes. ,METONYMIC REFERENCE,interior,The change can transform the ______ of a room in a matter of minutes. 
66,The change can transform the architecture of a room in a matter of minutes. ,2.5,5_6,The change can transform the <e> architecture  <e/> of a room in a matter of minutes. ,METONYMIC REFERENCE,architecture,The change can transform the ______ of a room in a matter of minutes. 
67,The change can transform the energy of a room in a matter of minutes. ,4.75,5_6,The change can transform the <e> energy  <e/> of a room in a matter of minutes. ,METONYMIC REFERENCE,energy,The change can transform the ______ of a room in a matter of minutes. 
68,The change can transform the character of a room in a matter of minutes. ,4.0,5_6,The change can transform the <e> character  <e/> of a room in a matter of minutes. ,METONYMIC REFERENCE,character,The change can transform the ______ of a room in a matter of minutes. 
69,The change can transform the illumination of a room in a matter of minutes. ,4.5,5_6,The change can transform the <e> illumination  <e/> of a room in a matter of minutes. ,METONYMIC REFERENCE,illumination,The change can transform the ______ of a room in a matter of minutes. 
70,5. Wrap the ribbon paper around the chocolate. ,2.75,4_5,5. Wrap the <e> ribbon  <e/> paper around the chocolate. ,ADDED COMPOUND,ribbon,5. Wrap the ______ paper around the chocolate. 
71,5. Wrap the source paper around the chocolate. ,1.75,4_5,5. Wrap the <e> source  <e/> paper around the chocolate. ,ADDED COMPOUND,source,5. Wrap the ______ paper around the chocolate. 
72,5. Wrap the coloring paper around the chocolate. ,2.75,4_5,5. Wrap the <e> coloring  <e/> paper around the chocolate. ,ADDED COMPOUND,coloring,5. Wrap the ______ paper around the chocolate. 
73,5. Wrap the foil paper around the chocolate. ,3.5,4_5,5. Wrap the <e> foil  <e/> paper around the chocolate. ,ADDED COMPOUND,foil,5. Wrap the ______ paper around the chocolate. 
74,5. Wrap the graph paper around the chocolate. ,1.5,4_5,5. Wrap the <e> graph  <e/> paper around the chocolate. ,ADDED COMPOUND,graph,5. Wrap the ______ paper around the chocolate. 
75,A vehicle with underinflated tires consumes more truck fuel. ,4.25,10_11,A vehicle with underinflated tires consumes more <e> truck  <e/> fuel. ,ADDED COMPOUND,truck,A vehicle with underinflated tires consumes more ______ fuel. 
76,A vehicle with underinflated tires consumes more e fuel. ,1.0,10_11,A vehicle with underinflated tires consumes more <e> e  <e/> fuel. ,ADDED COMPOUND,e,A vehicle with underinflated tires consumes more ______ fuel. 
77,A vehicle with underinflated tires consumes more oil fuel. ,2.75,10_11,A vehicle with underinflated tires consumes more <e> oil  <e/> fuel. ,ADDED COMPOUND,oil,A vehicle with underinflated tires consumes more ______ fuel. 
78,A vehicle with underinflated tires consumes more ground fuel. ,2.5,10_11,A vehicle with underinflated tires consumes more <e> ground  <e/> fuel. ,ADDED COMPOUND,ground,A vehicle with underinflated tires consumes more ______ fuel. 
79,A vehicle with underinflated tires consumes more alcohol fuel. ,1.0,10_11,A vehicle with underinflated tires consumes more <e> alcohol  <e/> fuel. ,ADDED COMPOUND,alcohol,A vehicle with underinflated tires consumes more ______ fuel. 
80,Take mountain bells or bullhorns. ,3.5,1_2,Take <e> mountain  <e/> bells or bullhorns. ,ADDED COMPOUND,mountain,Take ______ bells or bullhorns. 
81,Take bear bells or bullhorns. ,2.75,1_2,Take <e> bear  <e/> bells or bullhorns. ,ADDED COMPOUND,bear,Take ______ bells or bullhorns. 
82,Take church bells or bullhorns. ,1.75,1_2,Take <e> church  <e/> bells or bullhorns. ,ADDED COMPOUND,church,Take ______ bells or bullhorns. 
83,Take war bells or bullhorns. ,3.0,1_2,Take <e> war  <e/> bells or bullhorns. ,ADDED COMPOUND,war,Take ______ bells or bullhorns. 
84,Take kettle bells or bullhorns. ,3.75,1_2,Take <e> kettle  <e/> bells or bullhorns. ,ADDED COMPOUND,kettle,Take ______ bells or bullhorns. 
85,4. Check the ply count of the material. ,4.75,7_9,4. Check the ply count of <e> the material  <e/>. ,IMPLICIT REFERENCE,the material,4. Check the ply count of ______. 
86,4. Check the ply count of the stitching. ,2.75,7_9,4. Check the ply count of <e> the stitching  <e/>. ,IMPLICIT REFERENCE,the stitching,4. Check the ply count of ______. 
87,4. Check the ply count of the shirt. ,5.0,7_9,4. Check the ply count of <e> the shirt  <e/>. ,IMPLICIT REFERENCE,the shirt,4. Check the ply count of ______. 
88,4. Check the ply count of the gauntlet. ,3.5,7_9,4. Check the ply count of <e> the gauntlet  <e/>. ,IMPLICIT REFERENCE,the gauntlet,4. Check the ply count of ______. 
89,4. Check the ply count of your tail. ,1.0,7_9,4. Check the ply count of <e> your tail  <e/>. ,IMPLICIT REFERENCE,your tail,4. Check the ply count of ______. 
90,"5. Create a information system for great business contacts, so-so or potential business contacts and those that you’ll probably never talk to again. ",4.0,4_5,"5. Create a <e> information  <e/> system for great business contacts, so-so or potential business contacts and those that you’ll probably never talk to again. ",ADDED COMPOUND,information,"5. Create a ______ system for great business contacts, so-so or potential business contacts and those that you’ll probably never talk to again. "
91,"5. Create a communication system for great business contacts, so-so or potential business contacts and those that you’ll probably never talk to again. ",3.75,4_5,"5. Create a <e> communication  <e/> system for great business contacts, so-so or potential business contacts and those that you’ll probably never talk to again. ",ADDED COMPOUND,communication,"5. Create a ______ system for great business contacts, so-so or potential business contacts and those that you’ll probably never talk to again. "
92,"5. Create a mail system for great business contacts, so-so or potential business contacts and those that you’ll probably never talk to again. ",2.75,4_5,"5. Create a <e> mail  <e/> system for great business contacts, so-so or potential business contacts and those that you’ll probably never talk to again. ",ADDED COMPOUND,mail,"5. Create a ______ system for great business contacts, so-so or potential business contacts and those that you’ll probably never talk to again. "
93,"5. Create a connection system for great business contacts, so-so or potential business contacts and those that you’ll probably never talk to again. ",3.0,4_5,"5. Create a <e> connection  <e/> system for great business contacts, so-so or potential business contacts and those that you’ll probably never talk to again. ",ADDED COMPOUND,connection,"5. Create a ______ system for great business contacts, so-so or potential business contacts and those that you’ll probably never talk to again. "
94,"5. Create a rating system for great business contacts, so-so or potential business contacts and those that you’ll probably never talk to again. ",4.5,4_5,"5. Create a <e> rating  <e/> system for great business contacts, so-so or potential business contacts and those that you’ll probably never talk to again. ",ADDED COMPOUND,rating,"5. Create a ______ system for great business contacts, so-so or potential business contacts and those that you’ll probably never talk to again. "
95,"Many collectors really hate scary movies, but at the same time, they love to see them for the scare factor alone. ",1.75,1_2,"Many <e> collectors  <e/> really hate scary movies, but at the same time, they love to see them for the scare factor alone. ",FUSED HEAD,collectors,"Many ______ really hate scary movies, but at the same time, they love to see them for the scare factor alone. "
96,"Many people really hate scary movies, but at the same time, they love to see them for the scare factor alone. ",5.0,1_2,"Many <e> people  <e/> really hate scary movies, but at the same time, they love to see them for the scare factor alone. ",FUSED HEAD,people,"Many ______ really hate scary movies, but at the same time, they love to see them for the scare factor alone. "
97,"Many jews really hate scary movies, but at the same time, they love to see them for the scare factor alone. ",2.0,1_2,"Many <e> jews  <e/> really hate scary movies, but at the same time, they love to see them for the scare factor alone. ",FUSED HEAD,jews,"Many ______ really hate scary movies, but at the same time, they love to see them for the scare factor alone. "
98,"Many teenagers really hate scary movies, but at the same time, they love to see them for the scare factor alone. ",4.75,1_2,"Many <e> teenagers  <e/> really hate scary movies, but at the same time, they love to see them for the scare factor alone. ",FUSED HEAD,teenagers,"Many ______ really hate scary movies, but at the same time, they love to see them for the scare factor alone. "
99,"Many men really hate scary movies, but at the same time, they love to see them for the scare factor alone. ",3.5,1_2,"Many <e> men  <e/> really hate scary movies, but at the same time, they love to see them for the scare factor alone. ",FUSED HEAD,men,"Many ______ really hate scary movies, but at the same time, they love to see them for the scare factor alone. "
100,The bright fixtures can make painting your nails easier to see. ,4.25,2_3,The bright <e> fixtures  <e/> can make painting your nails easier to see. ,FUSED HEAD,fixtures,The bright ______ can make painting your nails easier to see. 
101,The bright moonlight can make painting your nails easier to see. ,1.25,2_3,The bright <e> moonlight  <e/> can make painting your nails easier to see. ,FUSED HEAD,moonlight,The bright ______ can make painting your nails easier to see. 
102,The bright shades can make painting your nails easier to see. ,4.25,2_3,The bright <e> shades  <e/> can make painting your nails easier to see. ,FUSED HEAD,shades,The bright ______ can make painting your nails easier to see. 
103,The bright energy can make painting your nails easier to see. ,2.5,2_3,The bright <e> energy  <e/> can make painting your nails easier to see. ,FUSED HEAD,energy,The bright ______ can make painting your nails easier to see. 
104,The bright light can make painting your nails easier to see. ,4.75,2_3,The bright <e> light  <e/> can make painting your nails easier to see. ,FUSED HEAD,light,The bright ______ can make painting your nails easier to see. 
105,"7. NOTE from reader: My wife asked me recently about a company I buy fake gold from "" how do you know it's real? ",1.75,16_18,"7. NOTE from reader: My wife asked me recently about a company I buy <e> fake gold  <e/> from "" how do you know it's real? ",IMPLICIT REFERENCE,fake gold,"7. NOTE from reader: My wife asked me recently about a company I buy ______ from "" how do you know it's real? "
106,"7. NOTE from reader: My wife asked me recently about a company I buy gold coin from "" how do you know it's real? ",4.0,16_18,"7. NOTE from reader: My wife asked me recently about a company I buy <e> gold coin  <e/> from "" how do you know it's real? ",IMPLICIT REFERENCE,gold coin,"7. NOTE from reader: My wife asked me recently about a company I buy ______ from "" how do you know it's real? "
107,"7. NOTE from reader: My wife asked me recently about a company I buy 500 % from "" how do you know it's real? ",1.5,16_18,"7. NOTE from reader: My wife asked me recently about a company I buy <e> 500 %  <e/> from "" how do you know it's real? ",IMPLICIT REFERENCE,500 %,"7. NOTE from reader: My wife asked me recently about a company I buy ______ from "" how do you know it's real? "
108,"7. NOTE from reader: My wife asked me recently about a company I buy my real from "" how do you know it's real? ",1.25,16_18,"7. NOTE from reader: My wife asked me recently about a company I buy <e> my real  <e/> from "" how do you know it's real? ",IMPLICIT REFERENCE,my real,"7. NOTE from reader: My wife asked me recently about a company I buy ______ from "" how do you know it's real? "
109,"7. NOTE from reader: My wife asked me recently about a company I buy my coins from "" how do you know it's real? ",5.0,16_18,"7. NOTE from reader: My wife asked me recently about a company I buy <e> my coins  <e/> from "" how do you know it's real? ",IMPLICIT REFERENCE,my coins,"7. NOTE from reader: My wife asked me recently about a company I buy ______ from "" how do you know it's real? "
110,Adding substitute sugar to rabbit treats can cause obesity and dental problems. ,1.75,1_2,Adding <e> substitute  <e/> sugar to rabbit treats can cause obesity and dental problems. ,ADDED COMPOUND,substitute,Adding ______ sugar to rabbit treats can cause obesity and dental problems. 
111,Adding milk sugar to rabbit treats can cause obesity and dental problems. ,3.5,1_2,Adding <e> milk  <e/> sugar to rabbit treats can cause obesity and dental problems. ,ADDED COMPOUND,milk,Adding ______ sugar to rabbit treats can cause obesity and dental problems. 
112,Adding table sugar to rabbit treats can cause obesity and dental problems. ,4.0,1_2,Adding <e> table  <e/> sugar to rabbit treats can cause obesity and dental problems. ,ADDED COMPOUND,table,Adding ______ sugar to rabbit treats can cause obesity and dental problems. 
113,Adding body sugar to rabbit treats can cause obesity and dental problems. ,1.0,1_2,Adding <e> body  <e/> sugar to rabbit treats can cause obesity and dental problems. ,ADDED COMPOUND,body,Adding ______ sugar to rabbit treats can cause obesity and dental problems. 
114,Adding soil sugar to rabbit treats can cause obesity and dental problems. ,1.0,1_2,Adding <e> soil  <e/> sugar to rabbit treats can cause obesity and dental problems. ,ADDED COMPOUND,soil,Adding ______ sugar to rabbit treats can cause obesity and dental problems. 
115,Uncertainties of public opinion can be classified into four levels. ,1.75,4_6,Uncertainties of <e> public opinion  <e/> can be classified into four levels. ,IMPLICIT REFERENCE,public opinion,Uncertainties of ______ can be classified into four levels. 
116,Uncertainties of future markets can be classified into four levels. ,4.5,4_6,Uncertainties of <e> future markets  <e/> can be classified into four levels. ,IMPLICIT REFERENCE,future markets,Uncertainties of ______ can be classified into four levels. 
117,Uncertainties of the future can be classified into four levels. ,4.75,4_6,Uncertainties of <e> the future  <e/> can be classified into four levels. ,IMPLICIT REFERENCE,the future,Uncertainties of ______ can be classified into four levels. 
118,Uncertainties of this sort can be classified into four levels. ,4.75,4_6,Uncertainties of <e> this sort  <e/> can be classified into four levels. ,IMPLICIT REFERENCE,this sort,Uncertainties of ______ can be classified into four levels. 
119,Uncertainties of their futures can be classified into four levels. ,3.5,4_6,Uncertainties of <e> their futures  <e/> can be classified into four levels. ,IMPLICIT REFERENCE,their futures,Uncertainties of ______ can be classified into four levels. 
120,2. Cut a square of wax paper wider than the tube's part. ,3.25,13_14,2. Cut a square of wax paper wider than the tube's <e> part  <e/>. ,METONYMIC REFERENCE,part,2. Cut a square of wax paper wider than the tube's ______. 
121,2. Cut a square of wax paper wider than the tube's body. ,4.75,13_14,2. Cut a square of wax paper wider than the tube's <e> body  <e/>. ,METONYMIC REFERENCE,body,2. Cut a square of wax paper wider than the tube's ______. 
122,2. Cut a square of wax paper wider than the tube's boundary. ,2.5,13_14,2. Cut a square of wax paper wider than the tube's <e> boundary  <e/>. ,METONYMIC REFERENCE,boundary,2. Cut a square of wax paper wider than the tube's ______. 
123,2. Cut a square of wax paper wider than the tube's diameter. ,4.5,13_14,2. Cut a square of wax paper wider than the tube's <e> diameter  <e/>. ,METONYMIC REFERENCE,diameter,2. Cut a square of wax paper wider than the tube's ______. 
