,sentence1,label,bpe_position,sentence_e,resolved_pattern,filler,sentence
39,Are you one of those people who goes straight to the computer or right in front of the TV after-school and snacks the bulk of the day away? ,3.5,25_26,Are you one of those people who goes straight to the computer or right in front of the TV after-school and snacks the <e> bulk  <e/> of the day away? ,METONYMIC REFERENCE,bulk,Are you one of those people who goes straight to the computer or right in front of the TV after-school and snacks the ______ of the day away? 
40,ground Sponge (and spare) ,1.5,0_1,<e> ground  <e/> Sponge (and spare) ,ADDED COMPOUND,ground,______ Sponge (and spare) 
41,o Sponge (and spare) ,2.0,0_1,<e> o  <e/> Sponge (and spare) ,ADDED COMPOUND,o,______ Sponge (and spare) 
42,mud Sponge (and spare) ,2.25,0_1,<e> mud  <e/> Sponge (and spare) ,ADDED COMPOUND,mud,______ Sponge (and spare) 
43,milk Sponge (and spare) ,1.75,0_1,<e> milk  <e/> Sponge (and spare) ,ADDED COMPOUND,milk,______ Sponge (and spare) 
44,glove Sponge (and spare) ,3.25,0_1,<e> glove  <e/> Sponge (and spare) ,ADDED COMPOUND,glove,______ Sponge (and spare) 
45,"Some athletes have the legs crossed, some have them folded with one leg on another known as a half lotus, or both legs folded with the feet facing up, known as the full lotus. ",2.75,1_2,"Some <e> athletes  <e/> have the legs crossed, some have them folded with one leg on another known as a half lotus, or both legs folded with the feet facing up, known as the full lotus. ",FUSED HEAD,athletes,"Some ______ have the legs crossed, some have them folded with one leg on another known as a half lotus, or both legs folded with the feet facing up, known as the full lotus. "
46,"Some posture have the legs crossed, some have them folded with one leg on another known as a half lotus, or both legs folded with the feet facing up, known as the full lotus. ",3.5,1_2,"Some <e> posture  <e/> have the legs crossed, some have them folded with one leg on another known as a half lotus, or both legs folded with the feet facing up, known as the full lotus. ",FUSED HEAD,posture,"Some ______ have the legs crossed, some have them folded with one leg on another known as a half lotus, or both legs folded with the feet facing up, known as the full lotus. "
47,"Some variations have the legs crossed, some have them folded with one leg on another known as a half lotus, or both legs folded with the feet facing up, known as the full lotus. ",4.75,1_2,"Some <e> variations  <e/> have the legs crossed, some have them folded with one leg on another known as a half lotus, or both legs folded with the feet facing up, known as the full lotus. ",FUSED HEAD,variations,"Some ______ have the legs crossed, some have them folded with one leg on another known as a half lotus, or both legs folded with the feet facing up, known as the full lotus. "
48,"Some couples have the legs crossed, some have them folded with one leg on another known as a half lotus, or both legs folded with the feet facing up, known as the full lotus. ",3.0,1_2,"Some <e> couples  <e/> have the legs crossed, some have them folded with one leg on another known as a half lotus, or both legs folded with the feet facing up, known as the full lotus. ",FUSED HEAD,couples,"Some ______ have the legs crossed, some have them folded with one leg on another known as a half lotus, or both legs folded with the feet facing up, known as the full lotus. "
49,"Some configurations have the legs crossed, some have them folded with one leg on another known as a half lotus, or both legs folded with the feet facing up, known as the full lotus. ",4.25,1_2,"Some <e> configurations  <e/> have the legs crossed, some have them folded with one leg on another known as a half lotus, or both legs folded with the feet facing up, known as the full lotus. ",FUSED HEAD,configurations,"Some ______ have the legs crossed, some have them folded with one leg on another known as a half lotus, or both legs folded with the feet facing up, known as the full lotus. "
50,"* Prolactin: Though hormonal has a wide range of effects, but it is the primary hormone responsible for stimulating the mammary glands in order to trigger lactation. ",3.5,6_7,"* Prolactin: Though <e> hormonal  <e/> has a wide range of effects, but it is the primary hormone responsible for stimulating the mammary glands in order to trigger lactation. ",IMPLICIT REFERENCE,hormonal,"* Prolactin: Though ______ has a wide range of effects, but it is the primary hormone responsible for stimulating the mammary glands in order to trigger lactation. "
51,"* Prolactin: Though women has a wide range of effects, but it is the primary hormone responsible for stimulating the mammary glands in order to trigger lactation. ",1.5,6_7,"* Prolactin: Though <e> women  <e/> has a wide range of effects, but it is the primary hormone responsible for stimulating the mammary glands in order to trigger lactation. ",IMPLICIT REFERENCE,women,"* Prolactin: Though ______ has a wide range of effects, but it is the primary hormone responsible for stimulating the mammary glands in order to trigger lactation. "
52,"* Prolactin: Though hormones has a wide range of effects, but it is the primary hormone responsible for stimulating the mammary glands in order to trigger lactation. ",3.0,6_7,"* Prolactin: Though <e> hormones  <e/> has a wide range of effects, but it is the primary hormone responsible for stimulating the mammary glands in order to trigger lactation. ",IMPLICIT REFERENCE,hormones,"* Prolactin: Though ______ has a wide range of effects, but it is the primary hormone responsible for stimulating the mammary glands in order to trigger lactation. "
53,"* Prolactin: Though non has a wide range of effects, but it is the primary hormone responsible for stimulating the mammary glands in order to trigger lactation. ",1.25,6_7,"* Prolactin: Though <e> non  <e/> has a wide range of effects, but it is the primary hormone responsible for stimulating the mammary glands in order to trigger lactation. ",IMPLICIT REFERENCE,non,"* Prolactin: Though ______ has a wide range of effects, but it is the primary hormone responsible for stimulating the mammary glands in order to trigger lactation. "
54,"* Prolactin: Though it has a wide range of effects, but it is the primary hormone responsible for stimulating the mammary glands in order to trigger lactation. ",4.75,6_7,"* Prolactin: Though <e> it  <e/> has a wide range of effects, but it is the primary hormone responsible for stimulating the mammary glands in order to trigger lactation. ",IMPLICIT REFERENCE,it,"* Prolactin: Though ______ has a wide range of effects, but it is the primary hormone responsible for stimulating the mammary glands in order to trigger lactation. "
55,"First, use a ruler to draw a line from the orientation of the longest side of the triangle (the eave) to the point (the roof’s peak). ",2.5,11_12,"First, use a ruler to draw a line from the <e> orientation  <e/> of the longest side of the triangle (the eave) to the point (the roof’s peak). ",METONYMIC REFERENCE,orientation,"First, use a ruler to draw a line from the ______ of the longest side of the triangle (the eave) to the point (the roof’s peak). "
56,"First, use a ruler to draw a line from the center of the longest side of the triangle (the eave) to the point (the roof’s peak). ",4.25,11_12,"First, use a ruler to draw a line from the <e> center  <e/> of the longest side of the triangle (the eave) to the point (the roof’s peak). ",METONYMIC REFERENCE,center,"First, use a ruler to draw a line from the ______ of the longest side of the triangle (the eave) to the point (the roof’s peak). "
57,"First, use a ruler to draw a line from the interior of the longest side of the triangle (the eave) to the point (the roof’s peak). ",4.75,11_12,"First, use a ruler to draw a line from the <e> interior  <e/> of the longest side of the triangle (the eave) to the point (the roof’s peak). ",METONYMIC REFERENCE,interior,"First, use a ruler to draw a line from the ______ of the longest side of the triangle (the eave) to the point (the roof’s peak). "
58,"First, use a ruler to draw a line from the border of the longest side of the triangle (the eave) to the point (the roof’s peak). ",3.0,11_12,"First, use a ruler to draw a line from the <e> border  <e/> of the longest side of the triangle (the eave) to the point (the roof’s peak). ",METONYMIC REFERENCE,border,"First, use a ruler to draw a line from the ______ of the longest side of the triangle (the eave) to the point (the roof’s peak). "
59,"First, use a ruler to draw a line from the part of the longest side of the triangle (the eave) to the point (the roof’s peak). ",3.0,11_12,"First, use a ruler to draw a line from the <e> part  <e/> of the longest side of the triangle (the eave) to the point (the roof’s peak). ",METONYMIC REFERENCE,part,"First, use a ruler to draw a line from the ______ of the longest side of the triangle (the eave) to the point (the roof’s peak). "
60,"This behavior not only causes unsightly red bumps, but can also lead to irritation, infection, or even permanent scarring. ",3.25,1_2,"This <e> behavior  <e/> not only causes unsightly red bumps, but can also lead to irritation, infection, or even permanent scarring. ",FUSED HEAD,behavior,"This ______ not only causes unsightly red bumps, but can also lead to irritation, infection, or even permanent scarring. "
61,"This affect not only causes unsightly red bumps, but can also lead to irritation, infection, or even permanent scarring. ",3.0,1_2,"This <e> affect  <e/> not only causes unsightly red bumps, but can also lead to irritation, infection, or even permanent scarring. ",FUSED HEAD,affect,"This ______ not only causes unsightly red bumps, but can also lead to irritation, infection, or even permanent scarring. "
62,"This activity not only causes unsightly red bumps, but can also lead to irritation, infection, or even permanent scarring. ",4.5,1_2,"This <e> activity  <e/> not only causes unsightly red bumps, but can also lead to irritation, infection, or even permanent scarring. ",FUSED HEAD,activity,"This ______ not only causes unsightly red bumps, but can also lead to irritation, infection, or even permanent scarring. "
63,"This process not only causes unsightly red bumps, but can also lead to irritation, infection, or even permanent scarring. ",4.5,1_2,"This <e> process  <e/> not only causes unsightly red bumps, but can also lead to irritation, infection, or even permanent scarring. ",FUSED HEAD,process,"This ______ not only causes unsightly red bumps, but can also lead to irritation, infection, or even permanent scarring. "
64,"This disease not only causes unsightly red bumps, but can also lead to irritation, infection, or even permanent scarring. ",2.25,1_2,"This <e> disease  <e/> not only causes unsightly red bumps, but can also lead to irritation, infection, or even permanent scarring. ",FUSED HEAD,disease,"This ______ not only causes unsightly red bumps, but can also lead to irritation, infection, or even permanent scarring. "
65,Type the website's address on the address text field at the top of the Photon app screen and press the Enter button on your keyboard to visit the page. ,4.75,4_5,Type the website's <e> address  <e/> on the address text field at the top of the Photon app screen and press the Enter button on your keyboard to visit the page. ,METONYMIC REFERENCE,address,Type the website's ______ on the address text field at the top of the Photon app screen and press the Enter button on your keyboard to visit the page. 
66,Type the website's details on the address text field at the top of the Photon app screen and press the Enter button on your keyboard to visit the page. ,3.75,4_5,Type the website's <e> details  <e/> on the address text field at the top of the Photon app screen and press the Enter button on your keyboard to visit the page. ,METONYMIC REFERENCE,details,Type the website's ______ on the address text field at the top of the Photon app screen and press the Enter button on your keyboard to visit the page. 
67,Type the website's key on the address text field at the top of the Photon app screen and press the Enter button on your keyboard to visit the page. ,3.0,4_5,Type the website's <e> key  <e/> on the address text field at the top of the Photon app screen and press the Enter button on your keyboard to visit the page. ,METONYMIC REFERENCE,key,Type the website's ______ on the address text field at the top of the Photon app screen and press the Enter button on your keyboard to visit the page. 
68,Type the website's interface on the address text field at the top of the Photon app screen and press the Enter button on your keyboard to visit the page. ,2.75,4_5,Type the website's <e> interface  <e/> on the address text field at the top of the Photon app screen and press the Enter button on your keyboard to visit the page. ,METONYMIC REFERENCE,interface,Type the website's ______ on the address text field at the top of the Photon app screen and press the Enter button on your keyboard to visit the page. 
69,Type the website's logos on the address text field at the top of the Photon app screen and press the Enter button on your keyboard to visit the page. ,1.0,4_5,Type the website's <e> logos  <e/> on the address text field at the top of the Photon app screen and press the Enter button on your keyboard to visit the page. ,METONYMIC REFERENCE,logos,Type the website's ______ on the address text field at the top of the Photon app screen and press the Enter button on your keyboard to visit the page. 
70,2. Add the vodka and blue curacao to the cocktail shaker. ,5.0,12_13,2. Add the vodka and blue curacao to the <e> cocktail  <e/> shaker. ,ADDED COMPOUND,cocktail,2. Add the vodka and blue curacao to the ______ shaker. 
71,2. Add the vodka and blue curacao to the iced shaker. ,4.75,12_13,2. Add the vodka and blue curacao to the <e> iced  <e/> shaker. ,ADDED COMPOUND,iced,2. Add the vodka and blue curacao to the ______ shaker. 
72,2. Add the vodka and blue curacao to the soda shaker. ,2.75,12_13,2. Add the vodka and blue curacao to the <e> soda  <e/> shaker. ,ADDED COMPOUND,soda,2. Add the vodka and blue curacao to the ______ shaker. 
73,2. Add the vodka and blue curacao to the wine shaker. ,1.75,12_13,2. Add the vodka and blue curacao to the <e> wine  <e/> shaker. ,ADDED COMPOUND,wine,2. Add the vodka and blue curacao to the ______ shaker. 
74,2. Add the vodka and blue curacao to the milk shaker. ,1.25,12_13,2. Add the vodka and blue curacao to the <e> milk  <e/> shaker. ,ADDED COMPOUND,milk,2. Add the vodka and blue curacao to the ______ shaker. 
75,"Plus, it is disrespectful to other children. ",5.0,6_8,"Plus, it is disrespectful to <e> other children  <e/>. ",IMPLICIT REFERENCE,other children,"Plus, it is disrespectful to ______. "
76,"Plus, it is disrespectful to the teacher. ",5.0,6_8,"Plus, it is disrespectful to <e> the teacher  <e/>. ",IMPLICIT REFERENCE,the teacher,"Plus, it is disrespectful to ______. "
77,"Plus, it is disrespectful to an animal. ",2.75,6_8,"Plus, it is disrespectful to <e> an animal  <e/>. ",IMPLICIT REFERENCE,an animal,"Plus, it is disrespectful to ______. "
78,"Plus, it is disrespectful to your pet. ",2.5,6_8,"Plus, it is disrespectful to <e> your pet  <e/>. ",IMPLICIT REFERENCE,your pet,"Plus, it is disrespectful to ______. "
79,"Plus, it is disrespectful to your friends. ",4.5,6_8,"Plus, it is disrespectful to <e> your friends  <e/>. ",IMPLICIT REFERENCE,your friends,"Plus, it is disrespectful to ______. "
80,"Since 2 lines of cable terminate at 1 corner post, you’ll need to offset the fasteners you’ll drive into the post to hold the cables in place. ",4.25,8_9,"Since 2 lines of cable terminate at 1 <e> corner  <e/> post, you’ll need to offset the fasteners you’ll drive into the post to hold the cables in place. ",ADDED COMPOUND,corner,"Since 2 lines of cable terminate at 1 ______ post, you’ll need to offset the fasteners you’ll drive into the post to hold the cables in place. "
81,"Since 2 lines of cable terminate at 1 point post, you’ll need to offset the fasteners you’ll drive into the post to hold the cables in place. ",1.75,8_9,"Since 2 lines of cable terminate at 1 <e> point  <e/> post, you’ll need to offset the fasteners you’ll drive into the post to hold the cables in place. ",ADDED COMPOUND,point,"Since 2 lines of cable terminate at 1 ______ post, you’ll need to offset the fasteners you’ll drive into the post to hold the cables in place. "
82,"Since 2 lines of cable terminate at 1 yard post, you’ll need to offset the fasteners you’ll drive into the post to hold the cables in place. ",4.0,8_9,"Since 2 lines of cable terminate at 1 <e> yard  <e/> post, you’ll need to offset the fasteners you’ll drive into the post to hold the cables in place. ",ADDED COMPOUND,yard,"Since 2 lines of cable terminate at 1 ______ post, you’ll need to offset the fasteners you’ll drive into the post to hold the cables in place. "
83,"Since 2 lines of cable terminate at 1 diameter post, you’ll need to offset the fasteners you’ll drive into the post to hold the cables in place. ",1.75,8_9,"Since 2 lines of cable terminate at 1 <e> diameter  <e/> post, you’ll need to offset the fasteners you’ll drive into the post to hold the cables in place. ",ADDED COMPOUND,diameter,"Since 2 lines of cable terminate at 1 ______ post, you’ll need to offset the fasteners you’ll drive into the post to hold the cables in place. "
84,"Since 2 lines of cable terminate at 1 grid post, you’ll need to offset the fasteners you’ll drive into the post to hold the cables in place. ",3.0,8_9,"Since 2 lines of cable terminate at 1 <e> grid  <e/> post, you’ll need to offset the fasteners you’ll drive into the post to hold the cables in place. ",ADDED COMPOUND,grid,"Since 2 lines of cable terminate at 1 ______ post, you’ll need to offset the fasteners you’ll drive into the post to hold the cables in place. "
85,* Do not underfeed or overfeed his food. ,3.0,8_10,* Do not underfeed or overfeed <e> his food  <e/>. ,IMPLICIT REFERENCE,his food,* Do not underfeed or overfeed ______. 
86,* Do not underfeed or overfeed your rabbit. ,5.0,8_10,* Do not underfeed or overfeed <e> your rabbit  <e/>. ,IMPLICIT REFERENCE,your rabbit,* Do not underfeed or overfeed ______. 
87,* Do not underfeed or overfeed the rabbit. ,5.0,8_10,* Do not underfeed or overfeed <e> the rabbit  <e/>. ,IMPLICIT REFERENCE,the rabbit,* Do not underfeed or overfeed ______. 
88,* Do not underfeed or overfeed the fox. ,1.0,8_10,* Do not underfeed or overfeed <e> the fox  <e/>. ,IMPLICIT REFERENCE,the fox,* Do not underfeed or overfeed ______. 
89,* Do not underfeed or overfeed the rodent. ,2.25,8_10,* Do not underfeed or overfeed <e> the rodent  <e/>. ,IMPLICIT REFERENCE,the rodent,* Do not underfeed or overfeed ______. 
90,"Trim away some or all the sweatshirt's interior banding, depending on if you want your cardigan's sleeves, neck or bottom to taper. ",4.25,10_11,"Trim away some or all the sweatshirt's <e> interior  <e/> banding, depending on if you want your cardigan's sleeves, neck or bottom to taper. ",METONYMIC REFERENCE,interior,"Trim away some or all the sweatshirt's ______ banding, depending on if you want your cardigan's sleeves, neck or bottom to taper. "
91,"Trim away some or all the sweatshirt's sleeves banding, depending on if you want your cardigan's sleeves, neck or bottom to taper. ",3.25,10_11,"Trim away some or all the sweatshirt's <e> sleeves  <e/> banding, depending on if you want your cardigan's sleeves, neck or bottom to taper. ",METONYMIC REFERENCE,sleeves,"Trim away some or all the sweatshirt's ______ banding, depending on if you want your cardigan's sleeves, neck or bottom to taper. "
92,"Trim away some or all the sweatshirt's metal banding, depending on if you want your cardigan's sleeves, neck or bottom to taper. ",2.0,10_11,"Trim away some or all the sweatshirt's <e> metal  <e/> banding, depending on if you want your cardigan's sleeves, neck or bottom to taper. ",METONYMIC REFERENCE,metal,"Trim away some or all the sweatshirt's ______ banding, depending on if you want your cardigan's sleeves, neck or bottom to taper. "
93,"Trim away some or all the sweatshirt's cloth banding, depending on if you want your cardigan's sleeves, neck or bottom to taper. ",4.25,10_11,"Trim away some or all the sweatshirt's <e> cloth  <e/> banding, depending on if you want your cardigan's sleeves, neck or bottom to taper. ",METONYMIC REFERENCE,cloth,"Trim away some or all the sweatshirt's ______ banding, depending on if you want your cardigan's sleeves, neck or bottom to taper. "
94,"Trim away some or all the sweatshirt's bottom banding, depending on if you want your cardigan's sleeves, neck or bottom to taper. ",4.25,10_11,"Trim away some or all the sweatshirt's <e> bottom  <e/> banding, depending on if you want your cardigan's sleeves, neck or bottom to taper. ",METONYMIC REFERENCE,bottom,"Trim away some or all the sweatshirt's ______ banding, depending on if you want your cardigan's sleeves, neck or bottom to taper. "
95,"If desired, choose 1-2 shades of accent flowers, berries or other decorations, to help accentuate the main flower blossoms. ",3.25,7_8,"If desired, choose 1-2 <e> shades  <e/> of accent flowers, berries or other decorations, to help accentuate the main flower blossoms. ",METONYMIC REFERENCE,shades,"If desired, choose 1-2 ______ of accent flowers, berries or other decorations, to help accentuate the main flower blossoms. "
96,"If desired, choose 1-2 strings of accent flowers, berries or other decorations, to help accentuate the main flower blossoms. ",3.5,7_8,"If desired, choose 1-2 <e> strings  <e/> of accent flowers, berries or other decorations, to help accentuate the main flower blossoms. ",METONYMIC REFERENCE,strings,"If desired, choose 1-2 ______ of accent flowers, berries or other decorations, to help accentuate the main flower blossoms. "
97,"If desired, choose 1-2 flowers of accent flowers, berries or other decorations, to help accentuate the main flower blossoms. ",2.75,7_8,"If desired, choose 1-2 <e> flowers  <e/> of accent flowers, berries or other decorations, to help accentuate the main flower blossoms. ",METONYMIC REFERENCE,flowers,"If desired, choose 1-2 ______ of accent flowers, berries or other decorations, to help accentuate the main flower blossoms. "
98,"If desired, choose 1-2 types of accent flowers, berries or other decorations, to help accentuate the main flower blossoms. ",5.0,7_8,"If desired, choose 1-2 <e> types  <e/> of accent flowers, berries or other decorations, to help accentuate the main flower blossoms. ",METONYMIC REFERENCE,types,"If desired, choose 1-2 ______ of accent flowers, berries or other decorations, to help accentuate the main flower blossoms. "
99,"If desired, choose 1-2 layers of accent flowers, berries or other decorations, to help accentuate the main flower blossoms. ",4.0,7_8,"If desired, choose 1-2 <e> layers  <e/> of accent flowers, berries or other decorations, to help accentuate the main flower blossoms. ",METONYMIC REFERENCE,layers,"If desired, choose 1-2 ______ of accent flowers, berries or other decorations, to help accentuate the main flower blossoms. "
100,Inspect the interior of the hard drive for damage. ,3.75,3_4,Inspect the <e> interior  <e/> of the hard drive for damage. ,METONYMIC REFERENCE,interior,Inspect the ______ of the hard drive for damage. 
101,Inspect the windows of the hard drive for damage. ,1.0,3_4,Inspect the <e> windows  <e/> of the hard drive for damage. ,METONYMIC REFERENCE,windows,Inspect the ______ of the hard drive for damage. 
